district,year,month,actual_lst,predicted_lst,residual
Chhindwara,2024,12,23.737887782542,22.921331714716874,0.8165560678251254
Chhindwara,2025,1,29.0623150015314,28.363439102989012,0.6988758985423829
Chhindwara,2025,2,36.2686463246554,34.21814853651509,2.050497788140312
Chhindwara,2025,3,41.480268,40.98413734882119,0.4961306511788095
Chhindwara,2025,4,37.8661869280244,39.70636431139584,-1.84017738337144
Chhindwara,2025,5,36.7690010321593,41.15087619497502,-4.381875162815717
Chhindwara,2025,6,28.7440254595641,33.7258168826218,-4.981791423057693
Chhindwara,2025,7,27.7850113474334,28.30357776840947,-0.5185664209760645
Chhindwara,2025,8,26.1497746598403,31.444907747374394,-5.295133087534094
Chhindwara,2025,9,26.9741427748851,30.396645324012987,-3.4225025491278878
Chhindwara,2025,10,23.7268573843798,27.10359914263791,-3.3767417582581096
Chhindwara,2025,11,21.1541747932618,23.004093165420688,-1.8499183721588857
Damoh,2018,4,46.4700268596546,45.93972396272221,0.5303028969323975
Damoh,2018,5,42.5370368603831,41.89554516580549,0.6414916945776099
Damoh,2018,6,36.8081636884668,36.462739469409506,0.3454242190572998
Damoh,2018,7,30.1525703155434,28.635752866173465,1.5168174493699382
Damoh,2018,8,32.4625478058136,31.93854500271567,0.5240028030979254
Damoh,2018,9,36.1261762051631,35.58240650339355,0.5437697017695413
Damoh,2018,10,32.9837866915997,32.619730885608234,0.3640558059914625
Damoh,2018,11,25.4045822570853,25.33335101181769,0.07123124526760805
Damoh,2018,12,24.4536668479976,24.194552276658307,0.25911457133928906
Damoh,2019,1,29.0359976831726,29.413463335626542,-0.3774656524539459
Damoh,2019,2,39.400235043835,39.11328922875897,0.2869458150760238
Damoh,2019,3,47.307583621925,47.23849221461592,0.06909140730908092
Damoh,2019,4,49.8806381183669,49.246783412814885,0.6338547055520181
Damoh,2019,5,45.2823785171333,45.32713365840712,-0.044755141273803645
Damoh,2019,6,38.0270554139974,37.6270529888121,0.40000242518530627
Damoh,2019,7,28.124750163913,27.625315539404394,0.49943462450860565
Damoh,2019,8,29.3953128806634,29.347397045435155,0.047915835228245385
Damoh,2019,9,31.6848572795492,31.505477966048144,0.17937931350105174
Damoh,2019,10,31.3727422833135,31.249516672761274,0.12322561055222181
Damoh,2019,11,23.6904709619448,24.49091944506475,-0.8004484831199541
Damoh,2019,12,22.1884694222503,22.293454498407645,-0.10498507615734454
Damoh,2020,1,27.834574573184,27.818305309966,0.016269263217999708
Damoh,2020,2,36.1246055662142,36.162361148623575,-0.03775558240937471
Damoh,2020,3,45.3579219710031,45.513058740767335,-0.1551367697642334
Damoh,2020,4,47.1073496660757,47.47468752173511,-0.36733785565941446
Damoh,2020,5,37.1180781067101,37.401846240146625,-0.2837681334365243
Damoh,2020,6,34.3810261257092,33.67938595816696,0.7016401675422372
Damoh,2020,7,28.847821476375,28.968738410047884,-0.12091693367288414
Damoh,2020,8,32.216140563907,32.47041810900808,-0.2542775451010826
Damoh,2020,9,34.8907211015859,33.50324097947198,1.3874801221139208
Damoh,2020,10,30.1976257619544,30.099160872594236,0.09846488936016584
Damoh,2020,11,26.0195475386744,25.56938859459881,0.4501589440755893
Damoh,2020,12,25.6670673579911,24.906288843270282,0.7607785147208119
Damoh,2021,1,29.8814008791316,29.697056772585466,0.18434410654613487
Damoh,2021,2,39.6127794691212,39.44548102660432,0.16729844251687354
Damoh,2021,3,44.5223082108946,44.678493066059005,-0.15618485516441893
Damoh,2021,4,42.1469815090948,43.26748031490579,-1.120498805810982
Damoh,2021,5,35.4140089273138,35.76318050785396,-0.3491715805401654
Damoh,2021,6,38.6345052168448,38.38722298646346,0.24728223038133734
Damoh,2021,7,31.3271670462766,30.5521074888374,0.7750595574391994
Damoh,2021,8,31.9996377783715,31.66668380350479,0.3329539748667152
Damoh,2021,9,34.4294497802171,33.60192972661399,0.8275200536031164
Damoh,2021,10,30.6041646210264,30.24786470232111,0.35629991870528954
Damoh,2021,11,25.9504971658936,25.11943661133059,0.8310605545630096
Damoh,2021,12,21.6534392889234,21.815517977090177,-0.16207868816676907
Damoh,2022,1,28.9359447409962,29.369355997965997,-0.4334112569697979
Damoh,2022,2,41.951448400806,41.06691147014918,0.8845369306568216
Damoh,2022,3,47.9099057823541,46.11179771340793,1.7981080689461635
Damoh,2022,4,44.942644515142,44.385892796064795,0.5567517190771909
Damoh,2022,5,43.4364815552371,43.40631875795647,0.03016279728062443
Damoh,2022,6,33.0704118609432,32.86319495336531,0.20721690757789446
Damoh,2022,7,28.3924989935136,28.51723161110973,-0.12473261759613408
Damoh,2022,8,30.9150333147145,30.938775894444404,-0.023742579729905344
Damoh,2022,9,31.5285479029555,31.960673938415894,-0.4321260354603993
Damoh,2022,10,29.662366898997,30.108538612565756,-0.44617171356875573
Damoh,2022,11,25.4128473662482,25.176292608254425,0.23655475799377612
Damoh,2022,12,23.0632501299268,22.989671158035698,0.07357897189110219
Damoh,2023,1,30.0523453578454,29.714940796707438,0.33740456113796213
Damoh,2023,2,36.3397271972216,36.5830077529309,-0.24328055570930474
Damoh,2023,3,42.9380599995141,43.48158909112309,-0.5435290916089883
Damoh,2023,4,43.4711356096849,43.61433392772353,-0.14319831803862826
Damoh,2023,5,44.7598402409112,43.56125699966503,1.1985832412461903
Damoh,2023,6,33.1751802483808,33.037539282978514,0.13764096540228365
Damoh,2023,7,30.4863742040459,30.08783209167874,0.39854211236716
Damoh,2023,8,31.037346606115,30.96306081734478,0.07428578877022574
Damoh,2023,9,32.6337676761298,32.22987379849387,0.4038938776359302
Damoh,2023,10,29.5955382227943,29.85400576213176,-0.2584675393374596
Damoh,2023,11,23.1828231779877,23.313727837479814,-0.13090465949210994
Damoh,2023,12,21.1572529616047,20.853764273748368,0.303488687856337
Damoh,2024,1,26.6882852709036,28.0583781026168,-1.370092831713194
Damoh,2024,2,37.5382287879156,34.67407394107332,2.8641548468422755
Damoh,2024,3,42.9062372100931,43.67390026671377,-0.7676630566206697
Damoh,2024,4,40.7104027879642,43.34626899176628,-2.635866203802088
Damoh,2024,5,41.8570463948321,42.1617544667253,-0.30470807189318094
Damoh,2024,6,31.052996846321,33.58509469374227,-2.5320978474212623
Damoh,2024,7,28.1109007519582,29.56086146293585,-1.4499607109776456
Damoh,2024,8,29.3123666658569,30.523158444674685,-1.2107917788177858
Damoh,2024,9,31.6813958957671,31.29826450008925,0.3831313956778537
Damoh,2024,10,26.8574785729897,29.392284836362716,-2.5348062633730173
Damoh,2024,11,21.9028614906379,23.57844823029155,-1.675586739653646
Damoh,2024,12,20.7912827257935,22.05369835185201,-1.2624156260585124
Damoh,2025,1,26.892344910994,27.20896481492266,-0.31661990392866457
Damoh,2025,2,35.8862909876873,34.751777789221904,1.1345131984653989
Damoh,2025,3,42.3108952279184,42.61922044301125,-0.30832521509285016
Damoh,2025,4,39.0330299681863,41.58109578371513,-2.5480658155288296
Damoh,2025,5,39.6742751098913,41.359018458281646,-1.6847433483903416
Damoh,2025,6,28.5019338859246,33.98107257522546,-5.479138689300854
Damoh,2025,7,28.0258556005552,28.89850349911145,-0.8726478985562451
Damoh,2025,8,28.4751074578978,30.24814127906121,-1.773033821163402
Damoh,2025,9,29.2186568812688,31.902295533096733,-2.6836386518279376
Damoh,2025,10,24.2044539961629,29.080316448215854,-4.875862452052949
Damoh,2025,11,19.6075499235009,23.103345255687334,-3.495795332186436
Datia,2018,4,43.533181840985,43.912054593248534,-0.37887275226352557
Datia,2018,5,40.0384442177609,40.2561276921291,-0.21768347436818658
Datia,2018,6,39.4514637846195,39.619151920027306,-0.1676881354078077
Datia,2018,7,31.8387850856542,31.721961689355812,0.11682339629838268
Datia,2018,8,32.8198621086575,32.581937214996785,0.23792489366071123
Datia,2018,9,35.4690178011521,35.09999651826767,0.36902128288442526
Datia,2018,10,30.3288462138758,30.173603720927503,0.15524249294829673
Datia,2018,11,24.9998577329241,24.628611637717036,0.3712460952070664
Datia,2018,12,22.0476612680708,22.03012636737505,0.017534900695750366
Datia,2019,1,21.8837288912672,25.692033768133367,-3.8083048768661634
Datia,2019,2,30.8141538948207,32.92541201334018,-2.11125811851948
Datia,2019,3,41.566426391525,41.99610567530235,-0.42967928377734665
Datia,2019,4,46.7724451430753,46.71050478670733,0.06194035636796258
Datia,2019,5,44.4666149800583,44.15403813730557,0.31257684275273334
Datia,2019,6,37.5822945653399,37.08107608754005,0.5012184777998598
Datia,2019,7,29.9863404072667,29.72525415568145,0.2610862515852439
Datia,2019,8,28.9458519023292,29.41981102299581,-0.4739591206666134
Datia,2019,9,32.034157531975,32.53547439755627,-0.5013168655812734
Datia,2019,10,30.3498014197443,29.785787957029438,0.5640134627148541
Datia,2019,11,24.201319618057,23.5114122405574,0.6899073774995976
Datia,2019,12,21.4304454189973,21.41723532271947,0.013210096277834538
Datia,2020,1,24.0409181514895,25.163873700765414,-1.1229555492759182
Datia,2020,2,29.9749090850816,31.754637201166343,-1.7797281160847511
Datia,2020,3,41.2634721165449,41.2134793768451,0.04999273969978901
Datia,2020,4,45.9557105549934,45.256139424422805,0.6995711305705967
Datia,2020,5,40.7319135332791,40.41165140082996,0.3202621324491304
Datia,2020,6,36.3833817435612,36.41582013614775,-0.03243839258655612
Datia,2020,7,29.1665883654679,29.42645076381834,-0.25986239835044245
Datia,2020,8,33.9786908753417,33.76361290419876,0.21507797114293936
Datia,2020,9,34.7209537426455,34.09292305574174,0.6280306869037489
Datia,2020,10,28.1966756968425,28.547124300463757,-0.3504486036212562
Datia,2020,11,26.6600300169734,25.522743937011462,1.1372860799619353
Datia,2020,12,21.9251270634927,22.4332326049733,-0.5081055414805995
Datia,2021,1,25.7979695621758,27.431483013430885,-1.6335134512550766
Datia,2021,2,33.924316201083,35.19951416428306,-1.2751979632000499
Datia,2021,3,43.2557684707509,42.511012355262025,0.744756115488876
Datia,2021,4,41.7629353227591,42.00356070861356,-0.24062538585446447
Datia,2021,5,37.948260158251,38.22744869367751,-0.27918853542650623
Datia,2021,6,42.8472002337217,42.2997616202151,0.5474386135065998
Datia,2021,7,32.8700388102465,32.887054557150606,-0.017015746904107232
Datia,2021,8,30.2901348394775,30.71857200436991,-0.42843716489241146
Datia,2021,9,30.7346976423994,31.018979958609123,-0.284282316209719
Datia,2021,10,28.4052422957829,28.639251269300875,-0.23400897351797667
Datia,2021,11,23.0797757785043,23.057749310357252,0.022026468147046785
Datia,2021,12,19.9154916568422,20.0829165162685,-0.1674248594263048
Datia,2022,1,23.9812055981515,24.609710218605095,-0.6285046204535938
Datia,2022,2,36.0577464276456,35.59215344503166,0.4655929826139342
Datia,2022,3,44.0618598817715,43.016374123322635,1.0454857584488693
Datia,2022,4,42.8223302591714,42.79190269337911,0.03042756579228012
Datia,2022,5,43.4199400496659,42.92206193841137,0.4978781112545363
Datia,2022,6,37.251422292161,35.772443170958866,1.4789791212021441
Datia,2022,7,31.1040922164901,30.8632314645361,0.24086075195399914
Datia,2022,8,30.5477424560405,30.74720197425703,-0.19945951821653551
Datia,2022,9,31.3052116238429,31.322854053076906,-0.017642429233998058
Datia,2022,10,29.3739808443214,29.240259092391824,0.1337217519295777
Datia,2022,11,23.702664083033,23.704369669225887,-0.0017055861928838567
Datia,2022,12,19.0015927390697,19.572797673170612,-0.571204934100912
Datia,2023,1,25.1641474705752,25.364345767301785,-0.20019829672658318
Datia,2023,2,31.9069077361294,32.53273257860783,-0.6258248424784334
Datia,2023,3,41.1603554656254,41.323651191830585,-0.16329572620517752
Datia,2023,4,43.7382088757708,43.52113426127157,0.21707461449923215
Datia,2023,5,41.798414549174,41.80749194884836,-0.00907739967436072
Datia,2023,6,34.8436206550773,34.07363876142624,0.769981893651078
Datia,2023,7,30.5615870952098,30.848124246587325,-0.28653715137752656
Datia,2023,8,31.3066975197675,31.576641118944842,-0.26994359917733846
Datia,2023,9,32.4822800636572,31.807309544361438,0.6749705192957727
Datia,2023,10,28.6379633051559,28.662777602805463,-0.024814297649569994
Datia,2023,11,23.0305353166274,23.099366924913845,-0.06883160828644819
Datia,2023,12,19.4744004966596,19.792866234073408,-0.31846573741381334
Datia,2024,1,22.2408840514274,25.35558037306885,-3.11469632164145
Datia,2024,2,29.3511594996613,34.073834924736914,-4.722675425075607
Datia,2024,3,42.5914381251794,41.079517169222854,1.5119209559565476
Datia,2024,4,43.5143777400591,41.90142868451617,1.6129490555429342
Datia,2024,5,42.4582536643282,42.003715984560415,0.4545376797677818
Datia,2024,6,34.5555132310829,33.51697870048482,1.038534530598092
Datia,2024,7,28.6148312696389,30.802261855161397,-2.187430585522499
Datia,2024,8,28.892956379234,30.668042122699248,-1.7750857434652474
Datia,2024,9,30.4903540999506,30.806653929928046,-0.31629982997744577
Datia,2024,10,27.0474849009328,28.919477608789258,-1.871992707856453
Datia,2024,11,21.9363241470804,23.364070835843787,-1.4277466887633885
Datia,2024,12,19.3346822297845,22.092194877459363,-2.7575126476748615
Datia,2025,1,22.1495729479343,25.413941558779428,-3.264368610845125
Datia,2025,2,29.4131409264849,33.22741017291531,-3.8142692464304133
Datia,2025,3,38.730302037085,40.72071891132899,-1.9904168742439836
Datia,2025,4,40.023021429945,41.75049159641519,-1.7274701664701908
Datia,2025,5,40.1042936395789,41.17424095804864,-1.069947318469751
Datia,2025,6,37.5592709293662,33.940540496555776,3.618730432810416
Datia,2025,7,29.3549534648945,30.455376307779623,-1.100422842885127
Datia,2025,8,28.8505717021045,30.17199724670952,-1.3214255446050238
Datia,2025,9,27.3141334933123,30.943108103509008,-3.6289746101967104
Datia,2025,10,23.1037447080103,28.109877142837718,-5.006132434827418
Datia,2025,11,20.303881596,22.51489480223602,-2.211013206236018
Dewas,2018,4,47.2200143228075,46.99077555555558,0.22923876725192827
Dewas,2018,5,39.1931048773092,39.33073969278324,-0.137634815474037
Dewas,2018,6,29.7225181247235,29.929658623356747,-0.20714049863324746
Dewas,2018,7,26.4485478014066,26.141293018777716,0.3072547826288812
Dewas,2018,8,35.076866078645,34.2842793384945,0.7925867401504973
Dewas,2018,9,37.615039806849,37.474984223000526,0.14005558384846495
Dewas,2018,10,33.2448831200953,33.3971805111392,-0.15229739104389495
Dewas,2018,11,26.0044069022684,25.43852366394943,0.5658832383189711
Dewas,2018,12,26.1605383626672,24.735155847544622,1.4253825151225783
Dewas,2019,1,32.6299024827924,31.77158690304884,0.858315579743568
Dewas,2019,2,42.8954888123764,42.01758837172269,0.8779004406537041
Dewas,2019,3,48.9723492922939,49.15165048730703,-0.1793011950131458
Dewas,2019,4,49.7139103593018,48.95508478421227,0.7588255750895385
Dewas,2019,5,45.3098700805452,45.18284398371532,0.12702609682987287
Dewas,2019,6,36.8551397638955,37.15957796068549,-0.30443819678998807
Dewas,2019,7,26.8037267803807,27.26617181093307,-0.46244503055237374
Dewas,2019,8,29.9687224385957,29.87529118296896,0.09343125562674359
Dewas,2019,9,32.4596187846105,32.65914760569003,-0.1995288210795252
Dewas,2019,10,31.289481170786,31.487202372715274,-0.1977212019292658
Dewas,2019,11,24.2427806116375,24.6913980098133,-0.44861739817580215
Dewas,2019,12,22.9462303695264,23.254566509001815,-0.30833613947541494
Dewas,2020,1,29.9118374071578,29.866258032210094,0.0455793749477138
Dewas,2020,2,37.9026764711665,37.36900443891161,0.5336720322548985
Dewas,2020,3,46.586643449023,46.66887006473395,-0.08222661571095813
Dewas,2020,4,48.6418204039984,48.559640836315786,0.08217956768262269
Dewas,2020,5,36.3412076175811,36.99669596305554,-0.6554883454744385
Dewas,2020,6,30.5965938371234,30.900333879412052,-0.3037400422886556
Dewas,2020,7,31.6416015833003,30.838931656218975,0.8026699270813289
Dewas,2020,8,33.3949895424877,33.31269244923205,0.08229709325564727
Dewas,2020,9,34.8576695943561,34.933052783440466,-0.07538318908436281
Dewas,2020,10,30.5411612340382,30.596389140931677,-0.05522790689347801
Dewas,2020,11,24.3136633063954,24.589494003842145,-0.27583069744674305
Dewas,2020,12,25.5596780990405,24.932812040450997,0.6268660585895027
Dewas,2021,1,31.6382195063391,30.996332279293362,0.6418872270457427
Dewas,2021,2,41.3490720031544,41.23379269194846,0.11527931120594559
Dewas,2021,3,46.2214181338747,46.023580201230544,0.1978379326441697
Dewas,2021,4,46.0983073473726,45.79637992150853,0.30192742586405785
Dewas,2021,5,37.2041098281988,37.568923373258066,-0.36481354505926333
Dewas,2021,6,37.7030385928484,37.349774352163905,0.3532642406844886
Dewas,2021,7,27.9602015580872,28.334411745671908,-0.3742101875847048
Dewas,2021,8,31.4538268858025,31.381991555624417,0.0718353301780823
Dewas,2021,9,32.4022889895487,32.80482314844139,-0.40253415889268496
Dewas,2021,10,30.4048348841083,30.3519424904241,0.052892393684199845
Dewas,2021,11,24.7511055261821,24.946349498771717,-0.19524397258961557
Dewas,2021,12,23.0214755596398,22.95316092677811,0.06831463286168216
Dewas,2022,1,29.1761079685106,29.173872069480602,0.002235899029994215
Dewas,2022,2,42.6990966075437,41.55296449363433,1.146132113909374
Dewas,2022,3,45.7397005249972,45.67290727031377,0.06679325468342512
Dewas,2022,4,45.6860589149643,45.31045534856536,0.37560356639894366
Dewas,2022,5,43.7510032278061,43.02571786927327,0.7252853585328225
Dewas,2022,6,27.6531498561285,29.344930430007988,-1.6917805738794875
Dewas,2022,7,29.45374703805,29.1716452889397,0.2821017491102964
Dewas,2022,8,31.8489264155415,31.724118484382576,0.12480793115891942
Dewas,2022,9,33.5854468426178,33.410592933250584,0.1748539093672079
Dewas,2022,10,30.2188087542988,30.52066549303884,-0.3018567387400424
Dewas,2022,11,25.3943532641822,25.2583230473853,0.1360302167969003
Dewas,2022,12,22.6840412877694,22.631584703272672,0.052456584496731296
Dewas,2023,1,31.0661130911909,30.404660443087394,0.6614526481034986
Dewas,2023,2,37.3091741204254,37.05605983824929,0.25311428217611365
Dewas,2023,3,43.6583038235893,44.04062031974293,-0.38231649615362784
Dewas,2023,4,44.7616196518439,44.142276650407034,0.6193430014368744
Dewas,2023,5,43.1035576498177,42.905211437081846,0.1983462127358635
Dewas,2023,6,34.2761129782912,33.51400218632439,0.7621107919668262
Dewas,2023,7,29.338540424158,29.124518470463563,0.21402195369443788
Dewas,2023,8,31.9376130585921,31.68986025076997,0.2477528078221205
Dewas,2023,9,34.6414225942288,35.06859294042578,-0.4271703461969807
Dewas,2023,10,29.7173245688928,29.963557081087483,-0.24623251219468756
Dewas,2023,11,23.308201007771,23.580955897673682,-0.27275488990268215
Dewas,2023,12,22.6042234999601,22.506175707858173,0.09804779210192649
Dewas,2024,1,28.1561509162353,29.158276367356066,-1.0021254511207651
Dewas,2024,2,38.5521660452183,35.72176849261139,2.830397552606911
Dewas,2024,3,43.8982920465988,44.12377730513479,-0.22548525853598989
Dewas,2024,4,42.6059901830815,43.63882330752274,-1.0328331244412396
Dewas,2024,5,40.3204172863041,42.11563926066366,-1.7952219743595776
Dewas,2024,6,31.7772824998666,33.33414124645049,-1.5568587465838917
Dewas,2024,7,26.3349565633505,28.486890764546953,-2.151934201196454
Dewas,2024,8,29.9298571341345,31.103656711787686,-1.1737995776531847
Dewas,2024,9,32.957468040166,31.988434129251242,0.969033910914753
Dewas,2024,10,27.4024679935962,29.819140322231963,-2.4166723286357588
Dewas,2024,11,23.0038610004646,24.01687043243152,-1.0130094319669176
Dewas,2024,12,21.7130218588396,21.982468389968183,-0.2694465311285832
Dewas,2025,1,28.0602522169822,26.89535699386335,1.164895223118851
Dewas,2025,2,36.7556084864704,33.56153868021825,3.194069806252152
Dewas,2025,3,41.8276948351996,42.783334004476146,-0.9556391692765445
Dewas,2025,4,37.8574075873622,41.13833290349117,-3.2809253161289718
Dewas,2025,5,36.484014158261,41.905347180732576,-5.421333022471579
Dewas,2025,6,25.4402737453069,33.87297446747606,-8.432700722169162
Dewas,2025,7,27.7292590916943,28.558703342173636,-0.8294442504793338
Dewas,2025,8,28.8007901087768,30.35205919696868,-1.55126908819188
Dewas,2025,9,28.7460329134804,34.36894646157114,-5.622913548090736
Dewas,2025,10,25.5186687654132,28.97452057842713,-3.4558518130139326
Dewas,2025,11,21.178479614319,22.927163666500636,-1.7486840521816411
Dhar,2018,4,47.7081802912053,47.37604756059038,0.33213273061491577
Dhar,2018,5,38.6371861937808,38.950858764917704,-0.3136725711369124
Dhar,2018,6,32.2121964880516,31.929837131009254,0.28235935704234905
Dhar,2018,7,24.4407550502951,24.264086476055752,0.17666857423935056
Dhar,2018,8,34.1036825864051,34.15071830478459,-0.04703571837949028
Dhar,2018,9,37.9589855328166,37.928337511136164,0.030648021680434567
Dhar,2018,10,34.3940660343691,34.039210000483756,0.3548560338853477
Dhar,2018,11,27.823786563052,27.051677149827558,0.7721094132244417
Dhar,2018,12,27.2539049957997,26.50412004058139,0.7497849552183027
Dhar,2019,1,32.9138751083319,32.61131336850279,0.30256173982911605
Dhar,2019,2,44.124739752504,43.50184099529541,0.6228987572085884
Dhar,2019,3,50.7320712431758,49.88218376638852,0.8498874767872806
Dhar,2019,4,48.3140096772978,48.31278173090116,0.0012279463966393678
Dhar,2019,5,43.6062840063037,43.632528007642314,-0.026244001338611156
Dhar,2019,6,35.6730415084276,35.197258845779594,0.47578266264800817
Dhar,2019,7,26.7554243478654,27.12209851165732,-0.36667416379192375
Dhar,2019,8,29.9971788095047,30.01274273953539,-0.015563930030690898
Dhar,2019,9,33.2549794152393,33.30698398686859,-0.05200457162928984
Dhar,2019,10,31.7192255147299,31.65056254642913,0.06866296830077445
Dhar,2019,11,26.4594767565314,26.53433010775477,-0.07485335122336778
Dhar,2019,12,25.2144631759534,25.197535379502973,0.01692779645042819
Dhar,2020,1,31.4043521330617,31.649753280950037,-0.24540114788832312
Dhar,2020,2,39.2672187809618,39.78441434348367,-0.5171955625218629
Dhar,2020,3,47.9565341265497,47.70351516469501,0.25301896185469275
Dhar,2020,4,49.9406055559125,49.67307152532838,0.2675340305841232
Dhar,2020,5,38.3129540450262,38.385457976300565,-0.07250393127436183
Dhar,2020,6,32.1060885054625,32.42389416900075,-0.3178056635382447
Dhar,2020,7,30.3457532730624,29.998261803813,0.3474914692493911
Dhar,2020,8,32.2717084353852,32.53851926653368,-0.26681083114849
Dhar,2020,9,35.4724879920382,35.22236100336695,0.25012698867125494
Dhar,2020,10,31.7960741867057,31.48580630669056,0.3102678800151395
Dhar,2020,11,26.6859150632038,26.506665839574268,0.17924922362952955
Dhar,2020,12,26.769078763806,26.55866163047518,0.21041713333082157
Dhar,2021,1,33.0718356676913,32.64463100138503,0.42720466630627385
Dhar,2021,2,43.4507604104098,42.31400508188271,1.1367553285270873
Dhar,2021,3,47.6462132285956,47.29355131310344,0.3526619154921562
Dhar,2021,4,46.2273710997674,46.102376083625316,0.12499501614208697
Dhar,2021,5,38.7187614787692,38.56350425048146,0.155257228287752
Dhar,2021,6,38.8425719000178,38.9282539185224,-0.085682018504599
Dhar,2021,7,27.8806896966793,28.616012858615463,-0.7353231619361651
Dhar,2021,8,30.8377579554949,30.936399002135282,-0.09864104664037399
Dhar,2021,9,32.5055789776997,32.79924125381582,-0.29366227611612317
Dhar,2021,10,31.3701348260812,31.364053972252893,0.0060808538283083635
Dhar,2021,11,26.1141462854559,26.05208712290323,0.06205916255266786
Dhar,2021,12,24.6862374905522,25.057330680814566,-0.3710931902623642
Dhar,2022,1,30.61222893481,31.0853378712184,-0.47310893640840135
Dhar,2022,2,43.5851274561742,41.90679083298859,1.6783366231856078
Dhar,2022,3,46.6487906791173,46.523176995608154,0.12561368350915103
Dhar,2022,4,44.8704687216701,45.12831914706613,-0.25785042539601477
Dhar,2022,5,42.1917042018447,42.28837201689213,-0.09666781504743227
Dhar,2022,6,29.0612119689914,29.436439463137553,-0.3752274941461522
Dhar,2022,7,29.8346846917678,29.34727572577067,0.48740896599714034
Dhar,2022,8,31.0576216455839,31.473427473634292,-0.415805828050388
Dhar,2022,9,34.272235331668,33.720596978586535,0.551638353081465
Dhar,2022,10,31.69835664145,31.46048799759723,0.2378686438527673
Dhar,2022,11,27.3977381854291,26.45418860208959,0.9435495833395109
Dhar,2022,12,25.0860272453835,24.89310922489471,0.19291802048878992
Dhar,2023,1,33.3572718221292,32.84974761526249,0.5075242068667123
Dhar,2023,2,38.2446337100668,39.38407234931512,-1.1394386392483256
Dhar,2023,3,46.3113895145613,46.1903809475147,0.12100856704660146
Dhar,2023,4,46.5887987649587,46.04401678550251,0.5447819794562037
Dhar,2023,5,42.563972515233,42.27804128460304,0.28593123062995573
Dhar,2023,6,38.3153948495061,36.427328079229426,1.88806677027668
Dhar,2023,7,29.8255936465857,29.470856138827642,0.35473750775806323
Dhar,2023,8,31.1668843667088,31.018357218857176,0.1485271478516239
Dhar,2023,9,35.4181054351126,34.64003921150401,0.7780662236085973
Dhar,2023,10,31.1426282485774,31.1843152376158,-0.04168698903839996
Dhar,2023,11,24.9649959947602,25.47652028010002,-0.5115242853398172
Dhar,2023,12,24.3268256911643,24.911785659445634,-0.5849599682813356
Dhar,2024,1,29.1849830680536,30.747389539204104,-1.5624064711504957
Dhar,2024,2,39.0990057208214,39.47034242524419,-0.371336704422788
Dhar,2024,3,45.6838118845018,45.67576578150357,0.008046102998235938
Dhar,2024,4,43.3547202932227,45.671950350951576,-2.317230057728871
Dhar,2024,5,39.8953355468913,42.206974710038395,-2.311639163147099
Dhar,2024,6,25.549058339539,34.61902840679968,-9.06997006726068
Dhar,2024,7,26.8500670429498,29.377392240037448,-2.5273251970876522
Dhar,2024,8,29.2118936098984,32.42114423742699,-3.2092506275285793
Dhar,2024,9,32.3877631699688,32.20105524203202,0.18670792793678004
Dhar,2024,10,28.4131865750213,29.781456663895124,-1.3682700888738246
Dhar,2024,11,24.5828593600039,24.07292987863932,0.5099294813645798
Dhar,2024,12,23.4845862855446,23.061455584320015,0.4231307012245864
Dhar,2025,1,29.012388882855,28.560819381319266,0.45156950153573305
Dhar,2025,2,37.398560206047,34.44184287178094,2.9567173342660524
Dhar,2025,3,43.6772974006945,42.605218702725324,1.0720786979691823
Dhar,2025,4,38.9612865131803,40.413781274708136,-1.4524947615278236
Dhar,2025,5,36.4959629177295,41.744759223856356,-5.248796306126849
Dhar,2025,6,26.6423508403089,35.156953393203025,-8.514602552894125
Dhar,2025,7,27.5418207468889,28.82418755113636,-1.282366804247463
Dhar,2025,8,27.6945421659937,31.776071408898847,-4.081529242905145
Dhar,2025,9,30.2011767204023,34.4768160731245,-4.275639352722209
Dhar,2025,10,26.3576472197164,28.957611622034285,-2.599964402317884
Dhar,2025,11,22.4482262173646,23.528711223370482,-1.0804850060058762
Dindori,2018,4,43.3129149872317,43.62379252841626,-0.3108775411845599
Dindori,2018,5,37.2418271069954,38.19903707162632,-0.9572099646309269
Dindori,2018,6,30.2696741555342,30.321458080958152,-0.051783925423944055
Dindori,2018,7,26.5745936959702,27.232181201406604,-0.6575875054364033
Dindori,2018,8,29.9406113660834,29.61985326010115,0.3207581059822502
Dindori,2018,9,27.7630295177679,29.48790087909345,-1.724871361325544
Dindori,2018,10,29.6348634792607,29.586200106881456,0.048663372379241565
Dindori,2018,11,23.7125820072496,23.717297045005996,-0.00471503775639448
Dindori,2018,12,24.0778137646584,23.729028048779245,0.3487857158791563
Dindori,2019,1,30.3822948224796,29.376419956876003,1.005874865603598
Dindori,2019,2,37.7673575719001,36.61590887972835,1.1514486921717406
Dindori,2019,3,44.7004357641758,44.53523370946229,0.1652020547135038
Dindori,2019,4,47.0548719397322,45.17614746958286,1.8787244701493435
Dindori,2019,5,43.2182574810859,42.71055477099901,0.5077027100868889
Dindori,2019,6,31.6548629289516,32.4776829455217,-0.8228200165700983
Dindori,2019,7,27.8739346932993,27.83414913229681,0.03978556100248909
Dindori,2019,8,27.1152949483566,27.851402336575926,-0.7361073882193239
Dindori,2019,9,28.3760725504828,28.868366212839803,-0.4922936623570031
