district,year,month,actual_lst,predicted_lst,residual
Datia,2025,10,23.1037447080103,29.19837585589055,-6.09463114788025
Datia,2025,11,20.303881596,24.111270412052292,-3.807388816052292
Dewas,2018,4,47.2200143228075,47.27030545435103,-0.050291131543531264
Dewas,2018,5,39.1931048773092,39.68826192194196,-0.4951570446327551
Dewas,2018,6,29.7225181247235,29.561332082991044,0.16118604173245643
Dewas,2018,7,26.4485478014066,26.236640301095125,0.21190750031147587
Dewas,2018,8,35.076866078645,34.419154888922286,0.6577111897227113
Dewas,2018,9,37.615039806849,37.245906686577975,0.3691331202710231
Dewas,2018,10,33.2448831200953,33.610828976341494,-0.36594585624619214
Dewas,2018,11,26.0044069022684,25.448849921860813,0.5555569804075873
Dewas,2018,12,26.1605383626672,24.83859040008211,1.3219479625850887
Dewas,2019,1,32.6299024827924,31.857375563365256,0.7725269194271469
Dewas,2019,2,42.8954888123764,42.84477846396003,0.05071034841636646
Dewas,2019,3,48.9723492922939,49.089206803442075,-0.11685751114817577
Dewas,2019,4,49.7139103593018,48.68607680026192,1.0278335590398768
Dewas,2019,5,45.3098700805452,44.362499790241166,0.9473702903040362
Dewas,2019,6,36.8551397638955,37.36454755300761,-0.5094077891121103
Dewas,2019,7,26.8037267803807,27.54033346797428,-0.7366066875935786
Dewas,2019,8,29.9687224385957,29.80094096297876,0.16778147561694112
Dewas,2019,9,32.4596187846105,32.96649564582876,-0.5068768612182595
Dewas,2019,10,31.289481170786,31.614231735735274,-0.324750564949273
Dewas,2019,11,24.2427806116375,25.294481733024604,-1.0517011213871044
Dewas,2019,12,22.9462303695264,23.23517365186556,-0.288943282339158
Dewas,2020,1,29.9118374071578,29.82314880970528,0.08868859745252067
Dewas,2020,2,37.9026764711665,37.33569267585269,0.5669837953138099
Dewas,2020,3,46.586643449023,46.70838953688734,-0.12174608786433794
Dewas,2020,4,48.6418204039984,48.24805067670851,0.393769727289893
Dewas,2020,5,36.3412076175811,37.516605608459756,-1.1753979908786576
Dewas,2020,6,30.5965938371234,31.346821799578777,-0.7502279624553765
Dewas,2020,7,31.6416015833003,30.28013901548413,1.3614625678161687
Dewas,2020,8,33.3949895424877,33.50844229664806,-0.11345275416036316
Dewas,2020,9,34.8576695943561,34.79618250630385,0.061487088052253114
Dewas,2020,10,30.5411612340382,30.84084222679208,-0.29968099275388127
Dewas,2020,11,24.3136633063954,25.329840074237865,-1.0161767678424631
Dewas,2020,12,25.5596780990405,24.881269881978504,0.678408217061996
Dewas,2021,1,31.6382195063391,31.117870014615388,0.5203494917237137
Dewas,2021,2,41.3490720031544,41.5699472574662,-0.22087525431179955
Dewas,2021,3,46.2214181338747,45.95858710619497,0.26283102767973077
Dewas,2021,4,46.0983073473726,45.78245201402999,0.3158553333426042
Dewas,2021,5,37.2041098281988,37.67299036846294,-0.46888054026413784
Dewas,2021,6,37.7030385928484,37.27550116820102,0.4275374246473831
Dewas,2021,7,27.9602015580872,28.771101564662104,-0.8109000065749044
Dewas,2021,8,31.4538268858025,31.367967374276812,0.08585951152568683
Dewas,2021,9,32.4022889895487,33.27688611701398,-0.8745971274652788
Dewas,2021,10,30.4048348841083,30.628185883606953,-0.22335099949865267
Dewas,2021,11,24.7511055261821,24.986049375725244,-0.23494384954314285
Dewas,2021,12,23.0214755596398,23.30154616942917,-0.2800706097893695
Dewas,2022,1,29.1761079685106,29.09153030266059,0.08457766585000925
Dewas,2022,2,42.6990966075437,41.62834187805446,1.070754729489245
Dewas,2022,3,45.7397005249972,45.67701108457732,0.06268944041987368
Dewas,2022,4,45.6860589149643,44.95566138346747,0.730397531496827
Dewas,2022,5,43.7510032278061,42.65231288705587,1.098690340750231
Dewas,2022,6,27.6531498561285,29.759534011416978,-2.1063841552884774
Dewas,2022,7,29.45374703805,29.011580811659506,0.4421662263904942
Dewas,2022,8,31.8489264155415,31.597197268101077,0.25172914744042174
Dewas,2022,9,33.5854468426178,33.48826891508976,0.09717792752803689
Dewas,2022,10,30.2188087542988,30.71295766633925,-0.4941489120404512
Dewas,2022,11,25.3943532641822,24.8248553434596,0.5694979207226005
Dewas,2022,12,22.6840412877694,22.62192870718083,0.06211258058856828
Dewas,2023,1,31.0661130911909,30.1450708419907,0.9210422492001982
Dewas,2023,2,37.3091741204254,37.055252086359886,0.2539220340655177
Dewas,2023,3,43.6583038235893,43.99553590059608,-0.3372320770067816
Dewas,2023,4,44.7616196518439,44.21647814762938,0.54514150421452
Dewas,2023,5,43.1035576498177,42.98559130474984,0.11796634506786319
Dewas,2023,6,34.2761129782912,33.44003271871016,0.8360802595810455
Dewas,2023,7,29.338540424158,29.0788209996314,0.259719424526601
Dewas,2023,8,31.9376130585921,31.881024312047447,0.056588746544651514
Dewas,2023,9,34.6414225942288,35.120742199944004,-0.4793196057152045
Dewas,2023,10,29.7173245688928,30.143321546343426,-0.4259969774506267
Dewas,2023,11,23.308201007771,24.187029246326986,-0.878828238555986
Dewas,2023,12,22.6042234999601,22.45447009420505,0.14975340575504958
Dewas,2024,1,28.1561509162353,29.591284930349158,-1.4351340141138564
Dewas,2024,2,38.5521660452183,37.30681475115987,1.2453512940584304
Dewas,2024,3,43.8982920465988,44.1757938604872,-0.27750181388839934
Dewas,2024,4,42.6059901830815,43.869264057640954,-1.2632738745594523
Dewas,2024,5,40.3204172863041,42.53691733879647,-2.2165000524923713
Dewas,2024,6,31.7772824998666,33.75589107303532,-1.9786085731687209
Dewas,2024,7,26.3349565633505,29.417476155391828,-3.0825195920413293
Dewas,2024,8,29.9298571341345,30.912357971273117,-0.9825008371386161
Dewas,2024,9,32.957468040166,32.46458814186625,0.49287989829974777
Dewas,2024,10,27.4024679935962,30.21010515152342,-2.8076371579272177
Dewas,2024,11,23.0038610004646,24.42818697779078,-1.4243259773261805
Dewas,2024,12,21.7130218588396,22.641510851493855,-0.9284889926542554
Dewas,2025,1,28.0602522169822,27.443041505032642,0.6172107119495571
Dewas,2025,2,36.7556084864704,34.398522248366525,2.357086238103875
Dewas,2025,3,41.8276948351996,41.91573958750441,-0.08804475230481046
Dewas,2025,4,37.8574075873622,42.02654733408031,-4.169139746718116
Dewas,2025,5,36.484014158261,41.28216149488368,-4.798147336622684
Dewas,2025,6,25.4402737453069,33.04513671627668,-7.60486297096978
Dewas,2025,7,27.7292590916943,28.91563748947365,-1.1863783977793503
Dewas,2025,8,28.8007901087768,30.260286445163946,-1.4594963363871472
Dewas,2025,9,28.7460329134804,30.972068861438913,-2.226035947958515
Dewas,2025,10,25.5186687654132,28.8826499423408,-3.3639811769276022
Dewas,2025,11,21.178479614319,24.538362030629777,-3.3598824163107786
Dhar,2018,4,47.7081802912053,47.17460128624248,0.5335790049628244
Dhar,2018,5,38.6371861937808,39.03967174844548,-0.40248555466467906
Dhar,2018,6,32.2121964880516,32.280420056725454,-0.06822356867385082
Dhar,2018,7,24.4407550502951,24.88020544287624,-0.43945039258113994
Dhar,2018,8,34.1036825864051,33.90799000975188,0.19569257665322226
Dhar,2018,9,37.9589855328166,37.94136689087413,0.017618641942469537
Dhar,2018,10,34.3940660343691,33.916938123778024,0.4771279105910722
Dhar,2018,11,27.823786563052,27.18090594863394,0.6428806144180612
Dhar,2018,12,27.2539049957997,26.616432600624943,0.6374723951747576
Dhar,2019,1,32.9138751083319,32.548329377043814,0.365545731288087
Dhar,2019,2,44.124739752504,43.176971876155584,0.947767876348415
Dhar,2019,3,50.7320712431758,49.581290389836724,1.1507808533390786
Dhar,2019,4,48.3140096772978,48.23075040078354,0.08325927651425502
Dhar,2019,5,43.6062840063037,43.37349436862563,0.23278963767807426
Dhar,2019,6,35.6730415084276,35.22217908187615,0.4508624265514527
Dhar,2019,7,26.7554243478654,27.282941600486048,-0.5275172526206475
Dhar,2019,8,29.9971788095047,30.028678174518767,-0.03149936501406714
Dhar,2019,9,33.2549794152393,33.22498275659238,0.029996658646915364
Dhar,2019,10,31.7192255147299,31.92134646037102,-0.20212094564111993
Dhar,2019,11,26.4594767565314,26.5098969178906,-0.0504201613591988
Dhar,2019,12,25.2144631759534,24.991458406659625,0.22300476929377666
Dhar,2020,1,31.4043521330617,31.46429002371021,-0.059937890648509295
Dhar,2020,2,39.2672187809618,39.54611827801224,-0.27889949705043904
Dhar,2020,3,47.9565341265497,47.39355370054194,0.5629804260077549
Dhar,2020,4,49.9406055559125,48.55180349965663,1.3888020562558694
Dhar,2020,5,38.3129540450262,38.54075469080398,-0.22780064577777637
Dhar,2020,6,32.1060885054625,33.03257999148831,-0.9264914860258102
Dhar,2020,7,30.3457532730624,29.561659865312595,0.7840934077498041
Dhar,2020,8,32.2717084353852,32.54101751049425,-0.26930907510904945
Dhar,2020,9,35.4724879920382,35.39635592840533,0.07613206363286906
Dhar,2020,10,31.7960741867057,31.5409673754423,0.2551068112633992
Dhar,2020,11,26.6859150632038,26.29652570217988,0.38938936102391963
Dhar,2020,12,26.769078763806,26.697167557486,0.07191120631999937
Dhar,2021,1,33.0718356676913,32.989593337455865,0.08224233023543803
Dhar,2021,2,43.4507604104098,42.91075707570678,0.540003334703016
Dhar,2021,3,47.6462132285956,47.550680890101496,0.09553233849410248
Dhar,2021,4,46.2273710997674,45.84645413279287,0.3809169669745316
Dhar,2021,5,38.7187614787692,39.13163695537387,-0.4128754766046683
Dhar,2021,6,38.8425719000178,38.49772136998326,0.3448505300345417
Dhar,2021,7,27.8806896966793,28.498264135186677,-0.6175744385073756
Dhar,2021,8,30.8377579554949,31.002624201934548,-0.1648662464396473
Dhar,2021,9,32.5055789776997,32.58107681467626,-0.07549783697655954
Dhar,2021,10,31.3701348260812,31.490257966535545,-0.12012314045434636
Dhar,2021,11,26.1141462854559,26.572270349306354,-0.45812406385045534
Dhar,2021,12,24.6862374905522,25.348640461400052,-0.6624029708478503
Dhar,2022,1,30.61222893481,31.159967518374145,-0.5477385835641471
Dhar,2022,2,43.5851274561742,42.279585884078976,1.3055415720952226
Dhar,2022,3,46.6487906791173,46.58328259043445,0.06550808868284719
Dhar,2022,4,44.8704687216701,45.13873884359076,-0.2682701219206578
Dhar,2022,5,42.1917042018447,42.126141017596396,0.06556318424830465
Dhar,2022,6,29.0612119689914,30.122895424579653,-1.061683455588252
Dhar,2022,7,29.8346846917678,29.03492158580888,0.7997631059589203
Dhar,2022,8,31.0576216455839,31.57719738664731,-0.5195757410634094
Dhar,2022,9,34.272235331668,33.24170036436823,1.0305349672997721
Dhar,2022,10,31.69835664145,30.882389163048693,0.8159674784013085
Dhar,2022,11,27.3977381854291,25.699102885334877,1.6986353000942245
Dhar,2022,12,25.0860272453835,25.170900259735973,-0.08487301435247119
Dhar,2023,1,33.3572718221292,32.86560238111784,0.4916694410113607
Dhar,2023,2,38.2446337100668,39.035236016151025,-0.7906023060842244
Dhar,2023,3,46.3113895145613,45.955655433247884,0.35573408131341466
Dhar,2023,4,46.5887987649587,46.01473506402992,0.5740637009287823
Dhar,2023,5,42.563972515233,41.999787562066246,0.5641849531667518
Dhar,2023,6,38.3153948495061,36.51401897814244,1.8013758713636605
Dhar,2023,7,29.8255936465857,29.283054907168214,0.5425387394174841
Dhar,2023,8,31.1668843667088,31.123202111154416,0.04368225555438343
Dhar,2023,9,35.4181054351126,34.19644318903578,1.2216622460768178
Dhar,2023,10,31.1426282485774,31.26652853417631,-0.12390028559891064
Dhar,2023,11,24.9649959947602,25.957789982304565,-0.9927939875443634
Dhar,2023,12,24.3268256911643,24.83600240935187,-0.5091767181875717
Dhar,2024,1,29.1849830680536,31.976242994929045,-2.791259926875444
Dhar,2024,2,39.0990057208214,39.431710155865716,-0.33270443504431313
Dhar,2024,3,45.6838118845018,44.697629225234124,0.9861826592676763
Dhar,2024,4,43.3547202932227,45.46744828903195,-2.1127279958092515
Dhar,2024,5,39.8953355468913,42.41866875315219,-2.5233332062608866
Dhar,2024,6,25.549058339539,34.131469600365406,-8.582411260826408
Dhar,2024,7,26.8500670429498,29.635963820626166,-2.785896777676367
Dhar,2024,8,29.2118936098984,32.5833141743645,-3.371420564466103
Dhar,2024,9,32.3877631699688,32.31651064365463,0.07125252631416856
Dhar,2024,10,28.4131865750213,30.35129525186266,-1.9381086768413596
Dhar,2024,11,24.5828593600039,24.480283043559545,0.10257631644435605
Dhar,2024,12,23.4845862855446,23.997422757503585,-0.512836471958984
Dhar,2025,1,29.012388882855,28.293477413406638,0.7189114694483614
Dhar,2025,2,37.398560206047,34.03711601199443,3.3614441940525737
Dhar,2025,3,43.6772974006945,42.159827174441546,1.5174702262529536
Dhar,2025,4,38.9612865131803,41.57304601925409,-2.6117595060737955
Dhar,2025,5,36.4959629177295,42.1224640417645,-5.626501124035002
Dhar,2025,6,26.6423508403089,34.08101912851049,-7.43866828820159
Dhar,2025,7,27.5418207468889,29.200477064068288,-1.658656317179389
Dhar,2025,8,27.6945421659937,31.14596086195537,-3.451418695961671
Dhar,2025,9,30.2011767204023,32.32901280230177,-2.127836081899467
Dhar,2025,10,26.3576472197164,29.422944815971682,-3.065297596255281
Dhar,2025,11,22.4482262173646,24.577571269716643,-2.1293450523520434
Dindori,2018,4,43.3129149872317,43.61097693644689,-0.2980619492151888
Dindori,2018,5,37.2418271069954,37.87703659437648,-0.6352094873810756
Dindori,2018,6,30.2696741555342,30.653767300386985,-0.384093144852784
Dindori,2018,7,26.5745936959702,26.446358275011683,0.12823542095851792
Dindori,2018,8,29.9406113660834,29.630142606162828,0.3104687599205711
Dindori,2018,9,27.7630295177679,28.70488460713859,-0.9418550893706907
Dindori,2018,10,29.6348634792607,29.24752118139808,0.3873422978626202
Dindori,2018,11,23.7125820072496,23.974841364551782,-0.262259357302181
Dindori,2018,12,24.0778137646584,23.779116489481034,0.29869727517736777
Dindori,2019,1,30.3822948224796,29.779463465947693,0.6028313565319081
Dindori,2019,2,37.7673575719001,36.99739232454683,0.7699652473532694
Dindori,2019,3,44.7004357641758,44.246922767871766,0.45351299630403474
Dindori,2019,4,47.0548719397322,45.52241605942359,1.5324558803086106
Dindori,2019,5,43.2182574810859,42.38717490877693,0.8310825723089721
Dindori,2019,6,31.6548629289516,32.36439944010096,-0.7095365111493592
Dindori,2019,7,27.8739346932993,27.61868966586011,0.25524502743919086
Dindori,2019,8,27.1152949483566,27.817459261713836,-0.7021643133572368
Dindori,2019,9,28.3760725504828,28.69678130517544,-0.3207087546926388
Dindori,2019,10,27.8410884402017,27.813084348457206,0.028004091744492143
Dindori,2019,11,24.0680658175886,23.758479426926588,0.30958639066201243
Dindori,2019,12,23.4485569851005,22.917419125353188,0.5311378597473109
Dindori,2020,1,28.0949655427064,28.247011996224856,-0.15204645351845514
Dindori,2020,2,31.569706866288,32.51908519626449,-0.94937832997649
Dindori,2020,3,40.2915869482535,40.68950794361755,-0.39792099536404635
Dindori,2020,4,41.8001863743165,41.81927654534434,-0.019090171027833946
Dindori,2020,5,35.1227119026525,35.87127586934215,-0.7485639666896517
Dindori,2020,6,30.7670187370281,30.75648153148025,0.010537205547848316
Dindori,2020,7,27.2863791171727,27.788954156108478,-0.5025750389357775
Dindori,2020,8,29.0856920787589,28.766213815436558,0.31947826332234186
Dindori,2020,9,28.9233986589653,29.230100239114698,-0.3067015801493973
Dindori,2020,10,26.3402852498389,27.410668939532155,-1.070383689693255
Dindori,2020,11,26.6393747733802,25.622426200509345,1.0169485728708558
Dindori,2020,12,26.9974358451213,26.249512884678193,0.7479229604431055
Dindori,2021,1,30.2457797716006,29.817730382420752,0.42804938917984714
Dindori,2021,2,37.8030677525195,37.49063557376794,0.31243217875156404
Dindori,2021,3,41.1150053723439,41.57931133799013,-0.4643059656462256
Dindori,2021,4,37.8528141823224,38.70551493686778,-0.8527007545453813
Dindori,2021,5,34.5722722520408,34.4271951759094,0.14507707613140042
Dindori,2021,6,32.228922116515,32.4535848356839,-0.22466271916889724
Dindori,2021,7,26.8529296528014,27.50181337025732,-0.6488837174559201
Dindori,2021,8,27.5356320134483,28.111400667269216,-0.5757686538209157
Dindori,2021,9,28.9401375630514,28.859636819421425,0.08050074362997606
Dindori,2021,10,27.8935039103345,27.42753663136095,0.4659672789735474
Dindori,2021,11,24.7610402443446,24.691033776522225,0.07000646782237396
Dindori,2021,12,22.9894082216265,23.24851896523811,-0.2591107436116076
Dindori,2022,1,27.3859827120302,28.001700904672724,-0.6157181926425253
Dindori,2022,2,35.7567644114333,36.35220729087465,-0.5954428794413502
Dindori,2022,3,43.1525608394386,42.81283956274817,0.33972127669043317
Dindori,2022,4,40.4489237404374,40.56653430237988,-0.11761056194247743
Dindori,2022,5,40.2228047516138,40.42951153602907,-0.20670678441526746
Dindori,2022,6,29.4935052860818,30.110578021000446,-0.6170727349186471
Dindori,2022,7,27.8829254067508,27.923253043952457,-0.04032763720165633
Dindori,2022,8,27.5778779629668,27.796862696370063,-0.2189847334032642
Dindori,2022,9,27.1211295339201,27.569106733984103,-0.44797720006400255
Dindori,2022,10,26.1232017506412,26.804806115512132,-0.6816043648709318
Dindori,2022,11,25.0759459261666,24.591767968348535,0.4841779578180656
Dindori,2022,12,25.6359076599976,24.95238309679497,0.6835245632026279
Dindori,2023,1,30.3080764957459,29.851153899421927,0.4569225963239738
Dindori,2023,2,34.2522999342456,34.66853559241583,-0.4162356581702298
Dindori,2023,3,39.3347838809723,39.5113996260595,-0.17661574508719724
Dindori,2023,4,39.9227668735396,39.63294511494668,0.2898217585929217
Dindori,2023,5,41.4674927343069,40.891622118557855,0.5758706157490465
Dindori,2023,6,29.6815976317579,30.620747072991193,-0.9391494412332939
Dindori,2023,7,28.1952843903479,28.36293522716783,-0.16765083681993076
Dindori,2023,8,28.0649607913146,27.979675816703285,0.08528497461131579
Dindori,2023,9,27.7630295177679,27.906602675660725,-0.1435731578928241
Dindori,2023,10,27.4103241868578,27.038720389931008,0.3716037969267916
Dindori,2023,11,22.3560781889489,23.26271008688972,-0.9066318979408194
Dindori,2023,12,23.0183592617767,22.80301890216147,0.21534035961522946
Dindori,2024,1,27.334248359744,28.58649009465575,-1.2522417349117525
Dindori,2024,2,34.28627222537,34.34523951596284,-0.05896729059283956
Dindori,2024,3,41.4862376128384,40.47960359778462,1.006634015053784
Dindori,2024,4,37.8662298786593,40.26894366822325,-2.402713789563954
Dindori,2024,5,37.8367449583683,40.39885563534469,-2.5621106769763884
Dindori,2024,6,27.9124606163769,30.47828015261248,-2.56581953623558
Dindori,2024,7,26.9443081644168,27.852848871002358,-0.9085407065855584
Dindori,2024,8,26.8208759470904,28.412018382038976,-1.5911424349485763
Dindori,2024,9,27.3144581805441,28.975649173487618,-1.6611909929435171
Dindori,2024,10,24.2266937520028,27.701763735612218,-3.475069983609419
Dindori,2024,11,22.4767836015439,24.45749641267277,-1.9807128111288712
Dindori,2024,12,22.3772146143277,25.472544499799863,-3.0953298854721645
Dindori,2025,1,27.8694274434186,29.253880813530586,-1.3844533701119843
Dindori,2025,2,35.0352962883701,34.389197662201866,0.6460986261682322
Dindori,2025,3,39.0278287081646,40.580619617656566,-1.5527909094919679
Dindori,2025,4,34.8219374756748,40.6273544485659,-5.805416972891102
Dindori,2025,5,36.3280625742232,40.23465601463769,-3.9065934404144897
Dindori,2025,6,27.7709330994879,30.64248751283033,-2.8715544133424302
Dindori,2025,7,26.6057520156992,27.8868624489719,-1.2811104332727012
Dindori,2025,8,25.5435857244387,28.587851390276494,-3.044265665837795
Dindori,2025,9,25.9029806196436,28.62181463668624,-2.7188340170426386
Dindori,2025,10,21.2523212295737,27.95997013262576,-6.7076489030520605
Dindori,2025,11,24.1556957941746,26.18439426422989,-2.0286984700552892
East Nimar,2018,4,46.4367078460063,46.336118991206746,0.10058885479955393
East Nimar,2018,5,38.9887322083418,38.830187101282,0.15854510705980118
East Nimar,2018,6,26.2467759077005,27.977688928458917,-1.7309130207584182
East Nimar,2018,7,26.8183600101224,26.20034696277956,0.618013047342842
East Nimar,2018,8,31.8718280942495,32.64255238992979,-0.7707242956802887
East Nimar,2018,9,35.1373929850206,35.19054073249685,-0.053147747476252505
East Nimar,2018,10,33.2791978247115,33.083835654965114,0.19536216974638876
East Nimar,2018,11,27.1487080687288,26.845173509919256,0.3035345588095453
East Nimar,2018,12,26.5979737216679,26.639478674221063,-0.041504952553165
East Nimar,2019,1,32.2301406215125,32.278885197981346,-0.04874457646884878
East Nimar,2019,2,42.0755851643502,42.26911546882227,-0.19353030447206976
East Nimar,2019,3,48.2048069098427,47.91193323829039,0.29287367155231436
East Nimar,2019,4,47.8683296739742,47.81270758124752,0.055622092726679284
East Nimar,2019,5,44.2229352728664,43.595301591435394,0.6276336814310071
East Nimar,2019,6,36.8155418376324,36.48516867812939,0.3303731595030115
East Nimar,2019,7,27.8324609923782,27.844638909161052,-0.012177916782853515
East Nimar,2019,8,29.5920831509304,29.342689202767215,0.24939394816318483
East Nimar,2019,9,31.8533722805856,31.63540208472274,0.2179701958628577
East Nimar,2019,10,30.4301097175557,30.853266502605603,-0.4231567850499047
East Nimar,2019,11,26.1754707297468,26.578129116963606,-0.4026583872168068
East Nimar,2019,12,25.4212992743041,25.594490071896907,-0.17319079759280598
East Nimar,2020,1,31.4937163235623,31.710441388815294,-0.2167250652529944
East Nimar,2020,2,38.7296412660945,39.626820783691315,-0.8971795175968182
East Nimar,2020,3,46.3400671765941,46.61173728481879,-0.27167010822468995
East Nimar,2020,4,47.5483681641104,47.642804184978516,-0.09443602086811609
East Nimar,2020,5,36.0582772369381,37.223780780817066,-1.1655035438789625
East Nimar,2020,6,30.9201408277352,31.569419723667323,-0.6492788959321238
East Nimar,2020,7,29.7815512390925,29.769191193609114,0.012360045483386983
East Nimar,2020,8,31.828692769933,32.45154562098521,-0.6228528510522082
East Nimar,2020,9,33.8680448518287,34.685326656656336,-0.8172818048276369
East Nimar,2020,10,31.5173918762712,31.118156718153497,0.3992351581177047
East Nimar,2020,11,26.368129038972,25.84377193822001,0.5243571007519918
East Nimar,2020,12,27.5367246912157,27.087273245809605,0.44945144540609405
East Nimar,2021,1,32.9541878094954,32.880739793492005,0.07344801600339679
East Nimar,2021,2,42.0962526995372,42.31817121276532,-0.22191851322811829
East Nimar,2021,3,45.8749561387512,45.828891742312074,0.046064396439128075
East Nimar,2021,4,45.7448870656121,45.53750904399085,0.20737802162124552
East Nimar,2021,5,37.9081894779446,38.16730813899828,-0.25911866105367665
East Nimar,2021,6,38.4544921134265,37.592829820372906,0.8616622930535911
East Nimar,2021,7,29.025775805894,29.06237250496956,-0.03659669907555951
East Nimar,2021,8,31.330308823163,31.033420539746093,0.29688828341690865
East Nimar,2021,9,31.6005751637229,32.244155831772375,-0.6435806680494736
East Nimar,2021,10,30.2265780931553,30.438196365318497,-0.2116182721631965
East Nimar,2021,11,26.420204812264,26.58760869892406,-0.16740388666006112
East Nimar,2021,12,25.3795114208477,25.462904544789925,-0.08339312394222631
East Nimar,2022,1,31.3977581428643,31.8768327783749,-0.4790746355105995
East Nimar,2022,2,43.8691437245517,43.05591724683144,0.8132264777202565
East Nimar,2022,3,46.0934858106829,45.82570395134948,0.267781859333418
East Nimar,2022,4,44.2078459042652,44.61459797574813,-0.40675207148293424
East Nimar,2022,5,42.8407250199502,42.00445722630126,0.8362677936489362
East Nimar,2022,6,31.3159371065511,31.391823185494896,-0.07588607894379606
East Nimar,2022,7,29.1964747996662,29.288728707860233,-0.092253908194035
East Nimar,2022,8,31.0513195284314,31.041521570625576,0.009797957805822932
East Nimar,2022,9,31.7799199366262,33.00662631893172,-1.2267063823055224
East Nimar,2022,10,30.0772045413984,30.30379957069119,-0.2265950292927883
East Nimar,2022,11,26.6608139679074,26.156177214352788,0.5046367535546139
East Nimar,2022,12,24.9230324051447,25.05686791687284,-0.13383551172814023
East Nimar,2023,1,32.8253424065987,32.03324889665757,0.7920935099411324
East Nimar,2023,2,38.0133535488586,38.67597507191284,-0.6626215230542343
East Nimar,2023,3,42.3305131807441,43.64913542259484,-1.3186222418507398
East Nimar,2023,4,44.3202992991052,44.346039348308786,-0.025740049203584192
East Nimar,2023,5,41.8377760530565,41.65745624627587,0.18031980678063064
East Nimar,2023,6,31.1631679699184,31.83625875307814,-0.6730907831597399
East Nimar,2023,7,29.4714482211623,29.59590941400118,-0.12446119283887924
East Nimar,2023,8,30.0006429919504,31.175324546535673,-1.1746815545852733
East Nimar,2023,9,33.5665984542673,33.59802476393604,-0.031426309668738384
East Nimar,2023,10,30.5857233835723,30.350568460952825,0.23515492261947557
East Nimar,2023,11,24.9998517290898,24.952071628728852,0.04778010036094926
East Nimar,2023,12,24.2055780790528,23.72694866329297,0.47862941575982987
East Nimar,2024,1,29.1249811391037,31.136030835840455,-2.0110496967367553
East Nimar,2024,2,38.6942310745113,38.0093921677624,0.6848389067489009
East Nimar,2024,3,43.6669706001495,43.193962026991564,0.47300857315793365
East Nimar,2024,4,42.0825390603154,42.89428218254175,-0.8117431222263534
East Nimar,2024,5,39.575496955559,41.69568186830801,-2.1201849127490107
East Nimar,2024,6,28.6701554049854,33.106720202541986,-4.436564797556585
East Nimar,2024,7,26.9868296189827,28.887971198436873,-1.9011415794541726
East Nimar,2024,8,29.5878451359213,31.615275719072486,-2.0274305831511867
East Nimar,2024,9,31.3160408019759,33.07579911326808,-1.7597583112921846
East Nimar,2024,10,27.6252685872344,29.47163733721521,-1.8463687499808081
East Nimar,2024,11,24.6861930799452,25.211442713184226,-0.525249633239028
East Nimar,2024,12,23.1895348261573,23.880756205361813,-0.6912213792045137
East Nimar,2025,1,29.4803469891776,28.754465072597842,0.725881916579759
East Nimar,2025,2,37.0428527634362,34.55293001928817,2.489922744148032
East Nimar,2025,3,40.722642290715,42.34129296031453,-1.618650669599532
East Nimar,2025,4,38.7969344199076,41.73357194922838,-2.9366375293207767
East Nimar,2025,5,34.3212968768767,41.455429834108514,-7.134132957231813
East Nimar,2025,6,26.941285684459,33.10406343773785,-6.162777753278849
East Nimar,2025,7,28.6609068424767,28.753489020439716,-0.09258217796301693
East Nimar,2025,8,27.5206864833826,31.39873313233165,-3.8780466489490486
East Nimar,2025,9,29.0191384093628,31.87649755829817,-2.8573591489353696
East Nimar,2025,10,25.8100124831559,28.536681682504987,-2.726669199349086
East Nimar,2025,11,22.0900194760575,24.77688429117893,-2.6868648151214316
Guna,2018,4,47.0820496705604,46.72453003867365,0.3575196318867526
Guna,2018,5,39.72458612096,40.480315185006546,-0.7557290640465482
Guna,2018,6,37.0116545717576,36.12932914192137,0.8823254298362357
Guna,2018,7,26.645903915091,26.97973835607239,-0.3338344409813878
Guna,2018,8,33.1245488598622,32.93840248108087,0.18614637878133067
Guna,2018,9,37.430723768768,37.288925546304505,0.1417982224634926
Guna,2018,10,33.5037123547017,33.289707143937704,0.21400521076399315
Guna,2018,11,25.2046529450479,25.328703753042223,-0.12405080799432255
Guna,2018,12,23.6168979106827,23.557818001890162,0.059079908792536884
Guna,2019,1,26.7656204308345,27.238752675575594,-0.4731322447410946
Guna,2019,2,38.6624553693034,38.40152190140476,0.2609334678986386
Guna,2019,3,47.1053987309684,46.54366926474697,0.5617294662214363
Guna,2019,4,48.24772742833,48.694903093772844,-0.4471756654428418
Guna,2019,5,45.6168809635661,45.40646713048229,0.21041383308381256
Guna,2019,6,36.276300662171,37.29496404689471,-1.018663384723709
Guna,2019,7,26.6121679424005,27.039455927146662,-0.4272879847461617
Guna,2019,8,29.0991087677782,29.195623391778323,-0.09651462400012178
Guna,2019,9,32.9614480394638,32.1270978589269,0.8343501805368945
Guna,2019,10,31.1512987469285,31.281369587630834,-0.13007084070233432
Guna,2019,11,23.6345895836986,23.95093539761859,-0.31634581391999106
Guna,2019,12,21.87830319604,21.59769427131948,0.28060892472052146
Guna,2020,1,27.1962509312454,26.642451075878824,0.5537998553665773
Guna,2020,2,35.4214201683657,35.57060180385529,-0.1491816354895903
