district,year,month,actual_lst,predicted_lst,residual
Satna,2025,4,38.1912582031456,41.2055374698321,-3.0142792666865006
Satna,2025,5,40.4641312891573,41.428866744041,-0.9647354548837015
Satna,2025,6,29.2368551367061,32.37287458614293,-3.1360194494368265
Satna,2025,7,27.6275306225573,29.303321904970666,-1.6757912824133676
Satna,2025,8,27.8117109604586,29.910796921229885,-2.0990859607712835
Satna,2025,9,27.8385831478583,30.899715914328034,-3.0611327664697328
Satna,2025,10,23.1395616924389,27.859018482353974,-4.719456789915075
Satna,2025,11,19.5351880479908,23.75609659995022,-4.220908551959418
Sehore,2025,1,26.8213018617814,27.23309683565069,-0.4117949738692914
Sehore,2025,2,35.8854386709367,33.550624899516464,2.3348137714202366
Sehore,2025,3,41.8144692720912,41.77676692933393,0.03770234275727091
Sehore,2025,4,37.5345464580268,41.95214422048956,-4.417597762462755
Sehore,2025,5,37.1515220691985,41.201121258796846,-4.0495991895983465
Sehore,2025,6,27.0282263909887,32.56457694531205,-5.536350554323349
Sehore,2025,7,28.154525917048,28.72152260961521,-0.5669966925672085
Sehore,2025,8,28.3119627413737,31.327486830843796,-3.0155240894700945
Sehore,2025,9,29.0591031878005,31.131971703076463,-2.072868515275964
Sehore,2025,10,25.7797859906733,28.73237939427941,-2.952593403606109
Sehore,2025,11,20.8779251290402,24.15446306262202,-3.276537933581821
Seoni,2025,1,28.2641144994699,28.610228240375452,-0.346113740905551
Seoni,2025,2,35.3874341693197,34.237250002234155,1.1501841670855413
Seoni,2025,3,40.5981107241096,41.09425660604429,-0.49614588193468734
Seoni,2025,4,37.380866279427,41.33702354841076,-3.956157268983759
Seoni,2025,5,38.7679293286859,41.71918009206587,-2.951250763379967
Seoni,2025,6,29.5980757874324,31.963138763481375,-2.365062976048975
Seoni,2025,7,27.5448451021323,28.54419681617904,-0.999351714046739
Seoni,2025,8,26.8838412682835,28.885889577306532,-2.0020483090230314
Seoni,2025,9,27.2851147307911,29.259308796168163,-1.9741940653770627
Seoni,2025,10,24.0650553872074,27.84936838367052,-3.784312996463118
Seoni,2025,11,21.1272920284067,24.929004618282413,-3.801712589875713
Shahdol,2025,1,27.3446666382526,28.49113288743038,-1.1464662491777773
Shahdol,2025,2,34.1131878790696,34.98895391956355,-0.87576604049395
Shahdol,2025,3,39.1016799093504,40.61956202170323,-1.5178821123528294
Shahdol,2025,4,35.9865677684442,40.32674859253648,-4.340180824092279
Shahdol,2025,5,38.6263163253533,40.64363495092013,-2.01731862556683
Shahdol,2025,6,28.2514315888016,31.94507565095612,-3.693644062154519
Shahdol,2025,7,27.812685864223,29.338296937835473,-1.525611073612474
Shahdol,2025,8,26.553269493838,29.816039735217018,-3.2627702413790196
Shahdol,2025,9,26.9126932889385,29.047788292307185,-2.1350950033686864
Shahdol,2025,10,21.341786513816,27.902750804834625,-6.5609642910186246
Shahdol,2025,11,18.3032004157065,24.033642467997623,-5.730442052291124
Shajapur,2025,1,26.6013218197968,26.9533138583613,-0.3519920385645001
Shajapur,2025,2,35.7212552021902,33.70080402443015,2.0204511777600516
Shajapur,2025,3,42.5488795343933,42.690476198678674,-0.1415966642853732
Shajapur,2025,4,39.2625967160943,42.69189159074425,-3.4292948746499476
Shajapur,2025,5,39.365362484176,42.26337549577597,-2.8980130115999643
Shajapur,2025,6,26.8478506496597,34.08459169114924,-7.236741041489541
Shajapur,2025,7,27.3239741927004,28.95041671255445,-1.6264425198540486
Shajapur,2025,8,30.5448886028955,30.468201762574086,0.0766868403214147
Shajapur,2025,9,30.7792409778468,33.13601806781685,-2.3567770899700484
Shajapur,2025,10,25.8288269864434,29.473210265960653,-3.6443832795172533
Shajapur,2025,11,20.2106738649018,24.161836923451876,-3.951163058550076
Sheopur,2025,1,25.4881948429321,28.39265427443927,-2.9044594315071706
Sheopur,2025,2,34.5302652714657,34.20453853661489,0.32572673485081083
Sheopur,2025,3,40.5209106866566,41.052139233932564,-0.5312285472759655
Sheopur,2025,4,40.0788974678289,41.70436722723173,-1.6254697594028258
Sheopur,2025,5,40.2461719471894,41.68871760579024,-1.4425456586008352
Sheopur,2025,6,27.852678912,32.096695382227566,-4.244016470227567
Sheopur,2025,7,28.0737314280948,29.012601945169898,-0.9388705170750988
Sheopur,2025,8,29.318723094672,30.122165074316577,-0.8034419796445782
Sheopur,2025,9,27.8670943431827,30.300656713491836,-2.4335623703091365
Sheopur,2025,10,22.137730005984,27.98982438504899,-5.85209437906499
Sheopur,2025,11,19.7443768605822,24.247786476961043,-4.503409616378843
Shivpuri,2025,1,25.2338548783183,27.876728663713617,-2.6428737853953166
Shivpuri,2025,2,34.0135265452593,33.79676153093539,0.2167650143239115
Shivpuri,2025,3,40.6588702823634,40.995598163376386,-0.33672788101298323
Shivpuri,2025,4,39.8952309696489,42.0938329143889,-2.1986019447399983
Shivpuri,2025,5,39.7027118738924,41.901543218766406,-2.1988313448740087
Shivpuri,2025,6,26.9921642767963,32.20171348384036,-5.209549207044059
Shivpuri,2025,7,28.2156964521426,28.330150241487026,-0.11445378934442729
Shivpuri,2025,8,29.4327885974327,30.253558465417623,-0.8207698679849216
Shivpuri,2025,9,28.0826912407655,30.1667890214119,-2.0840977806464025
Shivpuri,2025,10,23.9199053708163,28.560612162348253,-4.640706791531954
Shivpuri,2025,11,19.9311712670896,24.79966529606643,-4.86849402897683
Sidhi,2025,1,25.8520358098408,27.569091610071965,-1.717055800231165
Sidhi,2025,2,33.3719976041409,34.51547096480666,-1.1434733606657588
Sidhi,2025,3,37.7193510759464,40.59629119654938,-2.876940120602981
Sidhi,2025,4,37.1407188723624,40.295745951909495,-3.1550270795470965
Sidhi,2025,5,37.645876463294,40.59313009334829,-2.9472536300542913
Sidhi,2025,6,28.4194056459597,33.18392517024237,-4.764519524282669
Sidhi,2025,7,27.864173705052,29.216219797306767,-1.352046092254767
Sidhi,2025,8,27.7946003733632,29.386984233841563,-1.592383860478364
Sidhi,2025,9,27.2797924329934,29.136561906621896,-1.8567694736284963
Sidhi,2025,10,20.9106587736974,27.217940090289787,-6.3072813165923876
Sidhi,2025,11,18.1027266428989,23.275307211648574,-5.172580568749673
Tikamgarh,2025,1,23.5639236740091,27.077175333398053,-3.5132516593889527
Tikamgarh,2025,2,32.5328463734745,33.19592278313442,-0.6630764096599222
Tikamgarh,2025,3,44.0654603055287,39.88893826447206,4.176522041056643
Tikamgarh,2025,4,40.2501474600035,42.33567193400289,-2.085524473999392
Tikamgarh,2025,5,40.0691089805433,41.58169931346339,-1.512590332920091
Tikamgarh,2025,6,28.5193270954684,33.909545950133555,-5.390218854665154
Tikamgarh,2025,7,28.7230418245305,29.639137679358562,-0.9160958548280611
Tikamgarh,2025,8,29.9771054372558,31.159317932724264,-1.1822124954684625
Tikamgarh,2025,9,29.2052071027826,33.499325001941145,-4.294117899158543
Tikamgarh,2025,10,23.9869429783595,28.653163678920805,-4.666220700561304
Tikamgarh,2025,11,18.8674052125169,23.699007902511838,-4.831602689994938
Ujjain,2025,1,25.6256851812124,28.030756119105597,-2.4050709378931963
Ujjain,2025,2,34.4481381512878,33.190550592735576,1.257587558552224
Ujjain,2025,3,42.4936130179772,41.48678865918761,1.0068243587895864
Ujjain,2025,4,37.4928107393245,42.28084259274246,-4.788031853417962
Ujjain,2025,5,39.0385036999231,42.1638674789106,-3.1253637789875057
Ujjain,2025,6,25.5407038967099,33.82676237945021,-8.286058482740309
Ujjain,2025,7,26.9549852951489,28.81815036079097,-1.8631650656420682
Ujjain,2025,8,30.0666454167629,31.345339351919673,-1.2786939351567739
Ujjain,2025,9,31.093511986148,33.15465295088628,-2.061140964738282
Ujjain,2025,10,25.9679270352524,29.348603739140607,-3.3806767038882057
Ujjain,2025,11,20.1275066301586,24.168727170692048,-4.041220540533448
Umaria,2025,1,26.3460075275683,27.96952619532388,-1.6235186677555795
Umaria,2025,2,33.4973762103877,33.72473272427117,-0.22735651388347122
Umaria,2025,3,39.2322979822468,40.441162096175695,-1.2088641139288967
Umaria,2025,4,36.7209172783616,40.14142436964864,-3.4205070912870426
Umaria,2025,5,39.5859705755617,40.09700887202996,-0.5110382964682572
Umaria,2025,6,28.9238246803941,32.2617497380838,-3.3379250576896986
Umaria,2025,7,27.6208812536903,28.630734498026015,-1.0098532443357158
Umaria,2025,8,26.7941109308871,28.762506466594186,-1.968395535707085
Umaria,2025,9,27.0988412249581,28.967594949922265,-1.868753724964165
Umaria,2025,10,21.8736515811254,27.18799151599625,-5.314339934870848
Umaria,2025,11,18.4060017378697,24.066516870592096,-5.660515132722395
Vidisha,2025,1,24.6971786375715,27.54402001397782,-2.8468413764063207
Vidisha,2025,2,34.0377563907363,33.111418886839864,0.9263375038964341
Vidisha,2025,3,42.9837209753598,41.28847343364523,1.695247541714572
Vidisha,2025,4,41.0012120049405,42.74207813042781,-1.7408661254873081
Vidisha,2025,5,38.6965641522444,42.88689861795969,-4.190334465715289
Vidisha,2025,6,28.343314444446,33.0717595615369,-4.728445117090899
Vidisha,2025,7,27.613386330106,28.70652189129077,-1.09313556118477
Vidisha,2025,8,29.1638311083044,31.26786925240991,-2.104038144105509
Vidisha,2025,9,29.4015175441898,31.382524515740556,-1.9810069715507552
Vidisha,2025,10,26.3636922739285,28.777112205179016,-2.413419931250516
Vidisha,2025,11,21.0922340828518,24.89250173173646,-3.8002676488846596
West Nimar,2025,1,30.1740005770427,28.73663878857537,1.4373617884673315
West Nimar,2025,2,38.3061049110761,36.039576085806665,2.2665288252694324
West Nimar,2025,3,42.9213010471394,43.164811602526726,-0.24351055538732425
West Nimar,2025,4,40.1036600272228,42.468857716111685,-2.365197688888884
West Nimar,2025,5,35.3882979845809,42.34588963285151,-6.957591648270608
West Nimar,2025,6,26.1028672430283,34.32153759755269,-8.218670354524392
West Nimar,2025,7,29.5905402680961,29.19376571492154,0.39677455317455923
West Nimar,2025,8,28.0739942831725,31.891936698691442,-3.8179424155189423
West Nimar,2025,9,29.365097395115,32.40383026150989,-3.038732866394888
West Nimar,2025,10,26.5239110813837,28.55843659755724,-2.034525516173538
West Nimar,2025,11,23.3393484051651,24.042323288091335,-0.7029748829262346
