district,year,month,actual_lst,predicted_lst,residual
Ratlam,2024,4,43.7858669241542,45.157101483584384,-1.3712345594301851
Ratlam,2024,5,41.6116226470072,42.748409190450644,-1.136786543443442
Ratlam,2024,6,32.3795780225697,34.33920453544839,-1.9596265128786854
Ratlam,2024,7,25.8455490844585,29.305543547843985,-3.4599944633854847
Ratlam,2024,8,31.090025889982,31.67944400587241,-0.5894181158904068
Ratlam,2024,9,33.7291067993353,34.80770652996839,-1.0785997306330941
Ratlam,2024,10,28.1802248258391,30.715972960930596,-2.535748135091495
Ratlam,2024,11,22.6337137369287,24.242160412891767,-1.6084466759630658
Ratlam,2024,12,22.1427724952204,21.44483948206406,0.6979330131563373
Rewa,2024,1,23.9697067369304,26.604874987272108,-2.6351682503417067
Rewa,2024,2,31.7177052847102,33.409664593392954,-1.6919593086827547
Rewa,2024,3,42.1557038718002,40.45247709196862,1.7032267798315814
Rewa,2024,4,39.1727860946291,41.80048917716651,-2.6277030825374084
Rewa,2024,5,41.269862808547,41.71621790783094,-0.44635509928393446
Rewa,2024,6,31.8451807329351,34.313949042975906,-2.468768310040808
Rewa,2024,7,29.6661521555599,29.878859284309645,-0.21270712874974507
Rewa,2024,8,28.6727040043308,29.913831715424944,-1.241127711094144
Rewa,2024,9,30.0392732217606,30.053473038294168,-0.014199816533569276
Rewa,2024,10,27.1675693791619,28.264734719278596,-1.097165340116696
Rewa,2024,11,22.1323201431778,23.592331267907163,-1.4600111247293626
Rewa,2024,12,20.5848040008491,23.21727746888325,-2.6324734680341493
Sagar,2024,1,26.318268120838,28.504851302192616,-2.1865831813546173
Sagar,2024,2,37.3040473377726,34.54304069324231,2.7610066445302905
Sagar,2024,3,43.9620507474018,42.78947580195508,1.1725749454467191
Sagar,2024,4,42.3179141846144,42.76128424548931,-0.44337006087490494
Sagar,2024,5,41.8310931152656,42.798255000787705,-0.9671618855221027
Sagar,2024,6,31.4839099822319,33.59449518930825,-2.1105852070763476
Sagar,2024,7,27.5986949736207,29.831219181851115,-2.2325242082304158
Sagar,2024,8,29.9575596493549,31.28458317595494,-1.3270235266000405
Sagar,2024,9,32.5245377323006,32.98438075621117,-0.4598430239105724
Sagar,2024,10,27.3289961341282,29.859631184573228,-2.530635050445028
Sagar,2024,11,21.8928167228553,24.23753826459221,-2.3447215417369094
Sagar,2024,12,20.7553737775485,21.697625364960334,-0.9422515874118353
Satna,2024,1,24.7037589665871,26.76225574334719,-2.058496776760091
Satna,2024,2,32.7721514269602,33.31364595362813,-0.5414945266679325
Satna,2024,3,42.8532143406682,40.52954110345575,2.3236732372124536
Satna,2024,4,39.0451808278494,42.124004373140046,-3.0788235452906463
Satna,2024,5,41.2271572385822,41.50771352733026,-0.28055628874805905
Satna,2024,6,30.5458671826132,33.088902919543706,-2.5430357369305057
Satna,2024,7,28.8718312541731,29.844220907693554,-0.9723896535204553
Satna,2024,8,27.8281380367938,29.84947932430271,-2.0213412875089105
Satna,2024,9,29.7811190698374,29.618392541497602,0.16272652833979606
Satna,2024,10,26.4054570491541,28.707887023979648,-2.3024299748255466
Satna,2024,11,21.7624439681518,23.45019649205208,-1.6877525239002793
Satna,2024,12,20.018953008479,23.39453534109952,-3.375582332620521
Sehore,2024,1,27.4706373137082,29.370058096447927,-1.8994207827397283
Sehore,2024,2,38.0209966824886,35.135201170677284,2.8857955118113168
Sehore,2024,3,43.0291027881002,43.674085717987964,-0.6449829298877674
Sehore,2024,4,41.203057208045,42.56860487125664,-1.3655476632116361
Sehore,2024,5,41.8233536377369,42.09001877746174,-0.26666513972483585
Sehore,2024,6,30.7418216088,33.34606781937683,-2.6042462105768287
Sehore,2024,7,26.6150920945864,28.84889691102213,-2.233804816435729
Sehore,2024,8,29.760551575284,30.692084136127036,-0.9315325608430349
Sehore,2024,9,32.7914447737559,33.0403982654602,-0.2489534917042988
Sehore,2024,10,27.4098919659718,30.01630104231637,-2.6064090763445726
Sehore,2024,11,22.7173412327957,24.004506639437757,-1.2871654066420568
Sehore,2024,12,21.3210849286206,22.15751247730566,-0.8364275486850588
Seoni,2024,1,26.9856429802255,28.24883124113068,-1.2631882609051814
Seoni,2024,2,34.4483716099173,34.51829752244895,-0.06992591253164449
Seoni,2024,3,39.7882738200041,41.21289385509722,-1.4246200350931204
Seoni,2024,4,38.5958314224935,40.49100773499403,-1.8951763125005314
Seoni,2024,5,39.9055869312168,41.13428458319299,-1.2286976519761907
Seoni,2024,6,27.5209527556105,30.301492989235456,-2.7805402336249543
Seoni,2024,7,26.5606836216469,28.545183038767732,-1.9844994171208334
Seoni,2024,8,28.4932439234882,29.52020360328798,-1.0269596797997806
Seoni,2024,9,29.2682946512842,29.904971973173453,-0.6366773218892519
Seoni,2024,10,26.6830880888537,28.821485658401038,-2.1383975695473367
Seoni,2024,11,23.6659416526231,24.66623326270812,-1.0002916100850179
Seoni,2024,12,23.0134413670795,24.16956837252086,-1.156127005441359
Shahdol,2024,1,26.4577473790162,28.04834803635515,-1.5906006573389497
Shahdol,2024,2,33.5540486233809,34.36665875326927,-0.8126101298883697
Shahdol,2024,3,41.8186239060579,40.770493542180034,1.048130363877867
Shahdol,2024,4,38.228666337752,40.37858525892846,-2.1499189211764573
Shahdol,2024,5,39.1758682482116,40.7379193849857,-1.5620511367741017
Shahdol,2024,6,29.920510191826,31.796444631123045,-1.875934439297044
Shahdol,2024,7,27.8449383486905,29.349159438655455,-1.504221089964954
Shahdol,2024,8,27.9199275828399,29.747903970850295,-1.827976388010395
Shahdol,2024,9,28.2791810932704,29.433587616836355,-1.1544065235659566
Shahdol,2024,10,24.7031890156328,27.523929746329244,-2.8207407306964463
Shahdol,2024,11,21.8733891583922,23.367998159091826,-1.4946090006996258
Shahdol,2024,12,21.3837222101677,23.646362410401892,-2.262640200234191
Shajapur,2024,1,27.2948151950018,29.248758105065797,-1.9539429100639971
Shajapur,2024,2,38.6535746197951,36.73915021570973,1.9144244040853735
Shajapur,2024,3,44.9217852824792,44.18409589595559,0.7376893865236056
Shajapur,2024,4,44.6373491265325,45.11905208787632,-0.48170296134382085
Shajapur,2024,5,42.0627259021584,42.76529183913623,-0.7025659369778339
Shajapur,2024,6,32.2144762774962,35.034314360169645,-2.819838082673442
Shajapur,2024,7,26.4764999147454,29.30744885474889,-2.8309489400034913
Shajapur,2024,8,31.5392229557198,32.676573011134124,-1.1373500554143234
Shajapur,2024,9,34.6717410546213,35.524731130400596,-0.8529900757792959
Shajapur,2024,10,27.8361578690554,30.370172936262293,-2.5340150672068944
Shajapur,2024,11,21.4800708487404,24.036790260371134,-2.556719411630734
Shajapur,2024,12,20.7569353398612,20.5998187532605,0.15711658660070071
Sheopur,2024,1,26.075461791011,28.58424314401266,-2.508781353001659
Sheopur,2024,2,34.7711238537303,34.26724048126944,0.5038833724608622
Sheopur,2024,3,43.7596839126004,41.63021723521646,2.129466677383938
Sheopur,2024,4,45.3624484427984,42.173985003603235,3.188463439195168
Sheopur,2024,5,43.6080011333363,41.61647118815679,1.991529945179515
Sheopur,2024,6,33.4437599893141,32.6186020916891,0.8251578976250045
Sheopur,2024,7,28.488487235577,30.014696539578146,-1.5262093040011457
Sheopur,2024,8,29.5422309844577,30.737710601993346,-1.1954796175356464
Sheopur,2024,9,31.0656650008355,30.901149571253377,0.16451542958212428
Sheopur,2024,10,26.2386445310605,28.857162989390677,-2.6185184583301755
Sheopur,2024,11,21.3527346476686,23.59836085697554,-2.2456262093069377
Sheopur,2024,12,19.8684896572916,22.772435940093864,-2.903946282802263
Shivpuri,2024,1,25.1895586736001,27.584478641300933,-2.394919967700833
Shivpuri,2024,2,34.0835324722262,34.61801752034886,-0.5344850481226544
Shivpuri,2024,3,43.775900123529,40.84289826415428,2.93300185937472
Shivpuri,2024,4,43.7242646616571,42.542976478714834,1.181288182942268
Shivpuri,2024,5,42.9627998006813,42.15796304559064,0.8048367550906619
Shivpuri,2024,6,33.3254526594934,32.2215146920666,1.103937967426802
Shivpuri,2024,7,27.91838397659,29.581669826234595,-1.6632858496445948
Shivpuri,2024,8,28.9973871819733,30.905302072184508,-1.9079148902112095
Shivpuri,2024,9,32.0380459822039,31.790741540800436,0.24730444140346108
Shivpuri,2024,10,27.0141307654755,29.403456607619344,-2.389325842143844
Shivpuri,2024,11,21.1640239755584,24.086802404523077,-2.9227784289646763
Shivpuri,2024,12,20.4183288751843,21.667982261003438,-1.249653385819137
Sidhi,2024,1,24.6771072509283,27.257604166311413,-2.5804969153831117
Sidhi,2024,2,32.7039329563759,33.84341295778526,-1.1394800014093605
Sidhi,2024,3,42.0490688598946,39.54522085566607,2.50384800422853
Sidhi,2024,4,38.6037514439179,40.7517422838955,-2.147990839977602
Sidhi,2024,5,39.8725600555163,41.44294826790265,-1.570388212386348
Sidhi,2024,6,31.6291414267721,33.68339908310034,-2.0542576563282395
Sidhi,2024,7,28.501327426923,29.633415363579854,-1.132087936656852
Sidhi,2024,8,28.3384925293669,29.549505618239206,-1.2110130888723063
Sidhi,2024,9,29.1598097060945,29.288928229236028,-0.12911852314152839
Sidhi,2024,10,24.7983791422082,27.071610438691504,-2.273231296483303
Sidhi,2024,11,20.7260315471657,23.061260793961157,-2.335229246795457
Sidhi,2024,12,20.0470977517338,23.164348455267042,-3.117250703533241
Tikamgarh,2024,1,23.8210957644719,26.074409151533445,-2.253313387061546
Tikamgarh,2024,2,33.0316047767316,33.55430007711158,-0.5226953003799792
Tikamgarh,2024,3,43.1643637067316,40.231769156299585,2.9325945504320146
Tikamgarh,2024,4,41.67514884672,42.61915739958414,-0.9440085528641404
Tikamgarh,2024,5,42.1230703997864,41.996466134459396,0.12660426532700342
Tikamgarh,2024,6,31.676100298981,33.964521141994325,-2.2884208430133235
Tikamgarh,2024,7,29.1546002083384,30.17558648926385,-1.0209862809254489
Tikamgarh,2024,8,28.3851437818866,31.38759779903409,-3.002454017147489
Tikamgarh,2024,9,33.7109648133302,31.24624618260708,2.4647186307231195
Tikamgarh,2024,10,27.0965834031348,29.079575635823627,-1.9829922326888259
Tikamgarh,2024,11,21.8053493722051,24.82265822129923,-3.017308849094128
Tikamgarh,2024,12,19.9557666516002,21.243892467490916,-1.2881258158907158
Ujjain,2024,1,26.0561772155927,27.637666018476065,-1.5814888028833636
Ujjain,2024,2,36.6706685851889,35.721275889107126,0.9493926960817731
Ujjain,2024,3,44.767448320124,43.544871683594394,1.2225766365296025
Ujjain,2024,4,43.924421331548,44.10626611565505,-0.1818447841070565
Ujjain,2024,5,40.5899254534438,42.970494676966034,-2.3805692235222367
Ujjain,2024,6,32.3358663003301,34.63012416198726,-2.294257861657158
Ujjain,2024,7,26.364763748207,28.556733389196488,-2.1919696409894875
Ujjain,2024,8,30.7531336899278,31.684647991383653,-0.9315143014558522
Ujjain,2024,9,34.4671598581322,35.48488525170198,-1.0177253935697834
Ujjain,2024,10,27.5778539267041,30.251402735200582,-2.6735488084964807
Ujjain,2024,11,21.4469290814668,24.447548950761856,-3.0006198692950576
Ujjain,2024,12,20.5745532039283,20.91496076738993,-0.34040756346162837
Umaria,2024,1,25.3817701307242,28.18373892150277,-2.80196879077857
Umaria,2024,2,33.5760000384058,33.29460900403797,0.28139103436782875
Umaria,2024,3,41.398234852449,40.22300337735677,1.1752314750922324
Umaria,2024,4,38.8363798925593,40.50383191008141,-1.667452017522109
Umaria,2024,5,40.0540231011854,41.59390971313856,-1.5398866119531576
Umaria,2024,6,29.6450408906476,30.80462029964181,-1.1595794089942117
Umaria,2024,7,28.2026443589543,28.856449842607315,-0.6538054836530165
Umaria,2024,8,28.2327462854235,28.820171486377777,-0.5874252009542786
Umaria,2024,9,28.6865012745977,29.562999683099555,-0.8764984085018561
Umaria,2024,10,26.7891372453004,26.863436876199284,-0.07429963089888503
Umaria,2024,11,21.4541984724028,23.722565069403036,-2.2683665970002345
Umaria,2024,12,20.5074113326388,23.54705163937363,-3.0396403067348317
Vidisha,2024,1,24.9972508799344,28.206312578715362,-3.209061698780964
Vidisha,2024,2,36.5605366072776,34.93439999527202,1.6261366120055811
Vidisha,2024,3,44.419143551636,42.008467362030146,2.4106761896058515
Vidisha,2024,4,44.0997246529749,44.279906538941745,-0.1801818859668458
Vidisha,2024,5,42.5038505912583,43.42745648857725,-0.92360589731895
Vidisha,2024,6,32.6267486455061,33.13931179959372,-0.5125631540876228
Vidisha,2024,7,27.6351637669174,29.422429134564098,-1.7872653676466967
Vidisha,2024,8,29.8478594460799,31.575991664815618,-1.7281322187357162
Vidisha,2024,9,33.5850958775418,34.412900895807105,-0.827805018265309
Vidisha,2024,10,27.677718905846,30.903003321917964,-3.2252844160719647
Vidisha,2024,11,22.5607773288019,24.72293587520973,-2.1621585464078272
Vidisha,2024,12,20.4836075431193,21.881148656988568,-1.3975411138692664
West Nimar,2024,1,30.091742908044,32.361492965490214,-2.2697500574462133
West Nimar,2024,2,40.3173320139066,39.4875034639247,0.8298285499818974
West Nimar,2024,3,45.765210044507,44.22356745561125,1.5416425888957477
West Nimar,2024,4,43.9034357862008,45.90040031921896,-1.9969645330181578
West Nimar,2024,5,40.5963162752876,42.334821399545184,-1.7385051242575855
West Nimar,2024,6,27.3321308016878,34.965367933382744,-7.633237131694944
West Nimar,2024,7,26.8051845729016,30.25463662577304,-3.4494520528714396
West Nimar,2024,8,29.1012702235072,32.658027756254434,-3.556757532747234
West Nimar,2024,9,30.9404603559842,32.153475562013135,-1.2130152060289348
West Nimar,2024,10,28.5400029797379,29.456155896992037,-0.9161529172541378
West Nimar,2024,11,26.0379924309259,25.79631035473856,0.24168207618734172
West Nimar,2024,12,24.27736930564,24.420337330115196,-0.14296802447519497
