district,year,month,actual_lst,predicted_lst,residual
Dhar,2019,1,32.9138751083319,30.22873469587899,2.6851404124529097
Dhar,2019,2,44.124739752504,42.50376201845462,1.6209777340493758
Dhar,2019,3,50.7320712431758,44.98694295760996,5.7451282855658405
Dhar,2019,4,48.3140096772978,47.78288351522854,0.5311261620692562
Dhar,2019,5,43.6062840063037,43.990551672376526,-0.38426766607282303
Dhar,2019,6,35.6730415084276,35.553290215928655,0.11975129249894678
Dhar,2019,7,26.7554243478654,31.24332145806605,-4.487897110200649
Dhar,2019,8,29.9971788095047,30.12582330619645,-0.12864449669175215
Dhar,2019,9,33.2549794152393,33.44060418974396,-0.1856247745046602
Dhar,2019,10,31.7192255147299,33.931466869950256,-2.212241355220357
Dhar,2019,11,26.4594767565314,33.59303644423213,-7.133559687700732
Dhar,2019,12,25.2144631759534,28.107925017903792,-2.8934618419503906
Dhar,2020,1,31.4043521330617,32.8596236311007,-1.4552714980390036
Dhar,2020,2,39.2672187809618,40.90767170157633,-1.6404529206145284
Dhar,2020,3,47.9565341265497,44.72430902568159,3.2322251008681064
Dhar,2020,4,49.9406055559125,44.81123544516522,5.129370110747281
Dhar,2020,5,38.3129540450262,44.85140219502509,-6.538448149998885
Dhar,2020,6,32.1060885054625,34.73037595621291,-2.6242874507504084
Dhar,2020,7,30.3457532730624,30.338536364470635,0.007216908591765048
Dhar,2020,8,32.2717084353852,31.422565719615974,0.8491427157692257
Dhar,2020,9,35.4724879920382,34.49268204403079,0.9798059480074031
Dhar,2020,10,31.7960741867057,34.580435766936446,-2.7843615802307475
Dhar,2020,11,26.6859150632038,28.88649875409179,-2.2005836908879886
Dhar,2020,12,26.769078763806,28.696585335200215,-1.9275065713942148
Dhar,2021,1,33.0718356676913,36.9745078037242,-3.9026721360328978
Dhar,2021,2,43.4507604104098,41.12757036829763,2.3231900421121665
Dhar,2021,3,47.6462132285956,45.454246684865,2.191966543730601
Dhar,2021,4,46.2273710997674,42.2682392091847,3.9591318905827038
Dhar,2021,5,38.7187614787692,40.364971195318596,-1.646209716549393
Dhar,2021,6,38.8425719000178,34.61336122105121,4.229210678966595
Dhar,2021,7,27.8806896966793,35.96982765680928,-8.089137960129978
Dhar,2021,8,30.8377579554949,29.00016391857293,1.8375940369219705
Dhar,2021,9,32.5055789776997,31.154311876168588,1.3512671015311106
Dhar,2021,10,31.3701348260812,33.096818599838805,-1.7266837737576068
Dhar,2021,11,26.1141462854559,29.79891109554131,-3.6847648100854116
Dhar,2021,12,24.6862374905522,29.280388001931,-4.5941505113788
Dhar,2022,1,30.61222893481,34.70716339595615,-4.094934461146153
Dhar,2022,2,43.5851274561742,39.68796423277077,3.8971632234034317
Dhar,2022,3,46.6487906791173,44.06934371931445,2.579446959802844
Dhar,2022,4,44.8704687216701,46.83154331504117,-1.9610745933710731
Dhar,2022,5,42.1917042018447,42.71268744196084,-0.5209832401161378
Dhar,2022,6,29.0612119689914,36.79873752879164,-7.73752555980024
Dhar,2022,7,29.8346846917678,31.584433034855778,-1.749748343087976
Dhar,2022,8,31.0576216455839,29.321141928107846,1.7364797174760547
Dhar,2022,9,34.272235331668,32.71479451830259,1.5574408133654103
Dhar,2022,10,31.69835664145,30.457995369211872,1.240361272238129
Dhar,2022,11,27.3977381854291,27.949413641071352,-0.5516754556422505
Dhar,2022,12,25.0860272453835,31.06262914767902,-5.976601902295517
Dhar,2023,1,33.3572718221292,35.029224462057876,-1.6719526399286764
Dhar,2023,2,38.2446337100668,39.721465829610125,-1.4768321195433245
Dhar,2023,3,46.3113895145613,42.82485689216477,3.486532622396531
Dhar,2023,4,46.5887987649587,40.13065045923048,6.458148305728223
Dhar,2023,5,42.563972515233,42.03984677151129,0.5241257437217044
Dhar,2023,6,38.3153948495061,35.778683069378765,2.536711780127334
Dhar,2023,7,29.8255936465857,28.696558082837846,1.129035563747852
Dhar,2023,8,31.1668843667088,26.21078981921353,4.956094547495269
Dhar,2023,9,35.4181054351126,28.54648224441027,6.87162319070233
Dhar,2023,10,31.1426282485774,32.225603955748966,-1.0829757071715669
Dhar,2023,11,24.9649959947602,29.839007869085496,-4.874011874325294
Dhar,2023,12,24.3268256911643,27.48285651569637,-3.1560308245320705
Dhar,2024,1,29.1849830680536,33.314427012423074,-4.1294439443694735
Dhar,2024,2,39.0990057208214,42.66376459372597,-3.5647588729045694
Dhar,2024,3,45.6838118845018,44.156329558856726,1.5274823256450745
Dhar,2024,4,43.3547202932227,47.90413102447935,-4.54941073125665
Dhar,2024,5,39.8953355468913,42.4677077295482,-2.572372182656899
Dhar,2024,6,25.549058339539,37.2857122212848,-11.736653881745799
Dhar,2024,7,26.8500670429498,34.41927855501064,-7.569211512060843
Dhar,2024,8,29.2118936098984,30.557497973034586,-1.3456043631361858
Dhar,2024,9,32.3877631699688,35.45702541367772,-3.06926224370892
Dhar,2024,10,28.4131865750213,34.68077684694107,-6.267590271919772
Dhar,2024,11,24.5828593600039,30.594834081472186,-6.011974721468285
Dhar,2024,12,23.4845862855446,30.860980636194096,-7.376394350649495
Dhar,2025,1,29.012388882855,34.52335282193379,-5.510963939078792
Dhar,2025,2,37.398560206047,41.52880054628797,-4.130240340240967
Dhar,2025,3,43.6772974006945,43.81585352422575,-0.13855612353125224
Dhar,2025,4,38.9612865131803,48.67798907210591,-9.716702558925611
Dhar,2025,5,36.4959629177295,42.20164740627679,-5.705684488547291
Dhar,2025,6,26.6423508403089,40.138422925278434,-13.496072084969533
Dhar,2025,7,27.5418207468889,33.63919128705746,-6.0973705401685585
Dhar,2025,8,27.6945421659937,31.75091103002404,-4.05636886403034
Dhar,2025,9,30.2011767204023,35.597249389870804,-5.396072669468502
Dhar,2025,10,26.3576472197164,33.88598898367454,-7.528341763958135
Dhar,2025,11,22.4482262173646,30.386749396277196,-7.938523178912597
Dindori,2018,4,43.3129149872317,38.6923212407122,4.6205937465195035
Dindori,2018,5,37.2418271069954,34.4107191697944,2.831107937201004
Dindori,2018,6,30.2696741555342,28.709344790004643,1.560329365529558
Dindori,2018,7,26.5745936959702,28.709080535810838,-2.134486839840637
Dindori,2018,8,29.9406113660834,28.332357986491772,1.608253379591627
Dindori,2018,9,27.7630295177679,27.227336878117754,0.5356926396501471
Dindori,2018,10,29.6348634792607,28.714826356618634,0.9200371226420678
Dindori,2018,11,23.7125820072496,22.054073786929422,1.6585082203201793
Dindori,2018,12,24.0778137646584,24.912017934865784,-0.8342041702073821
Dindori,2019,1,30.3822948224796,31.529908378833166,-1.1476135563535657
Dindori,2019,2,37.7673575719001,38.67338306939794,-0.9060254974978434
Dindori,2019,3,44.7004357641758,39.30095761712754,5.399478147048264
Dindori,2019,4,47.0548719397322,39.095371281030786,7.959500658701415
Dindori,2019,5,43.2182574810859,35.03656594547533,8.181691535610568
Dindori,2019,6,31.6548629289516,32.95022639153317,-1.2953634625815695
Dindori,2019,7,27.8739346932993,23.931897315035286,3.942037378264015
Dindori,2019,8,27.1152949483566,25.19386101968738,1.9214339286692201
Dindori,2019,9,28.3760725504828,27.146415908130454,1.2296566423523458
Dindori,2019,10,27.8410884402017,24.87205576775238,2.9690326724493197
Dindori,2019,11,24.0680658175886,25.067642878912906,-0.999577061324306
Dindori,2019,12,23.4485569851005,22.70686826874103,0.7416887163594694
Dindori,2020,1,28.0949655427064,28.337873498258084,-0.24290795555168287
Dindori,2020,2,31.569706866288,35.45403427485779,-3.8843274085697885
Dindori,2020,3,40.2915869482535,36.34848712965041,3.9430998186030948
Dindori,2020,4,41.8001863743165,38.39046790163348,3.409718472683025
Dindori,2020,5,35.1227119026525,35.66298844850782,-0.5402765458553205
Dindori,2020,6,30.7670187370281,29.36040367853444,1.40661505849366
Dindori,2020,7,27.2863791171727,27.27205392574993,0.014325191422770445
Dindori,2020,8,29.0856920787589,28.003479686848195,1.082212391910705
Dindori,2020,9,28.9233986589653,27.643968952178085,1.2794297067872158
Dindori,2020,10,26.3402852498389,27.093138533825595,-0.7528532839866955
Dindori,2020,11,26.6393747733802,21.22683833794431,5.412536435435889
Dindori,2020,12,26.9974358451213,23.595410436987393,3.4020254081339054
Dindori,2021,1,30.2457797716006,32.97166339581131,-2.725883624210713
Dindori,2021,2,37.8030677525195,34.00596288545894,3.797104867060561
Dindori,2021,3,41.1150053723439,37.27870125653887,3.836304115805035
Dindori,2021,4,37.8528141823224,36.51218832585149,1.3406258564709077
Dindori,2021,5,34.5722722520408,31.500894259467856,3.071377992572941
Dindori,2021,6,32.228922116515,28.600935059281056,3.6279870572339448
Dindori,2021,7,26.8529296528014,29.186709837924944,-2.333780185123544
Dindori,2021,8,27.5356320134483,28.225839609050094,-0.6902075956017946
Dindori,2021,9,28.9401375630514,26.567332705913124,2.372804857138277
Dindori,2021,10,27.8935039103345,25.35913872396147,2.53436518637303
Dindori,2021,11,24.7610402443446,21.30003702257782,3.4610032217667808
Dindori,2021,12,22.9894082216265,22.13865398112572,0.8507542405007804
Dindori,2022,1,27.3859827120302,29.757417681327894,-2.3714349692976953
Dindori,2022,2,35.7567644114333,38.15900032330087,-2.402235911867571
Dindori,2022,3,43.1525608394386,38.773232976201044,4.379327863237556
Dindori,2022,4,40.4489237404374,39.98246743201403,0.4664563084233677
Dindori,2022,5,40.2228047516138,33.29583931085087,6.9269654407629275
Dindori,2022,6,29.4935052860818,27.790577876657323,1.7029274094244755
Dindori,2022,7,27.8829254067508,26.355241905345395,1.5276835014054058
Dindori,2022,8,27.5778779629668,23.339299280006564,4.2385786829602345
Dindori,2022,9,27.1211295339201,25.959380406495008,1.161749127425093
Dindori,2022,10,26.1232017506412,27.252997355698657,-1.1297956050574562
Dindori,2022,11,25.0759459261666,17.551537691086516,7.5244082350800845
Dindori,2022,12,25.6359076599976,23.56519544041263,2.070712219584969
Dindori,2023,1,30.3080764957459,33.47623252773824,-3.168156031992339
Dindori,2023,2,34.2522999342456,37.1140524103335,-2.8617524760879007
Dindori,2023,3,39.3347838809723,36.62856489860147,2.706218982370835
Dindori,2023,4,39.9227668735396,33.446844857975975,6.475922015563626
Dindori,2023,5,41.4674927343069,32.083634637357,9.3838580969499
Dindori,2023,6,29.6815976317579,34.6098636637448,-4.928266031986897
Dindori,2023,7,28.1952843903479,28.37930424617457,-0.18401985582666924
Dindori,2023,8,28.0649607913146,23.54938002651714,4.515580764797459
Dindori,2023,9,27.7630295177679,25.358515918930017,2.404513598837884
Dindori,2023,10,27.4103241868578,25.046053075709636,2.364271111148163
Dindori,2023,11,22.3560781889489,22.366362042450948,-0.010283853502048856
Dindori,2023,12,23.0183592617767,21.356231763681613,1.662127498095085
Dindori,2024,1,27.334248359744,29.317028387251085,-1.9827800275070864
Dindori,2024,2,34.28627222537,36.638170457693995,-2.3518982323239968
Dindori,2024,3,41.4862376128384,39.591149791172626,1.8950878216657756
Dindori,2024,4,37.8662298786593,35.92910806277073,1.9371218158885668
Dindori,2024,5,37.8367449583683,36.982826225989854,0.8539187323784461
Dindori,2024,6,27.9124606163769,30.775184011750973,-2.862723395374072
Dindori,2024,7,26.9443081644168,29.875363677327137,-2.931055512910337
Dindori,2024,8,26.8208759470904,26.62938719613357,0.19148875095682882
Dindori,2024,9,27.3144581805441,27.17757868798525,0.136879492558851
Dindori,2024,10,24.2266937520028,26.462611017945854,-2.235917265943055
Dindori,2024,11,22.4767836015439,20.03023083948822,2.4465527620556813
Dindori,2024,12,22.3772146143277,25.121245689375307,-2.7440310750476087
Dindori,2025,1,27.8694274434186,30.781575180882037,-2.9121477374634352
Dindori,2025,2,35.0352962883701,36.956800686972244,-1.9215043986021456
Dindori,2025,3,39.0278287081646,40.883574613151445,-1.855745904986847
Dindori,2025,4,34.8219374756748,38.11944882228304,-3.297511346608239
Dindori,2025,5,36.3280625742232,33.934599881026465,2.3934626931967387
Dindori,2025,6,27.7709330994879,31.830910749143378,-4.05997764965548
Dindori,2025,7,26.6057520156992,27.383296253931366,-0.7775442382321671
Dindori,2025,8,25.5435857244387,27.3823383429344,-1.8387526184957004
Dindori,2025,9,25.9029806196436,26.570455442342517,-0.6674748226989173
Dindori,2025,10,21.2523212295737,24.6129665511404,-3.3606453215667003
Dindori,2025,11,24.1556957941746,20.33436946896521,3.821326325209391
East Nimar,2018,4,46.4367078460063,44.0066935248014,2.430014321204901
East Nimar,2018,5,38.9887322083418,39.55488723743678,-0.5661550290949791
East Nimar,2018,6,26.2467759077005,33.12250642831846,-6.87573052061796
East Nimar,2018,7,26.8183600101224,26.39765598854987,0.4207040215725293
East Nimar,2018,8,31.8718280942495,27.941234989037753,3.9305931052117487
East Nimar,2018,9,35.1373929850206,33.329813285447244,1.8075796995733526
East Nimar,2018,10,33.2791978247115,34.62127577778735,-1.3420779530758509
East Nimar,2018,11,27.1487080687288,29.66625223568057,-2.517544166951769
East Nimar,2018,12,26.5979737216679,28.644660411409482,-2.046686689741584
East Nimar,2019,1,32.2301406215125,31.334060320874016,0.8960803006384808
East Nimar,2019,2,42.0755851643502,43.41426730847587,-1.33868214412567
East Nimar,2019,3,48.2048069098427,43.112111820902726,5.092695088939976
East Nimar,2019,4,47.8683296739742,47.19056855989298,0.6777611140812212
East Nimar,2019,5,44.2229352728664,43.354076188920175,0.8688590839462265
East Nimar,2019,6,36.8155418376324,38.15719342902635,-1.3416515913939477
East Nimar,2019,7,27.8324609923782,32.8600204232028,-5.027559430824599
East Nimar,2019,8,29.5920831509304,25.78141945071318,3.8106637002172192
East Nimar,2019,9,31.8533722805856,29.95300708224391,1.9003651983416887
East Nimar,2019,10,30.4301097175557,33.34005426029991,-2.90994454274421
East Nimar,2019,11,26.1754707297468,32.196956354660806,-6.021485624914007
East Nimar,2019,12,25.4212992743041,29.962973935274576,-4.541674660970475
East Nimar,2020,1,31.4937163235623,32.56858272532609,-1.0748664017637886
East Nimar,2020,2,38.7296412660945,41.49666826566563,-2.7670269995711365
East Nimar,2020,3,46.3400671765941,42.286023118831075,4.054044057763022
East Nimar,2020,4,47.5483681641104,42.136811513689445,5.411556650420955
East Nimar,2020,5,36.0582772369381,41.68459756458741,-5.62632032764931
East Nimar,2020,6,30.9201408277352,32.60567048656111,-1.68552965882591
East Nimar,2020,7,29.7815512390925,30.12617805656428,-0.3446268174717808
East Nimar,2020,8,31.828692769933,33.45336534771145,-1.6246725777784476
East Nimar,2020,9,33.8680448518287,33.682683928908894,0.18536092291980566
East Nimar,2020,10,31.5173918762712,33.94678841005888,-2.4293965337876777
East Nimar,2020,11,26.368129038972,27.706858396379566,-1.3387293574075656
East Nimar,2020,12,27.5367246912157,28.587357973733276,-1.0506332825175768
East Nimar,2021,1,32.9541878094954,32.65468290761884,0.29950490187655987
East Nimar,2021,2,42.0962526995372,41.97421823631468,0.12203446322252631
East Nimar,2021,3,45.8749561387512,43.431534671433866,2.443421467317336
East Nimar,2021,4,45.7448870656121,41.76266981012334,3.982217255488756
East Nimar,2021,5,37.9081894779446,38.87359749894437,-0.9654080209997673
East Nimar,2021,6,38.4544921134265,32.79206449608007,5.662427617346424
East Nimar,2021,7,29.025775805894,34.140893238382425,-5.115117432488425
East Nimar,2021,8,31.330308823163,30.1535441645001,1.1767646586629006
East Nimar,2021,9,31.6005751637229,30.449686051427186,1.1508891122957152
East Nimar,2021,10,30.2265780931553,31.190686655808133,-0.9641085626528323
East Nimar,2021,11,26.420204812264,27.654686539505025,-1.2344817272410253
East Nimar,2021,12,25.3795114208477,29.35773152899129,-3.978220108143592
East Nimar,2022,1,31.3977581428643,30.451417183418783,0.9463409594455179
East Nimar,2022,2,43.8691437245517,40.05547738127246,3.8136663432792375
East Nimar,2022,3,46.0934858106829,41.28461928439481,4.808866526288092
East Nimar,2022,4,44.2078459042652,46.40390160213943,-2.196055697874229
East Nimar,2022,5,42.8407250199502,40.04467511899399,2.7960499009562056
East Nimar,2022,6,31.3159371065511,34.757011702773454,-3.4410745962223537
East Nimar,2022,7,29.1964747996662,31.68432560827061,-2.48785080860441
East Nimar,2022,8,31.0513195284314,27.56110639065499,3.490213137776408
East Nimar,2022,9,31.7799199366262,31.935084706165142,-0.15516476953894198
East Nimar,2022,10,30.0772045413984,28.58428108618003,1.4929234552183708
East Nimar,2022,11,26.6608139679074,27.532272394681307,-0.8714584267739056
East Nimar,2022,12,24.9230324051447,29.013790166905927,-4.090757761761228
East Nimar,2023,1,32.8253424065987,29.463937738666964,3.361404667931737
East Nimar,2023,2,38.0133535488586,39.86538272017406,-1.8520291713154577
East Nimar,2023,3,42.3305131807441,41.73059652716305,0.5999166535810474
East Nimar,2023,4,44.3202992991052,40.270162984090845,4.050136315014356
East Nimar,2023,5,41.8377760530565,37.47738326890563,4.360392784150868
East Nimar,2023,6,31.1631679699184,38.5703112046506,-7.4071432347321995
East Nimar,2023,7,29.4714482211623,32.573983198034945,-3.1025349768726436
East Nimar,2023,8,30.0006429919504,28.15699293058558,1.8436500613648192
East Nimar,2023,9,33.5665984542673,31.45087998813624,2.11571846613106
East Nimar,2023,10,30.5857233835723,32.910008439217776,-2.3242850556454755
East Nimar,2023,11,24.9998517290898,28.761217498590955,-3.761365769501154
East Nimar,2023,12,24.2055780790528,27.143377033575895,-2.937798954523096
East Nimar,2024,1,29.1249811391037,29.628196428018402,-0.5032152889147028
East Nimar,2024,2,38.6942310745113,42.26420316715974,-3.5699720926484417
East Nimar,2024,3,43.6669706001495,46.57419266406128,-2.9072220639117816
East Nimar,2024,4,42.0825390603154,43.14462791295106,-1.0620888526356609
East Nimar,2024,5,39.575496955559,41.5518174923006,-1.9763205367416035
East Nimar,2024,6,28.6701554049854,35.930772793327435,-7.260617388342034
East Nimar,2024,7,26.9868296189827,34.166652024692254,-7.1798224057095545
East Nimar,2024,8,29.5878451359213,29.242963172582957,0.34488196333834154
East Nimar,2024,9,31.3160408019759,32.21571852766871,-0.8996777256928148
East Nimar,2024,10,27.6252685872344,34.21179564955236,-6.5865270623179555
East Nimar,2024,11,24.6861930799452,29.483622076301785,-4.797428996356587
East Nimar,2024,12,23.1895348261573,29.299340537642145,-6.109805711484846
East Nimar,2025,1,29.4803469891776,29.679618442726355,-0.19927145354875364
East Nimar,2025,2,37.0428527634362,42.30830960971578,-5.2654568462795766
East Nimar,2025,3,40.722642290715,46.5012751116114,-5.778632820896398
East Nimar,2025,4,38.7969344199076,45.188708888939125,-6.391774469031525
East Nimar,2025,5,34.3212968768767,39.87176437076599,-5.550467493889286
East Nimar,2025,6,26.941285684459,37.43837973055713,-10.49709404609813
East Nimar,2025,7,28.6609068424767,29.268114765307107,-0.6072079228304084
East Nimar,2025,8,27.5206864833826,33.287173929487174,-5.766487446104573
East Nimar,2025,9,29.0191384093628,34.549575899711606,-5.530437490348806
East Nimar,2025,10,25.8100124831559,29.348908319136946,-3.5388958359810445
East Nimar,2025,11,22.0900194760575,30.08741038743602,-7.99739091137852
Guna,2018,4,47.0820496705604,43.30701593612429,3.7750337344361142
Guna,2018,5,39.72458612096,41.60518632668054,-1.8806002057205404
Guna,2018,6,37.0116545717576,35.92466405242047,1.0869905193371352
Guna,2018,7,26.645903915091,27.51266464013421,-0.8667607250432106
Guna,2018,8,33.1245488598622,33.60531902268757,-0.48077016282536533
Guna,2018,9,37.430723768768,28.34287100726013,9.087852761507868
Guna,2018,10,33.5037123547017,32.09438077965601,1.409331575045691
Guna,2018,11,25.2046529450479,25.71269051785044,-0.5080375728025395
Guna,2018,12,23.6168979106827,21.837487042461852,1.7794108682208467
Guna,2019,1,26.7656204308345,28.911941326791887,-2.1463208959573876
Guna,2019,2,38.6624553693034,36.577694428430675,2.0847609408727266
Guna,2019,3,47.1053987309684,40.940414085175675,6.164984645792728
Guna,2019,4,48.24772742833,48.103359559677955,0.1443678686520471
Guna,2019,5,45.6168809635661,43.04430780784904,2.572573155717066
Guna,2019,6,36.276300662171,39.40367508850353,-3.12737442633253
Guna,2019,7,26.6121679424005,28.439423636956942,-1.8272556945564418
Guna,2019,8,29.0991087677782,28.440817977529385,0.6582907902488166
Guna,2019,9,32.9614480394638,30.205255041137967,2.7561929983258295
Guna,2019,10,31.1512987469285,31.14314476639278,0.008153980535720251
Guna,2019,11,23.6345895836986,31.093161702880874,-7.458572119182275
Guna,2019,12,21.87830319604,21.44880119840269,0.4295019976373098
Guna,2020,1,27.1962509312454,29.037325209808795,-1.8410742785633936
Guna,2020,2,35.4214201683657,39.39456411790312,-3.9731439495374232
Guna,2020,3,46.6523529308923,43.34881532569202,3.303537605200276
Guna,2020,4,48.7017023533652,43.905305943052646,4.796396410312553
Guna,2020,5,37.6237210679446,41.235009759785086,-3.6112886918404854
Guna,2020,6,33.5028860149873,34.72721649501765,-1.2243304800303534
Guna,2020,7,29.187996762577,28.24064393791095,0.9473528246660514
Guna,2020,8,34.0144341665148,32.067513688129914,1.9469204783848895
Guna,2020,9,36.9238487268232,32.34626743452767,4.577581292295534
Guna,2020,10,30.5929419291965,35.43945917886502,-4.846517249668523
Guna,2020,11,24.2181986089265,25.83280651957709,-1.6146079106505908
Guna,2020,12,24.6489418513695,23.069340947795332,1.5796009035741676
Guna,2021,1,30.6300737439254,35.220381216456325,-4.590307472530924
Guna,2021,2,40.3000700386821,37.89841406103508,2.4016559776470174
Guna,2021,3,46.008550206608,42.99412622029649,3.014423986311513
Guna,2021,4,45.4165354002986,40.758114070550754,4.658421329747846
Guna,2021,5,38.8824608848706,38.225262130543406,0.6571987543271973
Guna,2021,6,40.598112745416,33.632288761605054,6.9658239838109495
Guna,2021,7,29.4697122348706,35.31343860962429,-5.843726374753693
Guna,2021,8,30.6944368710651,30.966570192712126,-0.27213332164702564
Guna,2021,9,32.901227225021,28.792632205716323,4.10859501930468
Guna,2021,10,30.6239460275226,30.60846696120614,0.015479066316459011
Guna,2021,11,23.8523255504429,28.213750737456056,-4.3614251870131575
Guna,2021,12,20.928028342572,21.32507858204464,-0.39705023947264095
Guna,2022,1,26.9066514866371,28.147705389772682,-1.2410539031355832
Guna,2022,2,39.9031330678567,37.13299376461333,2.7701393032433685
Guna,2022,3,45.3155414420445,44.75089619566374,0.5646452463807563
Guna,2022,4,44.7189513203241,46.20949126126484,-1.4905399409407352
Guna,2022,5,42.0925836541817,40.28953601287539,1.8030476413063141
Guna,2022,6,33.0418137467124,33.16296903037631,-0.12115528366391004
Guna,2022,7,27.2629621014099,31.10148227617791,-3.8385201747680107
Guna,2022,8,31.2167604106334,27.314068982493843,3.902691428139555
Guna,2022,9,33.666620908512,31.66746937472305,1.9991515337889503
Guna,2022,10,30.8530352877879,34.673926442823415,-3.8208911550355147
Guna,2022,11,25.2460165534697,28.416948641263783,-3.170932087794082
Guna,2022,12,21.1029461250883,25.052875158587483,-3.9499290334991812
Guna,2023,1,28.3788471167061,30.583384515187404,-2.2045373984813033
Guna,2023,2,34.8923198431277,39.894436241165074,-5.002116398037373
Guna,2023,3,43.9902503661535,42.954508552469015,1.0357418136844814
Guna,2023,4,45.2236857976395,40.29998689375579,4.923698903883704
Guna,2023,5,44.5956586901486,38.54213070946507,6.053527980683533
Guna,2023,6,32.7579209594695,35.296637855166416,-2.538716895696915
Guna,2023,7,28.5221883436548,32.24150780121683,-3.719319457562026
Guna,2023,8,31.4856837075892,26.6159681500189,4.869715557570299
Guna,2023,9,35.8194857156392,31.392303838267733,4.427181877371471
Guna,2023,10,30.2973202238034,31.513520437161528,-1.2162002133581282
Guna,2023,11,24.0612862776857,26.539891308674797,-2.4786050309890975
Guna,2023,12,21.7736200620021,23.269287732317167,-1.4956676703150684
Guna,2024,1,26.4208850624561,30.799974087917413,-4.379089025461312
Guna,2024,2,37.5853376818712,38.13333100135357,-0.5479933194823658
Guna,2024,3,45.1417158321034,44.952212096623725,0.18950373547967558
Guna,2024,4,45.2861101940432,42.84108779468566,2.4450223993575335
Guna,2024,5,44.7078896751173,42.22483969026001,2.4830499848572885
Guna,2024,6,33.6008019865567,37.1970978372,-3.596295850643301
Guna,2024,7,28.1888867425279,31.999855700859186,-3.810968958331287
Guna,2024,8,29.6960716245488,25.230136069827438,4.465935554721362
Guna,2024,9,33.4869565516537,31.514261336951318,1.9726952147023802
Guna,2024,10,27.8804584293716,31.663099139977284,-3.7826407106056834
Guna,2024,11,22.4447757199986,28.190176116476323,-5.745400396477724
Guna,2024,12,21.1159532428772,22.77970072251975,-1.6637474796425487
Guna,2025,1,25.1067179215898,31.19504835994557,-6.088330438355769
Guna,2025,2,34.7082842694099,37.81450806040223,-3.106223790992331
Guna,2025,3,42.1524303687816,41.0816695617456,1.0707608070360024
Guna,2025,4,40.1094532425953,48.16291631204547,-8.053463069450167
Guna,2025,5,39.9836776145226,40.242412789444835,-0.2587351749222364
Guna,2025,6,27.3576815282224,38.94532696515026,-11.587645436927858
Guna,2025,7,28.0577255366172,30.063606332339187,-2.005880795721989
Guna,2025,8,28.9197154914692,29.906232957823836,-0.9865174663546341
Guna,2025,9,28.8697178939556,33.47891686763661,-4.609198973681014
Guna,2025,10,25.78091988159,29.94664933506897,-4.165729453478971
Guna,2025,11,20.8274511593124,26.36906871139486,-5.54161755208246
Gwalior,2018,4,43.6368688754263,44.957966835085635,-1.3210979596593333
Gwalior,2018,5,39.8858560979364,42.341002785263214,-2.455146687326817
Gwalior,2018,6,40.2389301535884,39.572175409612065,0.6667547439763339
Gwalior,2018,7,31.2078633636096,34.22602842157868,-3.0181650579690817
Gwalior,2018,8,32.0113284192481,32.95081870996974,-0.9394902907216363
Gwalior,2018,9,35.2501181157549,29.845597065351374,5.4045210504035275
Gwalior,2018,10,30.5278008562243,29.523138381125406,1.0046624750988933
Gwalior,2018,11,24.0163617130308,25.797732606416872,-1.7813708933860717
Gwalior,2018,12,22.5540265139996,21.94074353129666,0.6132829827029376
Gwalior,2019,1,23.6515079368119,28.317336231900647,-4.6658282950887475
Gwalior,2019,2,34.1898307620305,37.31012286352773,-3.1202921014972276
Gwalior,2019,3,42.7690884405121,43.4163415593124,-0.6472531188003003
Gwalior,2019,4,46.3059493572955,47.20211177205032,-0.8961624147548193
Gwalior,2019,5,43.7774783052303,43.431513876416105,0.34596442881419165
Gwalior,2019,6,37.5383171669711,39.12203051921308,-1.583713352241979
Gwalior,2019,7,29.0305449768115,33.87836440465764,-4.84781942784614
Gwalior,2019,8,29.6681541311023,30.40115586170877,-0.7330017306064711
Gwalior,2019,9,32.3764798364456,29.531323643281983,2.8451561931636142
Gwalior,2019,10,29.5651846228913,29.692027197934067,-0.1268425750427653
Gwalior,2019,11,22.7277824494695,28.488319736469677,-5.760537287000176
Gwalior,2019,12,21.395297284793,18.40841755660474,2.98687972818826
Gwalior,2020,1,26.2748460243937,28.850706944774874,-2.5758609203811744
Gwalior,2020,2,32.0593927992285,39.004534605511886,-6.945141806283388
Gwalior,2020,3,42.3449871428472,41.23558423662165,1.1094029062255544
Gwalior,2020,4,44.5943878241193,44.135148594657764,0.45923922946153795
Gwalior,2020,5,38.9957920304803,45.02361740755859,-6.027825377078287
Gwalior,2020,6,37.2256210051443,38.85240204795326,-1.6267810428089646
Gwalior,2020,7,28.9612272808019,34.230457557962374,-5.269230277160474
Gwalior,2020,8,34.5264243480846,31.694549816478315,2.8318745316062888
Gwalior,2020,9,34.1038723200861,32.46823970434425,1.635632615741848
Gwalior,2020,10,27.8586274903313,27.773538545642754,0.08508894468854677
Gwalior,2020,11,25.8106161245623,25.28947886327942,0.5211372612828811
Gwalior,2020,12,23.2754576449311,24.562851765635994,-1.2873941207048922
Gwalior,2021,1,28.7507157493034,32.03938913473269,-3.2886733854292878
Gwalior,2021,2,35.6260878407414,37.42430787212872,-1.7982200313873236
Gwalior,2021,3,43.8821310395486,44.21867394487694,-0.3365429053283435
Gwalior,2021,4,41.7186516037162,41.16285630121813,0.5557953024980691
Gwalior,2021,5,39.6102824743641,38.21820807031264,1.3920744040514563
