ward,zone,year,month,actual_lst,predicted_lst,residual
Ladpur,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.1078,21.062687,-1.9548869201660146
Ladpur,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.278584,20.924452,-1.645867828002931
Ladpur,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.453806,23.542418,1.911388473754883
Ladpur,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.477364,23.769514,1.7078499161376968
Ladpur,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.591116,24.469793,1.121322680297851
Ladpur,City-Sadar Paharganj(SP) Zone,2022.0,3.0,34.82518,30.05265,4.772529548339847
Ladpur,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.961075,30.621933,7.3391420166015635
Ladpur,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.86014,31.315193,6.54494682373047
Madanpur Khadar East,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.954685,21.056484,-2.101799222412108
Madanpur Khadar East,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.90782,21.082676,-2.1748559338378897
Madanpur Khadar East,City-Sadar Paharganj(SP) Zone,2022.0,1.0,20.45493,20.962656,-0.5077260211181631
Madanpur Khadar East,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.096268,20.750132,-1.6538636070556656
Madanpur Khadar East,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.52647,23.230204,2.2962663714599607
Madanpur Khadar East,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.215752,23.593458,1.6222938243408187
Madanpur Khadar East,City-Sadar Paharganj(SP) Zone,2022.0,2.0,26.11858,24.412617,1.7059632702636733
Madanpur Khadar East,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.18364,25.386673,-0.20303297363281203
Madanpur Khadar East,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.42924,29.78585,8.643389475097656
Madanpur Khadar East,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.045574,30.326258,6.719316294311525
Madanpur Khadar East,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.1884,31.70066,6.487739294433595
Madanpur Khadar East,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.878746,33.902763,3.975982633300781
Madanpur Khadar West,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.72362,20.70727,-1.9836496685791012
Madanpur Khadar West,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.672468,20.680075,-2.0076066917724624
Madanpur Khadar West,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.909874,20.764265,-1.8543910604248062
Madanpur Khadar West,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.913364,20.621544,-1.7081798842773424
Madanpur Khadar West,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.201889,23.471317,1.7305717087402357
Madanpur Khadar West,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.074064,23.489985,1.5840794876708983
Madanpur Khadar West,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.338533,23.477879,1.8606544294433611
Madanpur Khadar West,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.467905,24.90282,0.5650844128417951
Madanpur Khadar West,City-Sadar Paharganj(SP) Zone,2022.0,3.0,34.049522,29.662704,4.386817532226566
Madanpur Khadar West,City-Sadar Paharganj(SP) Zone,2022.0,3.0,35.699844,29.662704,6.037139532226561
Madanpur Khadar West,City-Sadar Paharganj(SP) Zone,2022.0,3.0,33.35997,29.662704,3.6972655322265595
Madanpur Khadar West,City-Sadar Paharganj(SP) Zone,2022.0,3.0,33.16989,32.354137,0.8157525793457054
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.646599,20.593931,-0.9473321981201188
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.174913,20.666134,-1.4912208806152343
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.16183,20.734137,-1.5723065814209
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.08354,20.70735,-1.6238097772216804
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.360655,20.70272,-1.3420656420898425
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.880655,20.718021,-0.8373663928222648
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.478006,20.78255,-1.3045448117675775
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.967798,20.795673,-1.8278753703613297
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.009491,20.773384,-1.7638930942382807
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.50685,20.782192,-1.2753422302246094
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,26.026075,23.268196,2.7578788940429675
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.600235,23.610754,1.989480986938478
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.66137,24.405796,1.255573948974611
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.494438,25.085606,0.4088323786621082
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.82457,25.125313,0.6992571948242201
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.92719,25.362474,0.5647155584716792
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.46408,25.485126,-0.021046495361328965
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.214643,25.594322,-0.37967920458984494
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.637774,25.925182,-0.2874083425292966
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.550285,25.79073,-0.24044452270507932
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.752895,30.07724,8.675655009765627
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.41018,30.582798,7.827381995849606
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.195194,32.762222,5.432971709960938
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.245068,33.61272,4.63234751049805
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.5069,32.881226,5.625674414062502
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.296356,33.275875,5.020480908447269
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.57094,33.611027,3.9599132360839846
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.06998,34.1022,3.9677804455566417
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.541504,33.811302,4.73020181494141
Madhu Vihar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.01091,33.871403,4.139507259521487
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.994911,20.565647,-1.5707361252441423
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.132778,20.570843,-1.4380647429199236
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.149303,20.568785,-1.4194817137451174
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.99404,20.58022,-1.5861792687988299
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.993656,20.70629,-1.7126332913818345
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.070312,20.733675,-1.6633630030517566
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.4752,23.20885,2.266349139404298
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.597143,23.488049,2.109094446533202
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.336853,24.24308,1.0937728608398452
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.450916,25.19198,0.25893563806152287
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.629862,25.23963,0.3902322545166008
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.517408,25.222118,0.29528962231445277
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.521,29.849863,8.671136947631837
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.35098,30.240078,8.11090202758789
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.117676,31.865204,6.252472142578128
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.21383,33.33347,4.880360609130861
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.294308,32.554024,5.74028425732422
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.173073,33.162857,5.01021594433594
Mahipalpur,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.377356,21.162703,-1.7853465604248058
Mahipalpur,City-Sadar Paharganj(SP) Zone,2022.0,1.0,20.383858,21.157951,-0.7740933549804687
Mahipalpur,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.751888,20.942904,-1.1910155186767568
Mahipalpur,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.27785,20.849548,-1.5716983398437492
Mahipalpur,City-Sadar Paharganj(SP) Zone,2022.0,1.0,20.671925,21.137033,-0.4651084625244124
Mahipalpur,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.203598,23.837282,1.3663158192138667
Mahipalpur,City-Sadar Paharganj(SP) Zone,2022.0,2.0,26.343864,23.832531,2.511333024658203
Mahipalpur,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.98325,23.6257,2.3575500030517595
Mahipalpur,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.171844,25.165499,0.006345266479492295
Mahipalpur,City-Sadar Paharganj(SP) Zone,2022.0,2.0,26.84361,25.439112,1.4044982904052752
Mahipalpur,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.500526,30.17649,7.324035216308594
Mahipalpur,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.45146,30.182207,8.269252892456052
Mahipalpur,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.81284,29.932734,8.8801064642334
Mahipalpur,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.527153,33.539234,3.9879188386230453
Mahipalpur,City-Sadar Paharganj(SP) Zone,2022.0,3.0,39.573494,34.084984,5.488510174316403
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.49054,20.844065,-1.3535247125244148
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.189041,21.062944,-1.8739034122314457
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.039516,21.076971,-2.0374550540771494
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.147236,21.083654,-1.936418403686524
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.810162,23.69209,2.1180729191894514
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.709435,23.914091,1.795343889770507
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.85118,23.802874,2.048306388549804
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.797476,25.139574,0.6579019490966793
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.351704,29.880762,8.470941899780271
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.42193,29.83316,8.588769599609378
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.5251,29.767105,8.75799489746094
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.570675,33.58097,4.989704235839845
Milap Nagar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.845394,20.990873,-2.1454793367919933
Milap Nagar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.869043,20.88236,-2.013317458374022
Milap Nagar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.939196,20.603138,-1.663941969970704
Milap Nagar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.136274,20.655838,-1.5195640126953123
Milap Nagar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.161236,23.26372,1.8975164412841785
Milap Nagar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.448706,23.452894,1.9958117891845717
Milap Nagar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.453514,24.140009,1.3135050736083969
Milap Nagar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.209991,25.347261,-0.1372704288330091
Milap Nagar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.748707,29.833838,7.91486949084473
Milap Nagar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.190388,30.569645,7.620743072021483
Milap Nagar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.948124,32.005154,5.942970343994141
Milap Nagar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.667038,33.347557,4.319480932128904
Munrika,City-Sadar Paharganj(SP) Zone,2022.0,1.0,20.036932,21.054361,-1.0174293433837889
Munrika,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.793407,21.115732,-1.3223251929931656
Munrika,City-Sadar Paharganj(SP) Zone,2022.0,1.0,20.12508,21.213972,-1.0888920916748042
Munrika,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.95458,23.60044,2.3541409283447265
Munrika,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.603231,23.999107,1.6041236391601572
Munrika,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.908245,24.947653,0.9605921832275399
Munrika,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.85132,30.319977,7.531343193359376
Munrika,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.953167,30.760698,7.192468681518555
Munrika,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.839596,33.271652,4.567943778320313
Okhla,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.250536,20.587818,-1.3372821457519528
Okhla,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.002123,20.739025,-1.736902115966796
Okhla,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.052513,20.787334,-1.7348214421386707
Okhla,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.087488,20.671307,-1.5838186101074214
Okhla,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.677326,23.220634,2.456691539550782
Okhla,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.49252,23.366817,2.1257025256347646
Okhla,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.704699,24.135984,1.5687145792236343
Okhla,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.71062,25.186255,0.5243654986572253
Okhla,City-Sadar Paharganj(SP) Zone,2022.0,3.0,33.40408,29.705269,3.698811140136719
Okhla,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.197575,30.048996,8.148579028320313
Okhla,City-Sadar Paharganj(SP) Zone,2022.0,3.0,34.514576,30.74722,3.7673569143066388
Okhla,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.08957,32.238716,4.850853874511721
Palam,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.599035,20.845005,-2.24597003540039
Palam,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.85652,20.628756,-1.772235569458008
Palam,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.935633,20.81,-1.8743664659423835
Palam,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.74132,20.877932,-2.136611594848631
Palam,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.5718,20.749321,-2.177520983886719
Palam,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.645016,20.853956,-2.2089402225341814
Palam,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.970772,21.050293,-2.07952096875
Palam,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.074678,21.012962,-1.938284341308595
Palam,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.056755,21.143236,-2.0864811602783213
Palam,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.355305,23.589937,1.7653677899169935
Palam,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.322159,23.473427,1.848732181152343
Palam,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.461807,23.550406,1.9114014976806644
Palam,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.401646,25.144499,0.2571471749267573
Palam,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.315004,25.092316,0.22268832617187329
Palam,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.132576,25.203472,-0.07089613745117163
Palam,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.652325,25.384245,0.26808008117675897
Palam,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.798988,25.28159,0.5173984919433607
Palam,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.65343,25.33792,0.315510764770508
Palam,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.99067,29.736897,8.253773485107423
Palam,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.302933,29.550901,8.752031587036136
Palam,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.997616,29.773762,8.223854250732423
Palam,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.22285,33.4165,4.806349908447267
Palam,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.03687,33.233067,4.80380344116211
Palam,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.959896,33.239662,4.720233829589844
Palam,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.185177,33.521477,4.663700254394534
Palam,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.382915,33.397736,4.985179404296872
Palam,City-Sadar Paharganj(SP) Zone,2022.0,3.0,33.965916,33.2937,0.672214828125
RK Puram,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.668457,22.687576,-3.0191192939453124
RK Puram,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.199324,22.66746,-3.4681354879150383
RK Puram,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.449614,24.948088,0.5015263077392582
RK Puram,City-Sadar Paharganj(SP) Zone,2022.0,2.0,24.744757,24.931002,-0.18624466320800792
RK Puram,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.653175,31.922342,5.730832699584958
RK Puram,City-Sadar Paharganj(SP) Zone,2022.0,3.0,36.916553,32.003983,4.912570456054688
Raj Nagar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.652931,21.155054,-1.5021230924072277
Raj Nagar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.921675,21.166367,-2.244691577148437
Raj Nagar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.769308,21.165615,-2.3963070817871106
Raj Nagar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.841845,21.166382,-2.3245368359375007
Raj Nagar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,26.091747,23.863111,2.228635504028322
Raj Nagar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.39519,23.874424,1.5207660192871089
Raj Nagar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.067474,23.739624,1.3278499765625007
Raj Nagar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.326225,25.310102,0.016122537231446188
Raj Nagar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,34.53432,30.150019,4.3843013079833995
Raj Nagar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,33.967678,30.146181,3.8214968934326166
Raj Nagar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,33.217438,29.809801,3.407636898315431
Raj Nagar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,35.07997,31.962929,3.1170412280273467
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.506111,21.174599,-1.6684876938476556
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.61284,20.961294,-1.3484541741943374
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.757267,20.866196,-1.1089286787109387
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,1.0,20.194033,21.145788,-0.9517551927490224
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.452831,20.973623,-1.5207922757568362
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,1.0,20.030827,20.898941,-0.8681140400390639
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.775887,23.854841,1.9210457677001962
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.91857,23.645002,2.2735676348876943
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,2.0,26.145191,23.552591,2.5925996761474615
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.724962,25.457293,0.2676694432373061
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.888557,25.269243,0.6193137596435534
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.717033,25.213789,0.503244013793946
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.150757,30.176054,7.9747029991455065
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.580605,29.806808,8.773796528320311
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.707882,29.804302,8.903579784423826
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.60338,33.646534,3.9568460339355482
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.526093,33.888916,4.637176984375003
Roshanpura,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.68185,33.411106,4.2707438903808566
Sadh Nagar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.300074,22.674522,-3.374448399902345
Sadh Nagar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.92707,24.700253,1.2268174670410161
Sadh Nagar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.490482,32.123917,6.366565374023438
Safdarganj Enclave,City-Sadar Paharganj(SP) Zone,2022.0,1.0,20.23251,22.098076,-1.8655658666992174
Safdarganj Enclave,City-Sadar Paharganj(SP) Zone,2022.0,2.0,26.164694,24.339678,1.8250161893310555
Safdarganj Enclave,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.392303,30.013824,8.378478537109373
Sitapuri,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.941948,21.033487,-2.091539319946289
Sitapuri,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.153036,20.886707,-1.733671305908203
Sitapuri,City-Sadar Paharganj(SP) Zone,2022.0,1.0,18.840158,20.963139,-2.1229805803222668
Sitapuri,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.000706,20.794348,-1.7936417630615225
Sitapuri,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.393164,23.327312,2.065851530517577
Sitapuri,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.680016,23.616522,2.06349416467285
Sitapuri,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.331022,24.526438,0.8045842406005868
Sitapuri,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.54752,25.194607,0.3529132189941393
Sitapuri,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.980526,29.905159,8.075367003417966
Sitapuri,City-Sadar Paharganj(SP) Zone,2022.0,3.0,36.284348,30.804625,5.479723442504884
Sitapuri,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.11092,31.686266,6.42465405456543
Sitapuri,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.364525,34.12742,4.237106481933594
Tikri Kalan,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.122536,20.740831,-1.6182953751220701
Tikri Kalan,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.297974,20.811737,-1.513763060546875
Tikri Kalan,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.21964,20.718609,-1.4989688562011736
Tikri Kalan,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.465405,20.593884,-1.1284785144042964
Tikri Kalan,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.43558,20.690756,-1.2551758441162093
Tikri Kalan,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.502289,23.188143,2.3141462235107433
Tikri Kalan,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.616314,23.844507,1.7718067825927726
Tikri Kalan,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.689186,24.364223,1.32496251977539
Tikri Kalan,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.91799,25.148346,0.7696440527343746
Tikri Kalan,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.750431,25.18324,0.5671901094970693
Tikri Kalan,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.98672,29.76923,8.217490111083983
Tikri Kalan,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.079666,30.338232,7.74143395959473
Tikri Kalan,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.197243,31.590086,6.607157016723633
Tikri Kalan,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.63338,33.62538,5.00799853027344
Tikri Kalan,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.331245,33.4319,4.89934497558594
Vasant Vihar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.74981,21.054361,-1.304551343383789
Vasant Vihar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,20.785337,21.115732,-0.33039519299316567
Vasant Vihar,City-Sadar Paharganj(SP) Zone,2022.0,1.0,19.436293,21.213972,-1.7776790916748055
Vasant Vihar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.698383,23.611092,2.0872913862304685
Vasant Vihar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,26.758799,24.049158,2.709640903686523
Vasant Vihar,City-Sadar Paharganj(SP) Zone,2022.0,2.0,25.150152,25.118002,0.03215006213378757
Vasant Vihar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.873096,30.356962,7.516133796020505
Vasant Vihar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,38.91741,30.812489,8.104921444091794
Vasant Vihar,City-Sadar Paharganj(SP) Zone,2022.0,3.0,37.64767,33.270317,4.377352922363279
Adarsh Nagar,Civil Lines Zone,2022.0,1.0,19.049252,20.593687,-1.544435057495118
Adarsh Nagar,Civil Lines Zone,2022.0,1.0,19.926685,20.700012,-0.7733272070312509
Adarsh Nagar,Civil Lines Zone,2022.0,1.0,19.008373,20.89219,-1.8838179332275402
Adarsh Nagar,Civil Lines Zone,2022.0,1.0,19.37071,21.168072,-1.797361746826173
Adarsh Nagar,Civil Lines Zone,2022.0,1.0,19.113611,21.172823,-2.059211952270509
Adarsh Nagar,Civil Lines Zone,2022.0,1.0,19.098867,21.168072,-2.0692047468261734
Adarsh Nagar,Civil Lines Zone,2022.0,1.0,19.040733,21.168072,-2.1273387468261724
Adarsh Nagar,Civil Lines Zone,2022.0,1.0,19.24974,21.16459,-1.9148508355712899
Adarsh Nagar,Civil Lines Zone,2022.0,1.0,19.057241,21.168072,-2.1108307468261707
Adarsh Nagar,Civil Lines Zone,2022.0,1.0,18.582872,21.139606,-2.55673447583008
Adarsh Nagar,Civil Lines Zone,2022.0,2.0,24.683275,23.63638,1.046895758056639
