ward,zone,year,month,actual_lst,predicted_lst,residual
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.1498,40.74654,-1.596740069580079
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.585953,40.74654,-1.1605870695800746
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.512245,40.78717,-1.27492541015625
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,40.691517,-7.337949876220705
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,40.010563,-6.656995896728517
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,40.775715,-7.42214787426758
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.47118,41.430344,-7.959163627929691
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,7.0,4.6513014,41.312515,-36.66121385878906
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,37.780888,-4.427320603759767
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.826584,33.65922,8.167362350830075
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.508167,33.119946,8.388221473876953
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.3327,37.601463,3.731236682128909
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,8.0,40.937965,38.24678,2.691184604492186
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.205784,38.21074,2.995044864257814
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.20008,38.2382,2.961878858642578
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.438358,33.47676,-3.0384028642578116
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.324312,33.47676,-3.1524488642578135
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.239834,33.47676,-3.236926864257814
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.650728,32.953983,-2.3032553068847648
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.979021,32.953983,-1.9749623068847662
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.850035,32.840088,-1.9900528906250017
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.648045,22.070625,2.5774196948242185
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.51324,23.022865,1.4903747045898434
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.519049,22.15601,2.3630393259277334
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.411617,22.749533,1.6620843004150387
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.29384,22.845919,1.4479213446044916
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.416948,22.745535,1.6714131031494155
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.170488,23.026176,-3.85568845263672
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.05929,23.101934,-4.042644432983398
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.120214,22.36979,-3.2495751235351555
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.058928,21.66045,-2.6015219816894515
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.458595,21.774345,-3.3157503979492198
Mahavir Enclave,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.907398,21.91167,-3.0042726848144525
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,1.0,17.938122,21.528694,-3.5905721528320313
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,1.0,18.627823,21.570425,-2.9426020335693366
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,1.0,18.651028,21.216644,-2.565616287109375
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,1.0,17.78957,20.813583,-3.0240133740234363
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,1.0,18.349136,20.835936,-2.4867995926513657
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.275894,23.348642,3.927251650756837
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,2.0,28.001474,23.417658,4.58381614782715
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.848467,23.193462,4.6550046281738275
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.077988,25.695362,1.3826259089355482
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,2.0,28.743685,25.97102,2.7726652551269524
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.576836,29.985731,0.5911048751220704
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.251204,29.944555,0.3066487174072279
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,3.0,31.444708,30.045506,1.399202476318358
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,4.0,37.7805,40.933098,-3.1525978393554652
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.58796,40.913677,-2.3257172155761694
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.816216,40.929108,-2.112891666015628
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,4.0,37.426727,41.11219,-3.6854632465820316
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,4.0,39.88437,41.07392,-1.1895512036132843
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.37658,41.85209,1.5244910717773408
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.60768,41.745792,2.8618876110839864
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.583374,42.03155,2.551822638916015
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.240833,43.48778,-0.24694852465820105
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,5.0,45.556984,43.389744,2.1672401950683593
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,6.0,40.38153,43.53309,-3.1515586840820333
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,6.0,40.737904,43.48633,-2.7484241249999997
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,6.0,41.586,43.48633,-1.9003281250000015
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,6.0,40.452824,41.92217,-1.4693447316894535
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,6.0,41.273144,41.987312,-0.7141683168945292
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,7.0,41.891846,41.686737,0.20510893945312603
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,7.0,30.463774,41.686737,-11.222963060546874
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,7.0,7.1063833,41.686737,-34.58035376054688
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,7.0,42.31741,39.65575,2.6616597253417993
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,7.0,13.044619,39.65575,-26.611131274658202
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,8.0,44.51053,33.18817,11.322358613281253
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,9.0,32.229187,33.33776,-1.1085739252929656
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,9.0,34.650734,33.136997,1.5137367770996093
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,9.0,34.076805,33.589237,0.4875677868652346
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,9.0,32.829952,35.256397,-2.4264452473144544
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,9.0,32.189163,35.50132,-3.3121568852539056
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,10.0,28.918955,33.11872,-4.199766008300781
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.309782,33.03177,-2.7219867988281266
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.9181,33.91728,-3.999178289794923
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.029097,32.05111,-3.0220123139648436
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.942642,32.060093,-2.1174509260253913
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.642317,23.003878,1.6384393602294907
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,11.0,25.335173,23.35155,1.9836238514404307
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,11.0,25.200361,23.124369,2.075992332397462
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.605663,22.973206,1.6324574335937498
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,11.0,25.48951,23.289242,2.200268209228515
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.986042,23.566175,-4.5801334608154285
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.781584,23.525742,-3.7441575771484388
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.378153,23.088573,-3.710420455810546
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.007599,21.965242,-2.957643385864259
Mahipalpur,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.878643,22.252728,-2.3740845085449216
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.587122,21.131369,-4.54424663708496
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.418339,21.176702,-4.758363499389649
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.329996,20.921225,-4.59122859411621
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.368298,19.691755,-3.3234572947998053
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,2.0,26.186739,21.90976,4.276979478515624
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.189749,22.225433,4.964315650390624
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.005947,22.141596,4.8643511595458975
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,2.0,26.026457,25.779583,0.24687402270507874
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.819277,30.051928,0.7673494334716793
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.761333,30.213964,0.547368537719727
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.436514,30.174458,0.26205644995117083
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.461285,31.228205,-0.7669197271728514
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.732304,41.686836,-2.954532242675782
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.55463,41.668877,-3.1142466479492157
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.400787,41.686836,-3.28604924267578
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.702255,41.12725,-2.424995671386718
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.20719,41.828846,2.378344022216794
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.97642,42.061245,1.915175035400388
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.329678,41.990116,2.3395618806152356
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.368137,43.610237,0.757899878417966
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,6.0,40.00146,43.465385,-3.463925437011717
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.801224,43.465385,-3.664161437011721
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,6.0,40.21679,43.465385,-3.2485954370117156
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,6.0,40.340424,41.657925,-1.3175006520996106
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,41.43702,-8.083452348144533
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,41.43702,-8.083452348144533
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,41.43702,-8.083452348144533
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,42.20513,-8.85156453076172
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,8.0,40.860306,36.34004,4.5202677004394545
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.28299,36.34004,4.942951700439451
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.561287,36.34004,5.221248700439453
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.426426,38.694023,2.7324028676757806
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,9.0,28.84542,39.20102,-10.355599287109374
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,9.0,29.603485,38.8401,-9.236614334716798
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,9.0,28.025202,38.120327,-10.09512499584961
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,10.0,31.767801,33.214314,-1.4465125070800795
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,10.0,31.359125,33.12132,-1.762193817138673
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,10.0,31.299114,33.338135,-2.0390207656250006
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,10.0,31.28902,33.733284,-2.4442639965820305
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.274626,22.960651,1.3139746022949232
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.268967,22.965977,1.3029902849121093
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.351734,22.678375,1.6733587558593754
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.394743,23.08057,1.3141727790527327
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.752346,23.4394,-4.687053719238282
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.415394,23.541542,-5.126148053222657
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.383015,23.472895,-5.089879668579101
Manglapuri Extension,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.616497,22.121475,-3.5049782197265635
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,1.0,18.255201,20.947111,-2.6919101297607426
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,1.0,18.278627,20.75467,-2.476042189453125
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,1.0,17.643972,20.595749,-2.951776901367186
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.330647,20.326897,-3.9962496674804697
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,2.0,25.94919,21.746315,4.202874997558595
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,2.0,25.946758,23.253824,2.69293376599121
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,2.0,26.195505,23.784536,2.4109686383056648
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,2.0,25.174438,25.208435,-0.03399705859375146
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,3.0,29.921362,29.676043,0.24531944323730315
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.469269,30.113771,0.3554975614013678
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,3.0,29.981892,30.473913,-0.492021192749025
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.17952,30.737843,-0.558322559814453
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,4.0,37.671085,41.877365,-4.20628011230469
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.341263,41.811066,-3.469802673828127
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,4.0,37.71653,42.67651,-4.959979857177736
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,4.0,37.408436,41.49845,-4.0900152329101545
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.230724,42.488045,0.7426792612304709
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.877773,42.453545,1.424228383300779
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.76458,42.793198,0.9713823681640648
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.2354,42.972042,0.2633579162597641
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.274315,42.901592,-3.6272772546386705
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.18366,41.905167,-2.7215066259765592
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.872044,41.06928,-1.1972347170410131
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.216797,40.716698,-1.499900692871094
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,7.0,2.2998035,40.62336,-38.32355618017578
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,39.713913,-6.360345963867189
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,38.790653,-5.437086228759767
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,36.627068,-3.2735005659179706
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,8.0,40.658737,35.546307,5.11243038989258
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.682755,36.597263,5.08549166381836
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.045048,37.638035,3.4070131794433607
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,8.0,40.57371,38.292744,2.2809663171386703
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,9.0,31.276737,38.296696,-7.019958709228515
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.95195,33.514874,-3.562923504638672
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.361933,33.514874,-3.1529405046386714
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.225822,32.621784,-3.3959622102050773
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,10.0,28.679495,32.701683,-4.0221880444335945
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.229416,23.140743,1.0886727443847661
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.387823,22.223392,2.1644305134277353
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.463844,22.255714,2.2081295834960954
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.276402,23.013903,1.2624993358154306
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.253386,23.508371,-5.254985353149415
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.669151,22.969618,-4.30046684362793
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.027502,21.994022,-3.9665203693847673
Milap Nagar,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.583008,21.8249,-3.2418916734619145
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,1.0,18.59689,21.523907,-2.9270167077636735
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,1.0,17.862682,21.144934,-3.282251700561524
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,1.0,19.252695,21.183338,-1.930643165283204
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,2.0,26.984211,23.361837,3.6223736129150375
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,2.0,26.993649,23.899519,3.0941300333251966
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.773556,25.13287,2.640686279541015
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.100412,29.705538,0.3948742039794908
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.778894,29.60303,1.1758647489013683
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.51758,40.81036,-2.292779954833982
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.325233,40.76778,-2.442547303955081
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,4.0,39.221973,41.08535,-1.8633770366210953
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.063362,42.03708,1.026283142578123
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,5.0,42.98217,42.091457,0.8907126330566442
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.811607,41.6282,2.183406468994143
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.711548,42.691563,-2.98001465258789
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,6.0,40.020298,41.87843,-1.8581314128418
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.765953,41.54422,-1.7782669707031218
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,7.0,42.5856,40.707848,1.8777524047851557
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,7.0,42.265205,41.0075,1.257705305175783
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,7.0,41.967457,41.75149,0.21596545336914375
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,9.0,33.191635,39.006058,-5.8144227392578145
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,9.0,34.18737,39.03581,-4.8484385632324205
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,9.0,34.30644,38.976933,-4.670492525634764
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.895144,32.803932,-2.908788189941408
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.225584,32.46321,-3.237627059570311
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.280766,31.808403,-2.527637015136719
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,11.0,25.170929,23.351372,1.8195572348632822
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.738773,22.821875,1.916898381469725
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,11.0,25.117067,22.85734,2.2597271409912096
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.525057,23.416319,-3.891261893432617
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.075668,23.51244,-4.436771727783203
Munrika,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.566107,22.96195,-3.3958433021240246
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,1.0,17.531271,21.065708,-3.5344371604003904
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.343079,20.749691,-4.406612009521485
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,1.0,17.408224,20.453588,-3.045364485717773
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,1.0,17.096806,19.854517,-2.7577109830322257
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,2.0,23.651232,21.448088,2.203144307739258
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,2.0,26.02639,23.087622,2.938768311157226
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,2.0,25.115532,23.724535,1.3909970115966814
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,2.0,26.76745,24.967693,1.7997566711425783
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.431139,29.587498,0.8436412888183611
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.266296,30.003876,0.26242026757812553
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.6736,30.501362,0.1722381530761723
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.537344,31.204115,-0.6667709139404288
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.01247,41.71234,-3.6998713085937496
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.175774,41.667217,-3.491443254638675
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.323963,42.631165,-4.307201550781251
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.44553,41.58774,-3.1422118518066426
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.092785,42.521736,1.571048854980468
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.20632,42.485973,1.7203466418457012
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.64498,42.69979,1.945189045410153
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.847996,43.614536,1.2334597145996113
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,6.0,38.578594,43.16434,-4.585746972900388
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,6.0,40.39764,42.339188,-1.9415476220703098
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.72326,41.472977,-1.7497166845703092
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,6.0,40.40032,40.74654,-0.34622006958007745
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,40.964348,-7.610780839355471
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,40.209442,-6.855875138671877
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,40.59988,-7.246313218505861
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,41.22904,-7.875471238525392
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,8.0,42.292374,35.358776,6.9335979074707055
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.941658,36.63058,5.311077097900387
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,8.0,42.681232,37.906807,4.77442505419922
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,8.0,42.57142,38.400482,4.170937822265628
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,9.0,31.64869,38.47597,-6.82728122192383
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,9.0,32.4969,37.815136,-5.31823595581055
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,9.0,31.631662,36.55889,-4.92722929638672
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,9.0,32.64092,34.840393,-2.1994730664062487
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.282,33.088104,-3.806104248046875
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.062977,32.66359,-3.6006124775390624
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.166489,32.631306,-3.4648166945800796
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.27163,32.558266,-3.286635686035158
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,11.0,25.10194,22.942308,2.1596315740966787
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.779955,22.274845,2.5051098767089854
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.992493,22.112762,2.8797305488281246
