district,year,month,actual_lst,predicted_lst,residual
Datia,2023,10,28.6379633051559,28.83695,-0.19898699696812372
Datia,2023,11,23.0305353166274,23.288069,-0.2575334547349044
Datia,2023,12,19.4744004966596,19.592196,-0.11779501420465621
Datia,2024,1,22.2408840514274,24.574957,-2.334072842493498
Datia,2024,2,29.3511594996613,32.494297,-3.1431375279265907
Datia,2024,3,42.5914381251794,39.105675,3.4857633815270574
Datia,2024,4,43.5143777400591,42.153194,1.361183312568869
Datia,2024,5,42.4582536643282,41.647713,0.8105409568086657
Datia,2024,6,34.5555132310829,33.911648,0.6438654344520387
Datia,2024,7,28.6148312696389,30.728212,-2.1133810869284844
Datia,2024,8,28.892956379234,30.902525,-2.0095685688861167
Datia,2024,9,30.4903540999506,31.52401,-1.033655604639243
Datia,2024,10,27.0474849009328,29.869501,-2.8220162129588005
Datia,2024,11,21.9363241470804,23.873005,-1.9366807662496797
Datia,2024,12,19.3346822297845,24.677872,-5.343189474317061
Datia,2025,1,22.1495729479343,24.873293,-2.7237199750393337
Datia,2025,2,29.4131409264849,32.43438,-3.021238651151819
Datia,2025,3,38.730302037085,38.947712,-0.2174099074950746
Datia,2025,4,40.023021429945,41.99707,-1.974048882555003
Datia,2025,5,40.1042936395789,40.918926,-0.8146325994347734
Datia,2025,6,37.5592709293662,33.034294,4.524976800948231
Datia,2025,7,29.3549534648945,30.353767,-0.9988139301250314
Datia,2025,8,28.8505717021045,30.336708,-1.4861363667431569
Datia,2025,9,27.3141334933123,31.035067,-3.7209331113019566
Datia,2025,10,23.1037447080103,28.831717,-5.727971829465286
Datia,2025,11,20.303881596,23.147694,-2.843812038033203
Dewas,2018,4,47.2200143228075,46.60453,0.6154839883348444
Dewas,2018,5,39.1931048773092,39.512714,-0.3196095086771251
Dewas,2018,6,29.7225181247235,29.545212,0.17730633273131247
Dewas,2018,7,26.4485478014066,26.527922,-0.07937387522914108
Dewas,2018,8,35.076866078645,34.597427,0.47943871048093456
Dewas,2018,9,37.615039806849,37.64866,-0.03361894559240852
Dewas,2018,10,33.2448831200953,33.411343,-0.16645950075430704
Dewas,2018,11,26.0044069022684,25.696177,0.30823037333773584
Dewas,2018,12,26.1605383626672,24.705765,1.4547735921593876
Dewas,2019,1,32.6299024827924,31.982948,0.6469541795697467
Dewas,2019,2,42.8954888123764,42.60471,0.2907791871322587
Dewas,2019,3,48.9723492922939,49.16327,-0.19091975067485123
Dewas,2019,4,49.7139103593018,48.970528,0.743382710376018
Dewas,2019,5,45.3098700805452,44.97687,0.332998590066687
Dewas,2019,6,36.8551397638955,37.06423,-0.2090921086630928
Dewas,2019,7,26.8037267803807,27.603157,-0.7994302630763315
Dewas,2019,8,29.9687224385957,29.678928,0.289794063351561
Dewas,2019,9,32.4596187846105,32.730576,-0.2709567769129393
Dewas,2019,10,31.289481170786,31.566828,-0.2773466032618508
Dewas,2019,11,24.2427806116375,25.095758,-0.852977826472852
Dewas,2019,12,22.9462303695264,23.53336,-0.5871291580614901
Dewas,2020,1,29.9118374071578,30.015007,-0.10316961188516771
Dewas,2020,2,37.9026764711665,37.538975,0.36370170920361033
Dewas,2020,3,46.586643449023,46.81038,-0.22373557929731192
Dewas,2020,4,48.6418204039984,48.37488,0.2669386596136363
Dewas,2020,5,36.3412076175811,37.392124,-1.0509165584442925
Dewas,2020,6,30.5965938371234,31.551235,-0.9546413618512091
Dewas,2020,7,31.6416015833003,29.855167,1.7864341943842845
Dewas,2020,8,33.3949895424877,33.28625,0.10873847437246553
Dewas,2020,9,34.8576695943561,34.684227,0.1734426046100097
Dewas,2020,10,30.5411612340382,30.739908,-0.1987469843455898
Dewas,2020,11,24.3136633063954,25.393095,-1.0794317100840907
Dewas,2020,12,25.5596780990405,25.105398,0.4542799209399142
Dewas,2021,1,31.6382195063391,30.808506,0.829713494376211
Dewas,2021,2,41.3490720031544,41.493816,-0.14474437257802464
Dewas,2021,3,46.2214181338747,45.77341,0.44800733675555904
Dewas,2021,4,46.0983073473726,45.498528,0.5997798205171279
Dewas,2021,5,37.2041098281988,37.84216,-0.6380494430414316
Dewas,2021,6,37.7030385928484,36.21335,1.4896902041765259
Dewas,2021,7,27.9602015580872,28.895916,-0.9357144270202227
Dewas,2021,8,31.4538268858025,31.14173,0.31209753094410075
Dewas,2021,9,32.4022889895487,33.324818,-0.9225286679220019
Dewas,2021,10,30.4048348841083,30.132788,0.27204717964052705
Dewas,2021,11,24.7511055261821,24.957247,-0.20614125421340646
Dewas,2021,12,23.0214755596398,22.884338,0.13713718073354997
Dewas,2022,1,29.1761079685106,29.19232,-0.016211901484517455
Dewas,2022,2,42.6990966075437,42.01103,0.6880683177487796
Dewas,2022,3,45.7397005249972,45.81447,-0.07476785879186565
Dewas,2022,4,45.6860589149643,45.31499,0.3710679176498459
Dewas,2022,5,43.7510032278061,42.662094,1.0889091115951643
Dewas,2022,6,27.6531498561285,30.250036,-2.596886383495523
Dewas,2022,7,29.45374703805,29.139935,0.3138124982550785
Dewas,2022,8,31.8489264155415,31.563204,0.2857226038959908
Dewas,2022,9,33.5854468426178,33.046856,0.5385909161041269
Dewas,2022,10,30.2188087542988,30.533358,-0.31454886594045917
Dewas,2022,11,25.3943532641822,24.718084,0.6762689288550519
Dewas,2022,12,22.6840412877694,22.760357,-0.07631561530677189
Dewas,2023,1,31.0661130911909,30.520487,0.5456262595258607
Dewas,2023,2,37.3091741204254,37.127937,0.18123680353087224
Dewas,2023,3,43.6583038235893,44.137547,-0.4792427157173407
Dewas,2023,4,44.7616196518439,44.078827,0.6827927475470261
Dewas,2023,5,43.1035576498177,42.705154,0.3984032308723897
Dewas,2023,6,34.2761129782912,33.27297,1.003144686054874
Dewas,2023,7,29.338540424158,29.24937,0.08916984920682935
Dewas,2023,8,31.9376130585921,31.699144,0.23846869518877867
Dewas,2023,9,34.6414225942288,35.270782,-0.6293598764743251
Dewas,2023,10,29.7173245688928,30.359337,-0.6420122841345446
Dewas,2023,11,23.308201007771,23.995268,-0.687066860270992
Dewas,2023,12,22.6042234999601,22.38384,0.22038293904701334
Dewas,2024,1,28.1561509162353,29.62808,-1.471929451806691
Dewas,2024,2,38.5521660452183,36.029896,2.522270262747597
Dewas,2024,3,43.8982920465988,44.125584,-0.22729160208284327
Dewas,2024,4,42.6059901830815,43.3117,-0.7057087304927165
Dewas,2024,5,40.3204172863041,42.187653,-1.8672353015865255
Dewas,2024,6,31.7772824998666,34.05547,-2.278187013072852
Dewas,2024,7,26.3349565633505,28.996431,-2.661474787357509
Dewas,2024,8,29.9298571341345,31.228804,-1.2989465005090537
Dewas,2024,9,32.957468040166,32.314808,0.6426601483202958
Dewas,2024,10,27.4024679935962,30.912077,-3.5096089564770416
Dewas,2024,11,23.0038610004646,24.248167,-1.2443060374992676
Dewas,2024,12,21.7130218588396,22.183964,-0.47094191679516584
Dewas,2025,1,28.0602522169822,26.769493,1.2907591139548558
Dewas,2025,2,36.7556084864704,33.462975,3.2926339381305567
Dewas,2025,3,41.8276948351996,42.940777,-1.1130819897515707
Dewas,2025,4,37.8574075873622,41.672478,-3.8150701348057723
Dewas,2025,5,36.484014158261,41.22917,-4.74515759466869
Dewas,2025,6,25.4402737453069,33.01029,-7.5700144932184905
Dewas,2025,7,27.7292590916943,28.126366,-0.3971065699267946
Dewas,2025,8,28.8007901087768,30.708035,-1.907244406604061
Dewas,2025,9,28.7460329134804,33.426235,-4.680202285494211
Dewas,2025,10,25.5186687654132,29.540407,-4.021738415372933
Dewas,2025,11,21.178479614319,24.436245,-3.2577653502806108
Dhar,2018,4,47.7081802912053,47.49281,0.21537099555100525
Dhar,2018,5,38.6371861937808,38.862602,-0.22541604010591954
Dhar,2018,6,32.2121964880516,32.09362,0.11857618775863443
Dhar,2018,7,24.4407550502951,24.558832,-0.11807711828400258
Dhar,2018,8,34.1036825864051,33.78217,0.321513244364084
Dhar,2018,9,37.9589855328166,37.962128,-0.003142152730276848
Dhar,2018,10,34.3940660343691,33.996773,0.39729326825581524
Dhar,2018,11,27.823786563052,27.646898,0.1768882933986795
Dhar,2018,12,27.2539049957997,26.722063,0.5318419312245055
Dhar,2019,1,32.9138751083319,32.939285,-0.025410169988411724
Dhar,2019,2,44.124739752504,43.78473,0.3400107485977486
Dhar,2019,3,50.7320712431758,49.642094,1.089977584728537
Dhar,2019,4,48.3140096772978,48.534203,-0.2201928983857968
Dhar,2019,5,43.6062840063037,43.65587,-0.04958452396973456
Dhar,2019,6,35.6730415084276,35.17022,0.502822087040883
Dhar,2019,7,26.7554243478654,27.39829,-0.6428662862898733
Dhar,2019,8,29.9971788095047,29.972376,0.024802939753723052
Dhar,2019,9,33.2549794152393,33.371128,-0.11614866703609295
Dhar,2019,10,31.7192255147299,31.815512,-0.09628618876131156
Dhar,2019,11,26.4594767565314,26.278997,0.18047933526675308
Dhar,2019,12,25.2144631759534,25.165867,0.04859632414676085
Dhar,2020,1,31.4043521330617,31.78011,-0.3757572724558784
Dhar,2020,2,39.2672187809618,39.7455,-0.4782798762647644
Dhar,2020,3,47.9565341265497,47.65082,0.30571244075868265
Dhar,2020,4,49.9406055559125,49.08941,0.8511966814007792
Dhar,2020,5,38.3129540450262,38.509842,-0.19688787391910978
Dhar,2020,6,32.1060885054625,32.603024,-0.49693502359023256
Dhar,2020,7,30.3457532730624,29.562937,0.7828164902254855
Dhar,2020,8,32.2717084353852,32.27323,-0.0015230709624560745
Dhar,2020,9,35.4724879920382,35.478615,-0.00612681509070967
Dhar,2020,10,31.7960741867057,31.249132,0.5469420303336285
Dhar,2020,11,26.6859150632038,26.667557,0.018358300508488412
Dhar,2020,12,26.769078763806,26.695223,0.07385590919174234
Dhar,2021,1,33.0718356676913,32.85809,0.21374622066981885
Dhar,2021,2,43.4507604104098,42.49809,0.9526715737398774
Dhar,2021,3,47.6462132285956,47.098045,0.5481678794745051
Dhar,2021,4,46.2273710997674,46.04204,0.18532932120294987
Dhar,2021,5,38.7187614787692,38.661583,0.05717853199185896
Dhar,2021,6,38.8425719000178,38.60685,0.23572222960764577
Dhar,2021,7,27.8806896966793,28.705227,-0.8245372015140582
Dhar,2021,8,30.8377579554949,31.002464,-0.1647063389386929
Dhar,2021,9,32.5055789776997,32.814583,-0.3090038470073324
Dhar,2021,10,31.3701348260812,31.15147,0.21866464175502642
Dhar,2021,11,26.1141462854559,26.730875,-0.6167287298028903
Dhar,2021,12,24.6862374905522,25.272264,-0.5860269900386186
Dhar,2022,1,30.61222893481,31.275173,-0.6629442524458611
Dhar,2022,2,43.5851274561742,42.746403,0.8387247156956832
Dhar,2022,3,46.6487906791173,46.457443,0.19134744181261
Dhar,2022,4,44.8704687216701,45.185123,-0.31465472193341526
Dhar,2022,5,42.1917042018447,42.33406,-0.1423564671006119
Dhar,2022,6,29.0612119689914,30.172539,-1.1113267883328177
Dhar,2022,7,29.8346846917678,29.490799,0.34388574157248897
Dhar,2022,8,31.0576216455839,31.633656,-0.5760339025118029
Dhar,2022,9,34.272235331668,33.052147,1.2200884200469062
Dhar,2022,10,31.69835664145,30.6141,1.0842571388865245
Dhar,2022,11,27.3977381854291,25.617779,1.77995940735293
Dhar,2022,12,25.0860272453835,25.412281,-0.32625379099345153
Dhar,2023,1,33.3572718221292,32.885887,0.47138467613310553
Dhar,2023,2,38.2446337100668,38.787216,-0.5425824764566372
Dhar,2023,3,46.3113895145613,45.902958,0.40843159830153297
Dhar,2023,4,46.5887987649587,45.49759,1.0912096536305782
Dhar,2023,5,42.563972515233,42.185047,0.37892536557479417
Dhar,2023,6,38.3153948495061,36.020294,2.2951006600529738
Dhar,2023,7,29.8255936465857,29.241922,0.5836712680456593
Dhar,2023,8,31.1668843667088,31.044624,0.12226003809551855
Dhar,2023,9,35.4181054351126,34.31872,1.0993836638723664
Dhar,2023,10,31.1426282485774,31.14989,-0.007262651080804261
Dhar,2023,11,24.9649959947602,26.025381,-1.0603850934966346
Dhar,2023,12,24.3268256911643,24.854628,-0.5278019180886311
Dhar,2024,1,29.1849830680536,31.240818,-2.0558349556280398
Dhar,2024,2,39.0990057208214,38.70013,0.3988752581749182
Dhar,2024,3,45.6838118845018,45.22946,0.4543502145799252
Dhar,2024,4,43.3547202932227,45.549305,-2.194584668935505
Dhar,2024,5,39.8953355468913,42.435986,-2.5406500182942438
Dhar,2024,6,25.549058339539,35.0245,-9.475443460998111
Dhar,2024,7,26.8500670429498,29.44161,-2.5915432933539115
Dhar,2024,8,29.2118936098984,32.55897,-3.3470777951308968
Dhar,2024,9,32.3877631699688,32.012444,0.3753196274883308
Dhar,2024,10,28.4131865750213,30.694979,-2.2817921389679583
Dhar,2024,11,24.5828593600039,24.806519,-0.22365919468359863
Dhar,2024,12,23.4845862855446,23.847752,-0.36316533188703914
Dhar,2025,1,29.012388882855,28.628819,0.38357037089210877
Dhar,2025,2,37.398560206047,34.111813,3.286747614494267
Dhar,2025,3,43.6772974006945,42.405243,1.2720544807726242
Dhar,2025,4,38.9612865131803,41.252045,-2.2907581645540773
Dhar,2025,5,36.4959629177295,41.991714,-5.4957515598095625
Dhar,2025,6,26.6423508403089,35.600605,-8.958254170677428
Dhar,2025,7,27.5418207468889,28.769083,-1.2272622761823904
Dhar,2025,8,27.6945421659937,31.09973,-3.405187371970168
Dhar,2025,9,30.2011767204023,33.626465,-3.4252881233476984
Dhar,2025,10,26.3576472197164,29.434517,-3.0768696870218797
Dhar,2025,11,22.4482262173646,24.791199,-2.342972513104151
Dindori,2018,4,43.3129149872317,43.47267,-0.15975652155736242
Dindori,2018,5,37.2418271069954,37.827595,-0.5857676500846765
Dindori,2018,6,30.2696741555342,30.916468,-0.6467935110917757
Dindori,2018,7,26.5745936959702,26.520655,0.05393901762547415
Dindori,2018,8,29.9406113660834,29.060905,0.87970590954043
Dindori,2018,9,27.7630295177679,29.318401,-1.555371818902021
Dindori,2018,10,29.6348634792607,29.662933,-0.028069870348673476
Dindori,2018,11,23.7125820072496,24.125086,-0.41250382343887537
Dindori,2018,12,24.0778137646584,23.80575,0.27206387146992483
Dindori,2019,1,30.3822948224796,29.174166,1.208129096771593
Dindori,2019,2,37.7673575719001,36.852158,0.9151999791266618
Dindori,2019,3,44.7004357641758,44.464485,0.2359505957187693
Dindori,2019,4,47.0548719397322,45.52344,1.531430625034936
Dindori,2019,5,43.2182574810859,42.782074,0.4361835064765245
Dindori,2019,6,31.6548629289516,32.13846,-0.4835953230015235
Dindori,2019,7,27.8739346932993,27.553324,0.3206109475717618
Dindori,2019,8,27.1152949483566,28.023712,-0.908417209846526
Dindori,2019,9,28.3760725504828,28.50935,-0.13327727251524735
Dindori,2019,10,27.8410884402017,27.961647,-0.12055859348970799
Dindori,2019,11,24.0680658175886,23.785154,0.282911474937233
Dindori,2019,12,23.4485569851005,23.242018,0.20653923912881922
Dindori,2020,1,28.0949655427064,28.031607,0.06335886851206496
Dindori,2020,2,31.569706866288,32.028664,-0.45895676896590487
Dindori,2020,3,40.2915869482535,40.354996,-0.06340877928555955
Dindori,2020,4,41.8001863743165,41.53057,0.26961539042978444
Dindori,2020,5,35.1227119026525,35.961643,-0.8389313163416432
Dindori,2020,6,30.7670187370281,30.609299,0.1577200309734117
Dindori,2020,7,27.2863791171727,27.772968,-0.486589175063628
Dindori,2020,8,29.0856920787589,28.762135,0.3235575267569466
Dindori,2020,9,28.9233986589653,29.333338,-0.40993912484817585
Dindori,2020,10,26.3402852498389,27.308702,-0.9684172190331708
Dindori,2020,11,26.6393747733802,25.718359,0.9210157798499274
Dindori,2020,12,26.9974358451213,26.312315,0.6851208579386814
Dindori,2021,1,30.2457797716006,30.246134,-0.00035403272068990077
Dindori,2021,2,37.8030677525195,37.668377,0.13469082991208126
Dindori,2021,3,41.1150053723439,41.081856,0.03314959841812026
Dindori,2021,4,37.8528141823224,38.37165,-0.5188365134783837
Dindori,2021,5,34.5722722520408,34.395393,0.17687888045876576
Dindori,2021,6,32.228922116515,32.539948,-0.31102539325062395
Dindori,2021,7,26.8529296528014,27.459389,-0.6064590801087562
Dindori,2021,8,27.5356320134483,28.174969,-0.639336706034122
Dindori,2021,9,28.9401375630514,28.879456,0.06068199664515106
Dindori,2021,10,27.8935039103345,27.38515,0.5083530009106703
Dindori,2021,11,24.7610402443446,24.834959,-0.07391878580676803
Dindori,2021,12,22.9894082216265,23.25583,-0.2664225431440066
Dindori,2022,1,27.3859827120302,27.886198,-0.5002153317930436
Dindori,2022,2,35.7567644114333,36.468384,-0.7116193776291979
Dindori,2022,3,43.1525608394386,42.83219,0.3203693721534435
Dindori,2022,4,40.4489237404374,40.30215,0.14677301411904153
Dindori,2022,5,40.2228047516138,40.466496,-0.2436907623022151
Dindori,2022,6,29.4935052860818,30.707954,-1.2144491206564823
Dindori,2022,7,27.8829254067508,27.833282,0.049642936047675335
Dindori,2022,8,27.5778779629668,27.682098,-0.10422042570507628
Dindori,2022,9,27.1211295339201,27.473913,-0.3527836588289226
Dindori,2022,10,26.1232017506412,26.780867,-0.657664872283604
Dindori,2022,11,25.0759459261666,24.194408,0.8815375094185534
Dindori,2022,12,25.6359076599976,25.406166,0.229741583337443
Dindori,2023,1,30.3080764957459,29.8537,0.4543758579285182
Dindori,2023,2,34.2522999342456,34.35795,-0.10564836897705732
Dindori,2023,3,39.3347838809723,39.60304,-0.26825490686949394
Dindori,2023,4,39.9227668735396,39.737804,0.18496246069780398
Dindori,2023,5,41.4674927343069,41.023254,0.4442383397756515
Dindori,2023,6,29.6815976317579,30.570595,-0.8889971558397569
Dindori,2023,7,28.1952843903479,28.49138,-0.29609630118041963
Dindori,2023,8,28.0649607913146,27.848501,0.2164595858702647
Dindori,2023,9,27.7630295177679,27.917198,-0.1541686633844428
Dindori,2023,10,27.4103241868578,27.095247,0.3150769181810418
Dindori,2023,11,22.3560781889489,23.013739,-0.6576604432532491
Dindori,2023,12,23.0183592617767,22.99237,0.025988656307948332
Dindori,2024,1,27.334248359744,28.180038,-0.8457900924044388
Dindori,2024,2,34.28627222537,33.732265,0.5540067529578891
Dindori,2024,3,41.4862376128384,40.81033,0.675908175582542
Dindori,2024,4,37.8662298786593,40.08945,-2.2232209575223436
Dindori,2024,5,37.8367449583683,40.211765,-2.375020330938341
Dindori,2024,6,27.9124606163769,30.53066,-2.61820001289556
Dindori,2024,7,26.9443081644168,27.686745,-0.7424365255246066
Dindori,2024,8,26.8208759470904,28.13514,-1.3142635182416313
Dindori,2024,9,27.3144581805441,28.99754,-1.6830813397195712
Dindori,2024,10,24.2266937520028,27.701918,-3.475223896312631
Dindori,2024,11,22.4767836015439,23.90543,-1.4286462385439904
Dindori,2024,12,22.3772146143277,24.79209,-2.414874847952575
Dindori,2025,1,27.8694274434186,28.782005,-0.9125778666399924
Dindori,2025,2,35.0352962883701,34.304443,0.7308529289950982
Dindori,2025,3,39.0278287081646,40.687138,-1.6593088955951671
Dindori,2025,4,34.8219374756748,40.585102,-5.763164605624027
Dindori,2025,5,36.3280625742232,39.64573,-3.317666490718203
Dindori,2025,6,27.7709330994879,30.801252,-3.0303192656244065
Dindori,2025,7,26.6057520156992,27.564367,-0.9586152786123243
Dindori,2025,8,25.5435857244387,28.326231,-2.7826452783689177
Dindori,2025,9,25.9029806196436,28.803839,-2.9008581102147986
Dindori,2025,10,21.2523212295737,28.564623,-7.312301649454621
Dindori,2025,11,24.1556957941746,26.452557,-2.2968608159328205
East Nimar,2018,4,46.4367078460063,46.243633,0.19307457574262799
East Nimar,2018,5,38.9887322083418,39.055016,-0.06628335562304244
East Nimar,2018,6,26.2467759077005,28.386286,-2.1395098741598524
East Nimar,2018,7,26.8183600101224,26.205416,0.6129442844143931
East Nimar,2018,8,31.8718280942495,33.105,-1.2331714479868268
East Nimar,2018,9,35.1373929850206,35.53333,-0.3959360249891688
East Nimar,2018,10,33.2791978247115,32.885662,0.3935357458540807
East Nimar,2018,11,27.1487080687288,26.767418,0.38129016101395763
East Nimar,2018,12,26.5979737216679,26.315514,0.28246011082805467
East Nimar,2019,1,32.2301406215125,32.4967,-0.26655966535273734
East Nimar,2019,2,42.0755851643502,42.172684,-0.09709855147011126
East Nimar,2019,3,48.2048069098427,48.09289,0.11191521672746774
East Nimar,2019,4,47.8683296739742,47.839504,0.028825432030842535
East Nimar,2019,5,44.2229352728664,43.677666,0.5452695624171824
East Nimar,2019,6,36.8155418376324,36.234657,0.5808845500347459
East Nimar,2019,7,27.8324609923782,27.634481,0.19797956232448755
East Nimar,2019,8,29.5920831509304,29.491875,0.10020845610618068
East Nimar,2019,9,31.8533722805856,31.6374,0.21597260712368538
East Nimar,2019,10,30.4301097175557,30.806116,-0.3760063865702783
East Nimar,2019,11,26.1754707297468,26.578842,-0.4033714333391387
East Nimar,2019,12,25.4212992743041,25.628237,-0.20693749632578218
East Nimar,2020,1,31.4937163235623,31.660336,-0.1666192172091847
East Nimar,2020,2,38.7296412660945,39.701084,-0.971442870868394
East Nimar,2020,3,46.3400671765941,46.85691,-0.5168435289723092
East Nimar,2020,4,47.5483681641104,47.875454,-0.3270857848642095
East Nimar,2020,5,36.0582772369381,37.07205,-1.013770950317756
East Nimar,2020,6,30.9201408277352,32.078007,-1.1578659166495662
East Nimar,2020,7,29.7815512390925,29.688602,0.09294879158273517
East Nimar,2020,8,31.828692769933,32.327675,-0.4989820957896569
East Nimar,2020,9,33.8680448518287,34.716927,-0.8488817228783319
East Nimar,2020,10,31.5173918762712,30.969608,0.5477835693864357
East Nimar,2020,11,26.368129038972,25.887854,0.480275416535477
East Nimar,2020,12,27.5367246912157,26.58862,0.948105459037965
East Nimar,2021,1,32.9541878094954,32.95828,-0.0040908465104578795
East Nimar,2021,2,42.0962526995372,42.217846,-0.12159321721084382
East Nimar,2021,3,45.8749561387512,45.537365,0.33759117903440483
East Nimar,2021,4,45.7448870656121,45.2018,0.5430857655632693
East Nimar,2021,5,37.9081894779446,38.03811,-0.1299193477389906
East Nimar,2021,6,38.4544921134265,37.75608,0.6984114859850905
East Nimar,2021,7,29.025775805894,29.20356,-0.1777840695942814
East Nimar,2021,8,31.330308823163,31.392466,-0.0621567682676627
East Nimar,2021,9,31.6005751637229,32.74595,-1.1453736277810052
East Nimar,2021,10,30.2265780931553,30.279379,-0.05280079783591063
East Nimar,2021,11,26.420204812264,26.234262,0.18594234583333602
East Nimar,2021,12,25.3795114208477,25.02191,0.35760170710258166
East Nimar,2022,1,31.3977581428643,31.703314,-0.3055556846503471
East Nimar,2022,2,43.8691437245517,43.274124,0.5950195790438855
East Nimar,2022,3,46.0934858106829,45.68964,0.4038457655168841
East Nimar,2022,4,44.2078459042652,44.204376,0.0034696835620735555
East Nimar,2022,5,42.8407250199502,42.132603,0.7081223282998081
East Nimar,2022,6,31.3159371065511,31.464659,-0.1487216306315169
East Nimar,2022,7,29.1964747996662,29.370047,-0.17357181593438753
East Nimar,2022,8,31.0513195284314,30.984278,0.06704180321167286
East Nimar,2022,9,31.7799199366262,33.245068,-1.4651476598093467
East Nimar,2022,10,30.0772045413984,30.252144,-0.17493931846487953
East Nimar,2022,11,26.6608139679074,26.319683,0.34113089295622956
East Nimar,2022,12,24.9230324051447,24.879412,0.043620707757003885
East Nimar,2023,1,32.8253424065987,32.266857,0.5584852593819036
East Nimar,2023,2,38.0133535488586,38.62731,-0.6139581576843653
East Nimar,2023,3,42.3305131807441,43.86869,-1.5381773099785576
East Nimar,2023,4,44.3202992991052,44.316906,0.00339332376340451
East Nimar,2023,5,41.8377760530565,42.15921,-0.32143415202162373
East Nimar,2023,6,31.1631679699184,32.28112,-1.1179523303745675
East Nimar,2023,7,29.4714482211623,29.575493,-0.1040446377244173
East Nimar,2023,8,30.0006429919504,31.126198,-1.1255548229910062
East Nimar,2023,9,33.5665984542673,33.810215,-0.24361654207059047
East Nimar,2023,10,30.5857233835723,30.543068,0.042655451443394554
East Nimar,2023,11,24.9998517290898,24.770535,0.2293172137089421
East Nimar,2023,12,24.2055780790528,23.98904,0.21653770429693964
East Nimar,2024,1,29.1249811391037,30.514694,-1.3897130747634883
East Nimar,2024,2,38.6942310745113,38.22302,0.47121242827106613
East Nimar,2024,3,43.6669706001495,43.412453,0.254517902395591
East Nimar,2024,4,42.0825390603154,43.044205,-0.9616656515986648
East Nimar,2024,5,39.575496955559,41.958366,-2.382869438483972
East Nimar,2024,6,28.6701554049854,34.399426,-5.729270101606396
East Nimar,2024,7,26.9868296189827,28.948568,-1.961738725133511
East Nimar,2024,8,29.5878451359213,31.88762,-2.2997757899820215
East Nimar,2024,9,31.3160408019759,34.18789,-2.8718482971451955
East Nimar,2024,10,27.6252685872344,30.192879,-2.5676101359101295
East Nimar,2024,11,24.6861930799452,24.99583,-0.3096374559434736
East Nimar,2024,12,23.1895348261573,23.493446,-0.30391152394035714
East Nimar,2025,1,29.4803469891776,28.464931,1.0154155011404917
East Nimar,2025,2,37.0428527634362,35.051144,1.9917091171959669
East Nimar,2025,3,40.722642290715,42.370937,-1.6482950566971084
East Nimar,2025,4,38.7969344199076,41.197678,-2.400743192397087
East Nimar,2025,5,34.3212968768767,41.587227,-7.26592999079908
East Nimar,2025,6,26.941285684459,32.813007,-5.871721670277328
East Nimar,2025,7,28.6609068424767,28.50787,0.15303712201771447
East Nimar,2025,8,27.5206864833826,31.481636,-3.96094956398068
East Nimar,2025,9,29.0191384093628,33.39351,-4.374370501770013
East Nimar,2025,10,25.8100124831559,28.54465,-2.7346366409896063
East Nimar,2025,11,22.0900194760575,24.42934,-2.339320886491329
Guna,2018,4,47.0820496705604,46.89833,0.18371898208383897
Guna,2018,5,39.72458612096,40.08909,-0.3645023189814083
Guna,2018,6,37.0116545717576,35.168503,1.8431517641404156
Guna,2018,7,26.645903915091,27.209188,-0.5632845462127101
Guna,2018,8,33.1245488598622,33.355724,-0.2311754748545951
Guna,2018,9,37.430723768768,36.9379,0.4928232255551066
Guna,2018,10,33.5037123547017,33.2491,0.254612623256385
Guna,2018,11,25.2046529450479,25.180927,0.023725668436572533
Guna,2018,12,23.6168979106827,23.846687,-0.22978940621183241
Guna,2019,1,26.7656204308345,27.202902,-0.437281409375462
Guna,2019,2,38.6624553693034,38.51987,0.14258461124676103
Guna,2019,3,47.1053987309684,46.711052,0.3943467900504345
Guna,2019,4,48.24772742833,48.49159,-0.24386116419929493
Guna,2019,5,45.6168809635661,45.08509,0.5317903263590722
Guna,2019,6,36.276300662171,37.032967,-0.7566659515985279
Guna,2019,7,26.6121679424005,27.028448,-0.41628016245789823
Guna,2019,8,29.0991087677782,29.255035,-0.1559266326124238
Guna,2019,9,32.9614480394638,32.592182,0.3692658800399684
Guna,2019,10,31.1512987469285,31.18777,-0.03647209657735928
Guna,2019,11,23.6345895836986,23.791315,-0.1567254950367527
Guna,2019,12,21.87830319604,21.519995,0.3583084603222275
Guna,2020,1,27.1962509312454,27.074892,0.1213588871780189
Guna,2020,2,35.4214201683657,35.343117,0.07830340811179326
Guna,2020,3,46.6523529308923,45.5879,1.0644546764977676
Guna,2020,4,48.7017023533652,48.168617,0.5330851048300431
Guna,2020,5,37.6237210679446,37.7281,-0.10437875505344607
Guna,2020,6,33.5028860149873,33.656536,-0.15365008730762497
Guna,2020,7,29.187996762577,29.595,-0.4070025507774915
Guna,2020,8,34.0144341665148,32.971382,1.043052025401522
Guna,2020,9,36.9238487268232,36.21402,0.7098289514325771
Guna,2020,10,30.5929419291965,30.727095,-0.13415272107205567
Guna,2020,11,24.2181986089265,24.708538,-0.4903394464934223
Guna,2020,12,24.6489418513695,24.590548,0.05839428972399219
Guna,2021,1,30.6300737439254,30.502754,0.12731953249961947
Guna,2021,2,40.3000700386821,40.24683,0.05324005210983529
Guna,2021,3,46.008550206608,45.820568,0.18798212189120278
Guna,2021,4,45.4165354002986,45.242626,0.17390921011305238
