district,year,month,actual_lst,predicted_lst,residual
Dewas,2019,4,49.7139103593018,48.970528,0.743382710376018
Dewas,2019,5,45.3098700805452,44.97687,0.332998590066687
Dewas,2019,6,36.8551397638955,37.06423,-0.2090921086630928
Dewas,2019,7,26.8037267803807,27.603157,-0.7994302630763315
Dewas,2019,8,29.9687224385957,29.678928,0.289794063351561
Dewas,2019,9,32.4596187846105,32.730576,-0.2709567769129393
Dewas,2019,10,31.289481170786,31.566828,-0.2773466032618508
Dewas,2019,11,24.2427806116375,25.095758,-0.852977826472852
Dewas,2019,12,22.9462303695264,23.53336,-0.5871291580614901
Dewas,2020,1,29.9118374071578,30.015007,-0.10316961188516771
Dewas,2020,2,37.9026764711665,37.538975,0.36370170920361033
Dewas,2020,3,46.586643449023,46.81038,-0.22373557929731192
Dewas,2020,4,48.6418204039984,48.37488,0.2669386596136363
Dewas,2020,5,36.3412076175811,37.392124,-1.0509165584442925
Dewas,2020,6,30.5965938371234,31.551235,-0.9546413618512091
Dewas,2020,7,31.6416015833003,29.855167,1.7864341943842845
Dewas,2020,8,33.3949895424877,33.28625,0.10873847437246553
Dewas,2020,9,34.8576695943561,34.684227,0.1734426046100097
Dewas,2020,10,30.5411612340382,30.739908,-0.1987469843455898
Dewas,2020,11,24.3136633063954,25.393095,-1.0794317100840907
Dewas,2020,12,25.5596780990405,25.105398,0.4542799209399142
Dewas,2021,1,31.6382195063391,30.808506,0.829713494376211
Dewas,2021,2,41.3490720031544,41.493816,-0.14474437257802464
Dewas,2021,3,46.2214181338747,45.77341,0.44800733675555904
Dewas,2021,4,46.0983073473726,45.498528,0.5997798205171279
Dewas,2021,5,37.2041098281988,37.84216,-0.6380494430414316
Dewas,2021,6,37.7030385928484,36.21335,1.4896902041765259
Dewas,2021,7,27.9602015580872,28.895916,-0.9357144270202227
Dewas,2021,8,31.4538268858025,31.14173,0.31209753094410075
Dewas,2021,9,32.4022889895487,33.324818,-0.9225286679220019
Dewas,2021,10,30.4048348841083,30.132788,0.27204717964052705
Dewas,2021,11,24.7511055261821,24.957247,-0.20614125421340646
Dewas,2021,12,23.0214755596398,22.884338,0.13713718073354997
Dewas,2022,1,29.1761079685106,29.19232,-0.016211901484517455
Dewas,2022,2,42.6990966075437,42.01103,0.6880683177487796
Dewas,2022,3,45.7397005249972,45.81447,-0.07476785879186565
Dewas,2022,4,45.6860589149643,45.31499,0.3710679176498459
Dewas,2022,5,43.7510032278061,42.662094,1.0889091115951643
Dewas,2022,6,27.6531498561285,30.250036,-2.596886383495523
Dewas,2022,7,29.45374703805,29.139935,0.3138124982550785
Dewas,2022,8,31.8489264155415,31.563204,0.2857226038959908
Dewas,2022,9,33.5854468426178,33.046856,0.5385909161041269
Dewas,2022,10,30.2188087542988,30.533358,-0.31454886594045917
Dewas,2022,11,25.3943532641822,24.718084,0.6762689288550519
Dewas,2022,12,22.6840412877694,22.760357,-0.07631561530677189
Dewas,2023,1,31.0661130911909,30.520487,0.5456262595258607
Dewas,2023,2,37.3091741204254,37.127937,0.18123680353087224
Dewas,2023,3,43.6583038235893,44.137547,-0.4792427157173407
Dewas,2023,4,44.7616196518439,44.078827,0.6827927475470261
Dewas,2023,5,43.1035576498177,42.705154,0.3984032308723897
Dewas,2023,6,34.2761129782912,33.27297,1.003144686054874
Dewas,2023,7,29.338540424158,29.24937,0.08916984920682935
Dewas,2023,8,31.9376130585921,31.699144,0.23846869518877867
Dewas,2023,9,34.6414225942288,35.270782,-0.6293598764743251
Dewas,2023,10,29.7173245688928,30.359337,-0.6420122841345446
Dewas,2023,11,23.308201007771,23.995268,-0.687066860270992
Dewas,2023,12,22.6042234999601,22.38384,0.22038293904701334
Dhar,2018,4,47.7081802912053,47.49281,0.21537099555100525
Dhar,2018,5,38.6371861937808,38.862602,-0.22541604010591954
Dhar,2018,6,32.2121964880516,32.09362,0.11857618775863443
Dhar,2018,7,24.4407550502951,24.558832,-0.11807711828400258
Dhar,2018,8,34.1036825864051,33.78217,0.321513244364084
Dhar,2018,9,37.9589855328166,37.962128,-0.003142152730276848
Dhar,2018,10,34.3940660343691,33.996773,0.39729326825581524
Dhar,2018,11,27.823786563052,27.646898,0.1768882933986795
Dhar,2018,12,27.2539049957997,26.722063,0.5318419312245055
Dhar,2019,1,32.9138751083319,32.939285,-0.025410169988411724
Dhar,2019,2,44.124739752504,43.78473,0.3400107485977486
Dhar,2019,3,50.7320712431758,49.642094,1.089977584728537
Dhar,2019,4,48.3140096772978,48.534203,-0.2201928983857968
Dhar,2019,5,43.6062840063037,43.65587,-0.04958452396973456
Dhar,2019,6,35.6730415084276,35.17022,0.502822087040883
Dhar,2019,7,26.7554243478654,27.39829,-0.6428662862898733
Dhar,2019,8,29.9971788095047,29.972376,0.024802939753723052
Dhar,2019,9,33.2549794152393,33.371128,-0.11614866703609295
Dhar,2019,10,31.7192255147299,31.815512,-0.09628618876131156
Dhar,2019,11,26.4594767565314,26.278997,0.18047933526675308
Dhar,2019,12,25.2144631759534,25.165867,0.04859632414676085
Dhar,2020,1,31.4043521330617,31.78011,-0.3757572724558784
Dhar,2020,2,39.2672187809618,39.7455,-0.4782798762647644
Dhar,2020,3,47.9565341265497,47.65082,0.30571244075868265
Dhar,2020,4,49.9406055559125,49.08941,0.8511966814007792
Dhar,2020,5,38.3129540450262,38.509842,-0.19688787391910978
Dhar,2020,6,32.1060885054625,32.603024,-0.49693502359023256
Dhar,2020,7,30.3457532730624,29.562937,0.7828164902254855
Dhar,2020,8,32.2717084353852,32.27323,-0.0015230709624560745
Dhar,2020,9,35.4724879920382,35.478615,-0.00612681509070967
Dhar,2020,10,31.7960741867057,31.249132,0.5469420303336285
Dhar,2020,11,26.6859150632038,26.667557,0.018358300508488412
Dhar,2020,12,26.769078763806,26.695223,0.07385590919174234
Dhar,2021,1,33.0718356676913,32.85809,0.21374622066981885
Dhar,2021,2,43.4507604104098,42.49809,0.9526715737398774
Dhar,2021,3,47.6462132285956,47.098045,0.5481678794745051
Dhar,2021,4,46.2273710997674,46.04204,0.18532932120294987
Dhar,2021,5,38.7187614787692,38.661583,0.05717853199185896
Dhar,2021,6,38.8425719000178,38.60685,0.23572222960764577
Dhar,2021,7,27.8806896966793,28.705227,-0.8245372015140582
Dhar,2021,8,30.8377579554949,31.002464,-0.1647063389386929
Dhar,2021,9,32.5055789776997,32.814583,-0.3090038470073324
Dhar,2021,10,31.3701348260812,31.15147,0.21866464175502642
Dhar,2021,11,26.1141462854559,26.730875,-0.6167287298028903
Dhar,2021,12,24.6862374905522,25.272264,-0.5860269900386186
Dhar,2022,1,30.61222893481,31.275173,-0.6629442524458611
Dhar,2022,2,43.5851274561742,42.746403,0.8387247156956832
Dhar,2022,3,46.6487906791173,46.457443,0.19134744181261
Dhar,2022,4,44.8704687216701,45.185123,-0.31465472193341526
Dhar,2022,5,42.1917042018447,42.33406,-0.1423564671006119
Dhar,2022,6,29.0612119689914,30.172539,-1.1113267883328177
Dhar,2022,7,29.8346846917678,29.490799,0.34388574157248897
Dhar,2022,8,31.0576216455839,31.633656,-0.5760339025118029
Dhar,2022,9,34.272235331668,33.052147,1.2200884200469062
Dhar,2022,10,31.69835664145,30.6141,1.0842571388865245
Dhar,2022,11,27.3977381854291,25.617779,1.77995940735293
Dhar,2022,12,25.0860272453835,25.412281,-0.32625379099345153
Dhar,2023,1,33.3572718221292,32.885887,0.47138467613310553
Dhar,2023,2,38.2446337100668,38.787216,-0.5425824764566372
Dhar,2023,3,46.3113895145613,45.902958,0.40843159830153297
Dhar,2023,4,46.5887987649587,45.49759,1.0912096536305782
Dhar,2023,5,42.563972515233,42.185047,0.37892536557479417
Dhar,2023,6,38.3153948495061,36.020294,2.2951006600529738
Dhar,2023,7,29.8255936465857,29.241922,0.5836712680456593
Dhar,2023,8,31.1668843667088,31.044624,0.12226003809551855
Dhar,2023,9,35.4181054351126,34.31872,1.0993836638723664
Dhar,2023,10,31.1426282485774,31.14989,-0.007262651080804261
Dhar,2023,11,24.9649959947602,26.025381,-1.0603850934966346
Dhar,2023,12,24.3268256911643,24.854628,-0.5278019180886311
Dindori,2018,4,43.3129149872317,43.47267,-0.15975652155736242
Dindori,2018,5,37.2418271069954,37.827595,-0.5857676500846765
Dindori,2018,6,30.2696741555342,30.916468,-0.6467935110917757
Dindori,2018,7,26.5745936959702,26.520655,0.05393901762547415
Dindori,2018,8,29.9406113660834,29.060905,0.87970590954043
Dindori,2018,9,27.7630295177679,29.318401,-1.555371818902021
Dindori,2018,10,29.6348634792607,29.662933,-0.028069870348673476
Dindori,2018,11,23.7125820072496,24.125086,-0.41250382343887537
Dindori,2018,12,24.0778137646584,23.80575,0.27206387146992483
Dindori,2019,1,30.3822948224796,29.174166,1.208129096771593
Dindori,2019,2,37.7673575719001,36.852158,0.9151999791266618
Dindori,2019,3,44.7004357641758,44.464485,0.2359505957187693
Dindori,2019,4,47.0548719397322,45.52344,1.531430625034936
Dindori,2019,5,43.2182574810859,42.782074,0.4361835064765245
Dindori,2019,6,31.6548629289516,32.13846,-0.4835953230015235
Dindori,2019,7,27.8739346932993,27.553324,0.3206109475717618
Dindori,2019,8,27.1152949483566,28.023712,-0.908417209846526
Dindori,2019,9,28.3760725504828,28.50935,-0.13327727251524735
Dindori,2019,10,27.8410884402017,27.961647,-0.12055859348970799
Dindori,2019,11,24.0680658175886,23.785154,0.282911474937233
Dindori,2019,12,23.4485569851005,23.242018,0.20653923912881922
Dindori,2020,1,28.0949655427064,28.031607,0.06335886851206496
Dindori,2020,2,31.569706866288,32.028664,-0.45895676896590487
Dindori,2020,3,40.2915869482535,40.354996,-0.06340877928555955
Dindori,2020,4,41.8001863743165,41.53057,0.26961539042978444
Dindori,2020,5,35.1227119026525,35.961643,-0.8389313163416432
Dindori,2020,6,30.7670187370281,30.609299,0.1577200309734117
Dindori,2020,7,27.2863791171727,27.772968,-0.486589175063628
Dindori,2020,8,29.0856920787589,28.762135,0.3235575267569466
Dindori,2020,9,28.9233986589653,29.333338,-0.40993912484817585
Dindori,2020,10,26.3402852498389,27.308702,-0.9684172190331708
Dindori,2020,11,26.6393747733802,25.718359,0.9210157798499274
Dindori,2020,12,26.9974358451213,26.312315,0.6851208579386814
Dindori,2021,1,30.2457797716006,30.246134,-0.00035403272068990077
Dindori,2021,2,37.8030677525195,37.668377,0.13469082991208126
Dindori,2021,3,41.1150053723439,41.081856,0.03314959841812026
Dindori,2021,4,37.8528141823224,38.37165,-0.5188365134783837
Dindori,2021,5,34.5722722520408,34.395393,0.17687888045876576
Dindori,2021,6,32.228922116515,32.539948,-0.31102539325062395
Dindori,2021,7,26.8529296528014,27.459389,-0.6064590801087562
Dindori,2021,8,27.5356320134483,28.174969,-0.639336706034122
Dindori,2021,9,28.9401375630514,28.879456,0.06068199664515106
Dindori,2021,10,27.8935039103345,27.38515,0.5083530009106703
Dindori,2021,11,24.7610402443446,24.834959,-0.07391878580676803
Dindori,2021,12,22.9894082216265,23.25583,-0.2664225431440066
Dindori,2022,1,27.3859827120302,27.886198,-0.5002153317930436
Dindori,2022,2,35.7567644114333,36.468384,-0.7116193776291979
Dindori,2022,3,43.1525608394386,42.83219,0.3203693721534435
Dindori,2022,4,40.4489237404374,40.30215,0.14677301411904153
Dindori,2022,5,40.2228047516138,40.466496,-0.2436907623022151
Dindori,2022,6,29.4935052860818,30.707954,-1.2144491206564823
Dindori,2022,7,27.8829254067508,27.833282,0.049642936047675335
Dindori,2022,8,27.5778779629668,27.682098,-0.10422042570507628
Dindori,2022,9,27.1211295339201,27.473913,-0.3527836588289226
Dindori,2022,10,26.1232017506412,26.780867,-0.657664872283604
Dindori,2022,11,25.0759459261666,24.194408,0.8815375094185534
Dindori,2022,12,25.6359076599976,25.406166,0.229741583337443
Dindori,2023,1,30.3080764957459,29.8537,0.4543758579285182
Dindori,2023,2,34.2522999342456,34.35795,-0.10564836897705732
Dindori,2023,3,39.3347838809723,39.60304,-0.26825490686949394
Dindori,2023,4,39.9227668735396,39.737804,0.18496246069780398
Dindori,2023,5,41.4674927343069,41.023254,0.4442383397756515
Dindori,2023,6,29.6815976317579,30.570595,-0.8889971558397569
Dindori,2023,7,28.1952843903479,28.49138,-0.29609630118041963
Dindori,2023,8,28.0649607913146,27.848501,0.2164595858702647
Dindori,2023,9,27.7630295177679,27.917198,-0.1541686633844428
Dindori,2023,10,27.4103241868578,27.095247,0.3150769181810418
Dindori,2023,11,22.3560781889489,23.013739,-0.6576604432532491
Dindori,2023,12,23.0183592617767,22.99237,0.025988656307948332
East Nimar,2018,4,46.4367078460063,46.243633,0.19307457574262799
East Nimar,2018,5,38.9887322083418,39.055016,-0.06628335562304244
East Nimar,2018,6,26.2467759077005,28.386286,-2.1395098741598524
East Nimar,2018,7,26.8183600101224,26.205416,0.6129442844143931
East Nimar,2018,8,31.8718280942495,33.105,-1.2331714479868268
East Nimar,2018,9,35.1373929850206,35.53333,-0.3959360249891688
East Nimar,2018,10,33.2791978247115,32.885662,0.3935357458540807
East Nimar,2018,11,27.1487080687288,26.767418,0.38129016101395763
East Nimar,2018,12,26.5979737216679,26.315514,0.28246011082805467
East Nimar,2019,1,32.2301406215125,32.4967,-0.26655966535273734
East Nimar,2019,2,42.0755851643502,42.172684,-0.09709855147011126
East Nimar,2019,3,48.2048069098427,48.09289,0.11191521672746774
East Nimar,2019,4,47.8683296739742,47.839504,0.028825432030842535
East Nimar,2019,5,44.2229352728664,43.677666,0.5452695624171824
East Nimar,2019,6,36.8155418376324,36.234657,0.5808845500347459
East Nimar,2019,7,27.8324609923782,27.634481,0.19797956232448755
East Nimar,2019,8,29.5920831509304,29.491875,0.10020845610618068
East Nimar,2019,9,31.8533722805856,31.6374,0.21597260712368538
East Nimar,2019,10,30.4301097175557,30.806116,-0.3760063865702783
East Nimar,2019,11,26.1754707297468,26.578842,-0.4033714333391387
East Nimar,2019,12,25.4212992743041,25.628237,-0.20693749632578218
East Nimar,2020,1,31.4937163235623,31.660336,-0.1666192172091847
East Nimar,2020,2,38.7296412660945,39.701084,-0.971442870868394
East Nimar,2020,3,46.3400671765941,46.85691,-0.5168435289723092
East Nimar,2020,4,47.5483681641104,47.875454,-0.3270857848642095
East Nimar,2020,5,36.0582772369381,37.07205,-1.013770950317756
East Nimar,2020,6,30.9201408277352,32.078007,-1.1578659166495662
East Nimar,2020,7,29.7815512390925,29.688602,0.09294879158273517
East Nimar,2020,8,31.828692769933,32.327675,-0.4989820957896569
East Nimar,2020,9,33.8680448518287,34.716927,-0.8488817228783319
East Nimar,2020,10,31.5173918762712,30.969608,0.5477835693864357
East Nimar,2020,11,26.368129038972,25.887854,0.480275416535477
East Nimar,2020,12,27.5367246912157,26.58862,0.948105459037965
East Nimar,2021,1,32.9541878094954,32.95828,-0.0040908465104578795
East Nimar,2021,2,42.0962526995372,42.217846,-0.12159321721084382
East Nimar,2021,3,45.8749561387512,45.537365,0.33759117903440483
East Nimar,2021,4,45.7448870656121,45.2018,0.5430857655632693
East Nimar,2021,5,37.9081894779446,38.03811,-0.1299193477389906
East Nimar,2021,6,38.4544921134265,37.75608,0.6984114859850905
East Nimar,2021,7,29.025775805894,29.20356,-0.1777840695942814
East Nimar,2021,8,31.330308823163,31.392466,-0.0621567682676627
East Nimar,2021,9,31.6005751637229,32.74595,-1.1453736277810052
East Nimar,2021,10,30.2265780931553,30.279379,-0.05280079783591063
East Nimar,2021,11,26.420204812264,26.234262,0.18594234583333602
East Nimar,2021,12,25.3795114208477,25.02191,0.35760170710258166
East Nimar,2022,1,31.3977581428643,31.703314,-0.3055556846503471
East Nimar,2022,2,43.8691437245517,43.274124,0.5950195790438855
East Nimar,2022,3,46.0934858106829,45.68964,0.4038457655168841
East Nimar,2022,4,44.2078459042652,44.204376,0.0034696835620735555
East Nimar,2022,5,42.8407250199502,42.132603,0.7081223282998081
East Nimar,2022,6,31.3159371065511,31.464659,-0.1487216306315169
East Nimar,2022,7,29.1964747996662,29.370047,-0.17357181593438753
East Nimar,2022,8,31.0513195284314,30.984278,0.06704180321167286
East Nimar,2022,9,31.7799199366262,33.245068,-1.4651476598093467
East Nimar,2022,10,30.0772045413984,30.252144,-0.17493931846487953
East Nimar,2022,11,26.6608139679074,26.319683,0.34113089295622956
East Nimar,2022,12,24.9230324051447,24.879412,0.043620707757003885
East Nimar,2023,1,32.8253424065987,32.266857,0.5584852593819036
East Nimar,2023,2,38.0133535488586,38.62731,-0.6139581576843653
East Nimar,2023,3,42.3305131807441,43.86869,-1.5381773099785576
East Nimar,2023,4,44.3202992991052,44.316906,0.00339332376340451
East Nimar,2023,5,41.8377760530565,42.15921,-0.32143415202162373
East Nimar,2023,6,31.1631679699184,32.28112,-1.1179523303745675
East Nimar,2023,7,29.4714482211623,29.575493,-0.1040446377244173
East Nimar,2023,8,30.0006429919504,31.126198,-1.1255548229910062
East Nimar,2023,9,33.5665984542673,33.810215,-0.24361654207059047
East Nimar,2023,10,30.5857233835723,30.543068,0.042655451443394554
East Nimar,2023,11,24.9998517290898,24.770535,0.2293172137089421
East Nimar,2023,12,24.2055780790528,23.98904,0.21653770429693964
Guna,2018,4,47.0820496705604,46.89833,0.18371898208383897
Guna,2018,5,39.72458612096,40.08909,-0.3645023189814083
Guna,2018,6,37.0116545717576,35.168503,1.8431517641404156
Guna,2018,7,26.645903915091,27.209188,-0.5632845462127101
Guna,2018,8,33.1245488598622,33.355724,-0.2311754748545951
Guna,2018,9,37.430723768768,36.9379,0.4928232255551066
Guna,2018,10,33.5037123547017,33.2491,0.254612623256385
Guna,2018,11,25.2046529450479,25.180927,0.023725668436572533
Guna,2018,12,23.6168979106827,23.846687,-0.22978940621183241
Guna,2019,1,26.7656204308345,27.202902,-0.437281409375462
Guna,2019,2,38.6624553693034,38.51987,0.14258461124676103
Guna,2019,3,47.1053987309684,46.711052,0.3943467900504345
Guna,2019,4,48.24772742833,48.49159,-0.24386116419929493
Guna,2019,5,45.6168809635661,45.08509,0.5317903263590722
Guna,2019,6,36.276300662171,37.032967,-0.7566659515985279
Guna,2019,7,26.6121679424005,27.028448,-0.41628016245789823
Guna,2019,8,29.0991087677782,29.255035,-0.1559266326124238
Guna,2019,9,32.9614480394638,32.592182,0.3692658800399684
Guna,2019,10,31.1512987469285,31.18777,-0.03647209657735928
Guna,2019,11,23.6345895836986,23.791315,-0.1567254950367527
Guna,2019,12,21.87830319604,21.519995,0.3583084603222275
Guna,2020,1,27.1962509312454,27.074892,0.1213588871780189
Guna,2020,2,35.4214201683657,35.343117,0.07830340811179326
Guna,2020,3,46.6523529308923,45.5879,1.0644546764977676
Guna,2020,4,48.7017023533652,48.168617,0.5330851048300431
Guna,2020,5,37.6237210679446,37.7281,-0.10437875505344607
Guna,2020,6,33.5028860149873,33.656536,-0.15365008730762497
Guna,2020,7,29.187996762577,29.595,-0.4070025507774915
Guna,2020,8,34.0144341665148,32.971382,1.043052025401522
Guna,2020,9,36.9238487268232,36.21402,0.7098289514325771
Guna,2020,10,30.5929419291965,30.727095,-0.13415272107205567
Guna,2020,11,24.2181986089265,24.708538,-0.4903394464934223
Guna,2020,12,24.6489418513695,24.590548,0.05839428972399219
Guna,2021,1,30.6300737439254,30.502754,0.12731953249961947
Guna,2021,2,40.3000700386821,40.24683,0.05324005210983529
Guna,2021,3,46.008550206608,45.820568,0.18798212189120278
Guna,2021,4,45.4165354002986,45.242626,0.17390921011305238
Guna,2021,5,38.8824608848706,38.289585,0.5928757713452129
Guna,2021,6,40.598112745416,39.55744,1.0406710339902219
Guna,2021,7,29.4697122348706,29.240786,0.22892663611571606
Guna,2021,8,30.6944368710651,31.216997,-0.5225602755413448
Guna,2021,9,32.901227225021,33.433704,-0.5324771511997
Guna,2021,10,30.6239460275226,30.3523,0.271645383601701
Guna,2021,11,23.8523255504429,24.614326,-0.7620009266078824
Guna,2021,12,20.928028342572,21.152641,-0.22461295381472013
Guna,2022,1,26.9066514866371,26.940502,-0.03385068011094816
Guna,2022,2,39.9031330678567,40.242302,-0.3391688730612685
Guna,2022,3,45.3155414420445,45.524967,-0.20942575155901721
Guna,2022,4,44.7189513203241,44.940224,-0.22127237352355422
Guna,2022,5,42.0925836541817,42.249985,-0.1574010870292355
Guna,2022,6,33.0418137467124,33.052765,-0.01095114586572521
Guna,2022,7,27.2629621014099,28.872368,-1.609405757476818
Guna,2022,8,31.2167604106334,31.277136,-0.0603754383656252
Guna,2022,9,33.666620908512,34.380936,-0.7143147604333109
Guna,2022,10,30.8530352877879,30.755852,0.09718354218243164
Guna,2022,11,25.2460165534697,24.813023,0.43299393994431057
Guna,2022,12,21.1029461250883,22.471277,-1.3683311118501749
Guna,2023,1,28.3788471167061,28.386703,-0.007856374504836339
Guna,2023,2,34.8923198431277,34.871307,0.021012470080826517
Guna,2023,3,43.9902503661535,43.48878,0.5014693908116996
Guna,2023,4,45.2236857976395,44.36894,0.8547473515945754
Guna,2023,5,44.5956586901486,43.350517,1.2451414171993846
Guna,2023,6,32.7579209594695,33.37821,-0.6202872009308891
Guna,2023,7,28.5221883436548,29.227213,-0.7050245622289886
Guna,2023,8,31.4856837075892,31.463232,0.022451667183926105
Guna,2023,9,35.8194857156392,35.294735,0.5247507608052189
Guna,2023,10,30.2973202238034,30.083862,0.21345791911589984
Guna,2023,11,24.0612862776857,23.633886,0.42739994040542584
Guna,2023,12,21.7736200620021,21.893822,-0.12020165430649499
Gwalior,2018,4,43.6368688754263,43.965836,-0.3289666958627606
Gwalior,2018,5,39.8858560979364,40.435123,-0.5492673456671184
Gwalior,2018,6,40.2389301535884,39.408077,0.8308529135981644
Gwalior,2018,7,31.2078633636096,30.113804,1.0940595000842102
Gwalior,2018,8,32.0113284192481,32.792404,-0.7810757555565857
Gwalior,2018,9,35.2501181157549,34.803055,0.4470633061845888
Gwalior,2018,10,30.5278008562243,31.369686,-0.8418852704846849
Gwalior,2018,11,24.0163617130308,24.44395,-0.4275889400453714
Gwalior,2018,12,22.5540265139996,22.56277,-0.008744329506260584
Gwalior,2019,1,23.6515079368119,24.655735,-1.004227079057241
Gwalior,2019,2,34.1898307620305,34.617577,-0.42774583709059044
Gwalior,2019,3,42.7690884405121,43.432404,-0.6633151239410253
Gwalior,2019,4,46.3059493572955,46.218334,0.08761515929745656
Gwalior,2019,5,43.7774783052303,43.722477,0.05500134600178086
Gwalior,2019,6,37.5383171669711,37.17081,0.3675064675082069
Gwalior,2019,7,29.0305449768115,29.191826,-0.1612808898877205
Gwalior,2019,8,29.6681541311023,29.870327,-0.2021728647473111
Gwalior,2019,9,32.3764798364456,31.926918,0.44956180666044077
Gwalior,2019,10,29.5651846228913,29.65831,-0.09312531363213594
Gwalior,2019,11,22.7277824494695,23.329927,-0.6021449949885067
Gwalior,2019,12,21.395297284793,21.104836,0.29046177453909294
Gwalior,2020,1,26.2748460243937,26.3295,-0.05465417397055816
Gwalior,2020,2,32.0593927992285,32.362537,-0.30314458480470563
Gwalior,2020,3,42.3449871428472,42.42366,-0.07867313547311028
Gwalior,2020,4,44.5943878241193,44.706383,-0.11199492734554184
Gwalior,2020,5,38.9957920304803,39.12898,-0.13318669876774436
Gwalior,2020,6,37.2256210051443,37.377823,-0.15220187083226477
Gwalior,2020,7,28.9612272808019,29.252497,-0.29126943855845155
Gwalior,2020,8,34.5264243480846,33.464973,1.0614508983775721
Gwalior,2020,9,34.1038723200861,34.232147,-0.12827489671077785
Gwalior,2020,10,27.8586274903313,28.766245,-0.9076173979743629
Gwalior,2020,11,25.8106161245623,24.509455,1.3011613973894498
Gwalior,2020,12,23.2754576449311,22.945847,0.3296110873139142
Gwalior,2021,1,28.7507157493034,28.676634,0.07408191446453216
Gwalior,2021,2,35.6260878407414,36.363575,-0.7374871409480548
Gwalior,2021,3,43.8821310395486,43.382526,0.4996046418435185
Gwalior,2021,4,41.7186516037162,42.53951,-0.8208572158638816
Gwalior,2021,5,39.6102824743641,38.56795,1.0423312719715199
Gwalior,2021,6,42.8527895351324,41.899513,0.9532762905034957
Gwalior,2021,7,32.6292529293396,32.520145,0.10910751307983446
Gwalior,2021,8,30.7844700532133,31.185215,-0.4007449431245895
Gwalior,2021,9,30.1295817997562,31.308262,-1.1786800715816916
Gwalior,2021,10,27.9139865675884,29.496162,-1.5821758469623823
Gwalior,2021,11,22.6955448299845,22.912529,-0.2169841617147199
Gwalior,2021,12,19.4665585036832,19.891706,-0.4251479629916055
Gwalior,2022,1,25.9815244668897,26.06508,-0.08355617581049657
Gwalior,2022,2,37.8794415775118,37.38167,0.4977696719942202
Gwalior,2022,3,44.435621712464,43.849037,0.586584542053842
Gwalior,2022,4,43.3426426600097,42.927036,0.41560637460931105
Gwalior,2022,5,41.8315109165154,42.301823,-0.4703117458381172
Gwalior,2022,6,35.007037664382,35.349236,-0.3421978702859718
Gwalior,2022,7,31.2333546694275,29.942455,1.2908993776794517
Gwalior,2022,8,30.9759271742069,30.728884,0.24704343092076542
Gwalior,2022,9,31.1491713666575,32.114452,-0.9652809954030452
Gwalior,2022,10,28.9585760847001,29.226807,-0.26823055592490164
Gwalior,2022,11,23.6818857693494,23.806667,-0.12478155853145978
Gwalior,2022,12,19.5754124821237,19.773863,-0.19845035662141797
Gwalior,2023,1,27.3534237942732,27.117174,0.23624964571363094
Gwalior,2023,2,32.6090428410897,32.758774,-0.1497309626212342
Gwalior,2023,3,40.8560252976064,40.97433,-0.1183056044932087
Gwalior,2023,4,42.7633073560378,42.942326,-0.1790182360032162
Gwalior,2023,5,41.0555206936198,41.631035,-0.5755141574544211
Gwalior,2023,6,32.5811247106529,33.364143,-0.7830186609291303
Gwalior,2023,7,31.0027414728008,30.922937,0.07980407961232316
Gwalior,2023,8,31.5721864589709,31.031954,0.5402326473253929
Gwalior,2023,9,31.8341207997859,31.617903,0.21621804404859546
Gwalior,2023,10,27.9962694494595,28.586395,-0.5901258142123744
Gwalior,2023,11,23.2026828285582,22.917898,0.28478465045761325
Gwalior,2023,12,19.3648496092298,19.757296,-0.39244599929070745
Harda,2018,4,45.5877577267054,45.57754,0.010216375387038568
Harda,2018,5,39.2747221329031,39.95815,-0.6834268233957275
Harda,2018,6,33.1331264416018,33.04643,0.0866977611818811
Harda,2018,7,28.3688309298643,28.083569,0.28526235686625157
Harda,2018,8,33.342856856344,32.92889,0.41396662807251516
Harda,2018,9,37.5526989377994,36.71473,0.8379696287173672
Harda,2018,10,33.5614902418155,32.075027,1.4864627759951858
Harda,2018,11,24.1632002812188,24.607052,-0.4438515681464352
Harda,2018,12,23.1136688048744,23.62201,-0.5083404724693494
Harda,2019,1,28.7363879293901,28.583164,0.15322371430221082
Harda,2019,2,39.7852260923117,39.224293,0.5609333371847498
Harda,2019,3,47.7370749208391,47.52561,0.21146304339769273
Harda,2019,4,48.0508420324055,47.54381,0.507030234309795
Harda,2019,5,45.4798631728678,44.654194,0.8256692946939737
Harda,2019,6,38.5848719118086,37.52949,1.0553804872480512
Harda,2019,7,27.6690164219691,27.662313,0.006702960665389668
Harda,2019,8,29.9000806020511,29.38586,0.514220158935867
Harda,2019,9,32.7266480786105,31.752684,0.9739644390841349
Harda,2019,10,31.9490950857554,31.216932,0.7321627890024693
Harda,2019,11,24.7096351458141,24.589907,0.119728453309218
Harda,2019,12,22.6293349828598,22.851736,-0.222401085865787
Harda,2020,1,28.3204368374871,28.507868,-0.18743097562325062
Harda,2020,2,37.2641981502776,37.0622,0.2019995113615849
Harda,2020,3,44.5646738025037,44.900414,-0.3357397106798956
Harda,2020,4,44.236676854491,44.958626,-0.7219489389660296
Harda,2020,5,38.0181395668765,36.942085,1.076054300763218
Harda,2020,6,29.7307756691537,32.086666,-2.3558904380240335
Harda,2020,7,29.984791782686,29.31039,0.6744013102738897
Harda,2020,8,33.3679816226762,32.74377,0.6242110233109628
